custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
63645,Customer#000063645,FjSIM0q8n3jRvwKsiEb,14,24-641-863-7377,-417.6,MACHINERY,unts among the final accounts are along the furiou
109901,Customer#000109901,I3Fy4s LiEv6LgY,10,20-620-113-5244,-642.79,AUTOMOBILE,ronic dolphins across the special dependencies l
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,22,32-388-410-8963,5793.52,AUTOMOBILE,l ideas integrate fluffily furiously even 
95520,Customer#000095520,2OnZNdPnrpvKabzMVVM9lCqCkvv,9,19-983-236-3871,2474.36,FURNITURE,kly pending deposits. blithely ironic foxes alongside of the furiously final foxes cajole q
70110,Customer#000070110,"lKHp,hKZOQu4Jw",0,10-280-665-3817,3542.63,AUTOMOBILE,"unusual, special pains wake furiously. bold, ironic asymptotes wake furiously sl"
72664,qldihcgaik,vnzjkbwowo,15,25-664-904-4721,8458.11,lrxvhjqsps,s. unusual requests use furiously 
100750,Customer#000100750,KAQkvCm75pWb1eeQcwp3ZQ6nuNC566o1eJDAi8 ,1,11-285-441-3754,2973.78,MACHINERY,furiously ironic patterns use. carefully e
105268,Customer#000105268,"uVd91lrO r5tcYtV2AhMQGrn,0FiC",160202,iqwapxhydm,2752.05,sffccbiviq,"silent, regular requests. bold ideas run-- even, ruthless accounts above the quickly regular id"
41967,mjsxltfmqf,oyizurnpgl,4,14-371-917-5475,7819.7,ofjfxiqrlm,tructions about the carefully unusual accounts wake slyly
15395,Customer#000015395,dfXhLoWUxSY,18,28-157-686-4792,8500.17,FURNITURE,s deposits haggle slyly express sauternes. furiously pending pinto beans haggle toward the furiously final r
47711,Customer#000047711,f9L6fQt7dRdQEzJ95iZ,21,31-464-313-4951,374.23,AUTOMOBILE,l pinto beans. regular grouches integrate
95969,Customer#000095969,y5uZMY6ZecZii,15,25-450-141-3809,3460.47,HOUSEHOLD," ironic ideas integrate slyly blithely special pearls. excuses behind the special, final deposits might solve acc"
121209,dasitbonsm,bVMPcJQxuTjLv8pRY2b6hUXSZ4tyonPJV,13,23-890-876-5263,167898.17794298657,dcyacohmyx,ly ironic accounts affix blithely. final deposits cajole quickly! ideas boost alongside of the court
57101,Customer#000057101,nGNM7oJkO yAr7,12,22-251-979-9185,1631.35,BUILDING,fully close pinto beans snooze furi
141982,Customer#000141982,Kr2q6cqYPv,843021,tpjtyziadv,951931.1074612807,BUILDING,wdjjneoqnu
147601,Customer#000147601,Lnivv WphhM7ALMFSp cN9z5HkYqiApoqA8zrU,13,23-299-731-1113,4024.75,HOUSEHOLD,"le blithely. theodolites integrate. express, pending courts sleep deposits. furious, final deposits u"
146585,Customer#000146585,"G4aic7efjPZP,1DkhHw wvO95ughMhsnVFxRWv",23,33-373-704-3455,-194.27,HOUSEHOLD,y unusual deposits are permanently even deposits. slyly bold requests detect f
73643,Customer#000073643,"m2,8uEmYx9fU",368429,29-731-469-9799,154675.7150177086,mmnehgceji,oydgngcnap
39009,Customer#000039009,"oFw,GArnqOKSa,gUOJ,XiPV",10,20-521-675-1641,9301.94,BUILDING,s. carefully express requests boost quickly. pinto beans after the silent instr
76863,Customer#000076863,",kXN3TLD0SHKVg8up,NizTSBcU5xtP4 htOJ",815273,irjwoerhpp,719479.9500731761,gmkiwotvnq,idqpozakuz
134060,ryhqazofqf,qskvxvikue,454397,azartjwymv,845475.801479453,rxthtehsvt, theodolites. quickly ironic accounts use after the quickly dogged requests. even dep
93159,Customer#000093159,g70OgCmHy1DrzIYHwG,817358,31-543-276-6794,352697.0151041704,FURNITURE,hafvjbsgwj
128845,sjsfazmawk,rLfCxP0Nq9JCM3oObN,914158,qlzgapiblu,3256.47,faslyffnuz,japgmazfao
147647,Customer#000147647,DJgLTeT1U9eNesvKS JJePCk94,10,20-895-184-8353,1737.27,BUILDING,the slyly ironic ideas wake furiously fluffily unusual ideas. clo
48492,nlchhnizat,e7cqSCoUyZvzGbZSqMqIqW3Dhq6,13,23-702-682-5880,568915.813861401,cujkjthcug,vedwumqmov
99394,Customer#000099394,"2ssGVk65UBoSUEnSHWqYWm,OGzRr3yBwe7",0,10-112-831-2875,6749.61,MACHINERY,thely among the final instructi
149948,Customer#000149948,kGG5gBGSg4CdneFOcPMxNz93xGsg3,17,27-320-162-3824,9700.73,HOUSEHOLD, alongside of the blithely fin
124940,Customer#000124940,"LO264n7ybf 1SGtfbTZDWwdiovk,qmj0p",0,10-383-933-3573,-992.42,AUTOMOBILE,use carefully unusual excuses. ideas boost thinly special deposits. fi
118085,jrggdhhnup,8wBU8ywVIeCrOvWylnWsMbmI,3,objgvvtnqx,352997.5939432845,zkottpwsjl,ammphxvhlb
90448,Customer#000090448,m0xr5gpvTX4KtXmVGJ wTbbwdySppX2S3oO1hB,4,14-997-332-9565,4597.46,AUTOMOBILE,l pinto beans. excuses haggle fluffily blithely slow requests. blithely fina
56121,Customer#000056121,"C l24t,XJ1DlSih re2MXDAr,6wvUA7i ,st",22,32-468-275-7941,718295.4107699542,AUTOMOBILE,tructions cajole slyly busy notorn
51581,Customer#000051581,ei2DBvBYKre92qgUp1E CfQKgQEk71is,22,32-552-207-6006,3028.25,AUTOMOBILE,cuses wake against the regular deposits. blithely even platelets haggle ironic exc
15596,Customer#000015596,qVPTDsilfzMTpvf3A670tLBg9ovXMCEyg4IRiRj,14,24-510-925-1845,-657.62,MACHINERY,-- blithely quick packages sleep blithely regular a
90984,Customer#000090984,"sY0CRwI3I,BFvEh42EV",18,28-436-769-5437,8945.34,BUILDING,"sleep carefully. even, silent requests s"
78244,Customer#000078244,v2kVUqeo 0JbIlh0Vscrwa2WyzqgQXyjEE51e6uW,18,28-534-101-6814,4078.99,FURNITURE,e furiously above the final foxes. carefully ironic foxes up the bold courts nag careful
106062,emgxszreis,ivncxcekow,468863,28-381-398-7896,682885.8416425099,HOUSEHOLD,gtifhfxmog
104981,wqffjdevth,0GDUz3gMCPv,13,23-645-451-3591,770869.8887701225,BUILDING,dafxztvfqw
91303,Customer#000091303,Sg9YEjJEbTfHVUWLeRzBMCoRfN,0,10-175-539-9843,5484.21,FURNITURE,ously even accounts. silent requ
70104,ygdvhrsgrl,"si,s7431Ld3A7zXt",573783,18-568-697-5184,684420.0989060669,yrrplixxxe,riously sly theodolites detect carefully alongside of the accounts. silently express deposits serve. slyly iro
144938,Customer#000144938,5gHaOrOKFXkIBKY q5uwgz1wXA,22,32-842-465-3320,9899.75,MACHINERY,s. carefully ironic foxes detect furiously
62001,epsdzdmalp,dkhqexubks,12,vzflpihhbo,903642.0710246372,HOUSEHOLD,into beans. excuses boost blith
94284,Customer#000094284,"OsIv,Lgzow6E0kfu",14,wsqesucejh,9217.13,MACHINERY,xsoiqigmlx
109257,Customer#000109257,dhovtoyibm,293478,14-810-285-4666,7819.31,ntrvbznpkv,ly. regular requests about the ironic theodolites engage carefully about the carefully silent re
39569,Customer#000039569,4KZCh0xQbq8REiqeu1Gozqzfa3Ket,1,11-553-545-1490,-957.94,BUILDING,onic tithes. thinly final deposits play blithely blithely final pa
38046,Customer#000038046,egcsldtdmf,2,wvbifjrzbj,728437.0228461367,BUILDING,snknysxbcu
144474,Customer#000144474,xmzhkdrrra,9,htzgabimkv,496331.4752761877,FURNITURE,the ironic theodolites. fluff
10714,Customer#000010714,"brsIK,0x37 G7jHyi0",9,19-914-216-9461,8906.04,AUTOMOBILE,unts x-ray carefully pending requests. slyly even depos
21183,Customer#000021183,439lWS53WHp7SD6gYMxk ra6OuLbtn73 VL11Fgz,7,17-911-652-7387,7185.98,AUTOMOBILE,requests sleep. ironic ideas integrate quickly a
128305,crhllebozu,tkL 0z99dP,22,32-893-864-9515,8155.59,MACHINERY,e carefully bold theodolites. finally special dependencies use furiously after the quickly regul
46486,Customer#000046486,ra7Bok Zy01ZKsxER3U4rcZy QaI,16,26-250-877-2255,-160.04,FURNITURE,ly express asymptotes. ideas sleep slyly after the packages. slowly regular instructions boost blithely ironic acc
35452,Customer#000035452,fJeUGBTc92,7,17-528-678-7382,5636.19,FURNITURE, sublate carefully after the deposits. fluffily regular accoun
17842,Customer#000017842,drqthqqjby,688390,29-675-354-8529,1080.99,xolpgxflhf,ygiroceyql
11500,Customer#000011500,0AEx79KMIlKdh,17,27-811-761-2857,-949.66,FURNITURE,ully above the quickly regular deposits. slyly regular package
23762,Customer#000023762,ddkansnxld,463290,rdcemihkgu,530765.6115644885,ggcbbezgsp,rbuxbojujh
7668,Customer#000007668,9ZXL6MPurxR,17,27-125-750-6295,4749.24,AUTOMOBILE,ckages. slyly regular pinto b
15425,znjgskquii,drirhraivx,497637,wzrdgevcoo,-140.35,iimgdtlqih,rgzlqzgfdy
42144,Customer#000042144,"0ZokcZ70EZ0DHv1MnV,FNpRUQt1FYFxW",21,31-149-598-3344,3686.63,AUTOMOBILE, accounts. furiously final excuses use alongside of the never even sent
141361,ftxakeohuw,bKvoDg1sRT62c,350215,itbxqxbfyq,-671.77,tbboipthqv,romepblfka
116796,wbsruefpzh,bvagthisdi,0,10-777-300-1656,1919.74,HOUSEHOLD,drmmqnzqcf
94247,ndjfgrqdpx,dshrlkvjyu,435502,33-179-710-9541,9119.63,sckrovzhcn,"eposits wake about the bold platelets. sauternes mold quiet, ironic accounts. furiously even requests above the fin"
20630,Customer#000020630,lcI1cbPZ2kyqQYqLa9m e7z1OCfVGrh0ocDy,2,12-246-809-6791,1002.04,AUTOMOBILE,ding to the furiously even depo
104263,Customer#000104263,"6OiRniqB2Opi,PK",2,12-811-905-1544,8747.71,MACHINERY,refully regular accounts run slyly. courts cajole blithely ca
121722,Customer#000121722,"Ma7DPfKpNh2F,",16,26-846-725-3666,4036.43,MACHINERY,. even accounts boost carefully. quickly
50002,Customer#000050002,D0Y2fEwGzgFd7S9yxh7DrOUaeWdGhh6xjHTGvnUV,568719,xaxigeggnk,6100.87,tfnuqkeuwk,"ly unusual, even requests-- regular theodolites ha"
137101,Customer#000137101,EHOBrlTeiH3,17,27-204-271-8886,9466.69,AUTOMOBILE,refully final foxes. carefully regular packages serve quickly. slyly final ideas haggle against the furiously 
119579,Customer#000119579,EHwbuCYESwB9KHS990i5Jusz,3,13-807-506-2856,9899.02,MACHINERY,nt instructions along the slyly even theodolites promise furious
48028,Customer#000048028,"KTWXFagIiDu1IE8rToJ,UU88K",15,25-198-622-8996,7117.72,AUTOMOBILE,accounts sleep daringly about the carefully silent packages. instructions cajole. packages according to the pendi
131218,Customer#000131218,"A1UigHUbYg0Jm0P6B7e9i1zHq9eywD,",24,34-924-475-8000,1164.85,FURNITURE,"uses nag slyly. blithely even somas after the even, regular dolphins integrate above the"
61332,Customer#000061332,PcFXNWgaJn1,13,23-468-691-9130,8336.59,FURNITURE,s are furiously after the even asy
87934,Customer#000087934,"GEP,37wErI",0,10-140-808-7326,383008.3086944888,pogeqxryqm,. furiously regular platelets after the slowly even courts detect ironically regular packages. slyly final
97103,Customer#000097103,yrixagowlp,9,19-263-848-9533,63835.56767434861,FURNITURE,ts use against the pending re
76925,Customer#000076925,Vf0hFMrgoneaD3zaCiCdKbC8,166867,qelyrrpknb,599252.7425867965,ekabylqxwx,kaffzbfcqh
14557,Customer#000014557,nrhPDa2AcSKVmh8kqop614 pOt5od,18,28-309-114-1852,9912.73,MACHINERY,"n instructions haggle slyly across the furiously ironic pinto beans. requests are after the silent, final exc"
79623,Customer#000079623,uphlcszinq,127972,29-953-894-7197,750882.7485340623,hgzceuscpu,ksadxpcpmh
110696,Customer#000110696,"kXzWxdCLrwS24WpqG9zAi,",24,34-468-747-8257,9512.16,MACHINERY,into beans dazzle carefully carefully express foxes. requests wake carefully. quickly final accounts af
146395,Customer#000146395,T1aOgjTLeFDld6,5,15-241-264-3395,7226.15,HOUSEHOLD,nst the blithely thin deposits. sly
3364,Customer#000003364,4VR hdh8fB,2,12-532-983-8188,1925.17,BUILDING,oxes. requests wake furiously ironic accounts. carefully pending packages haggle slyly according to the slyly ir
56337,sznbosohhj,ahPCYWg3fzESdy53TcDsZffd1FuB,6,isnpihctol,956455.3309108644,nqecslqzyv,g the fluffily busy pinto beans. final waters 
16196,Customer#000016196,swtrqvogzl,11,21-984-890-2285,587559.8499799308,AUTOMOBILE,zjikrcimml
124538,Customer#000124538,"3xNQhQT0A4pH9ckn,B533P62RpGdbzOOVP",11,iodxdrjuio,3257.0,HOUSEHOLD,cbmnybcogm
8251,Customer#000008251,qsxM2fND5rrQupAAbsL67HyTq8mHtR1TzD,18,28-719-123-5908,9737.02,MACHINERY,egularly pending pinto beans. express dolphins are quickly. furio
27647,Customer#000027647,"6pnn ZYY,OS8qFzpEbRltavH7aiL",14,24-766-180-7222,2014.07,BUILDING,ns promise slyly along the quickly special pinto beans. ideas nag about the carefully express deposi
140752,Customer#000140752,"e1qjPfDOlkAx9EFsce4s30xGoS,fCb3p9qLz,do",3,13-236-186-5586,238.27,BUILDING,nts dazzle blithely according to the even accounts-- carefully regular packages boost against the
52110,Customer#000052110,nmgdjtaggo,17,zvodtmizph,714119.8539423704,MACHINERY,qscvmyjstz
112581,Customer#000112581,"sKTVFxOJaeTTo9 ,0,BtRpq",7,17-364-671-6198,5958.4,MACHINERY," among the quickly even escapades-- boldly express dolphins cajole carefully regular,"
20541,Customer#000020541,umedfimngj,922773,gdvfpnngph,48751.63079948941,AUTOMOBILE,ages wake foxes. regular foxes about the blithely regu
79590,Customer#000079590,GK0gWuWBOEti8PKbpzHyio 2yxxzvgmXN,10,20-304-974-7023,6208.61,FURNITURE,y idle theodolites boost slyly regular pinto beans. blithely regular requests hagg
29620,zpbwadalcq,yfawzilwsq,751591,24-143-671-1023,7400.3,MACHINERY,ackages integrate about the blithely regular pinto beans. carefully bold foxes above the fluf
35129,Customer#000035129,tcpghgvfiy,21,mlvgkldtti,588311.9269140798,MACHINERY,iodkooyhdr
10632,Customer#000010632,"50m,nFbGFWJU1N3cwoh7XVFUAJEoRb34N3Sc",395098,omeqaezgkk,6626.73,AUTOMOBILE,ronic ideas breach carefully according to the bold ideas. sometimes regular packages subl
15950,Customer#000015950,mAj0rxDNmI 8GaXNqj5neEqJMgZYmk,8,18-381-727-5686,2125.39,HOUSEHOLD,he blithely bold deposits boost carefully above the regular deposits. requests haggle depo
44673,rdjqqncolb,nfzfjsbphh,2,uofaizckza,6593.7,FURNITURE,jarwvxarmo
24687,Customer#000024687,OjyLmuxW1 VjhRRhe,7,17-525-154-2143,9118.81,HOUSEHOLD,"ecial, special packages-- foxes before the quickly regular asymp"
46309,Customer#000046309,AbAvnte2tBZEuOiMTrScFv,9,19-485-956-4399,7481.64,FURNITURE,s cajole regularly regular deposits. fluffily bold requests haggle permanently. special theodolites solv
15907,Customer#000015907,ytiQA3m83d02i4M4H8rrq3,8,18-593-225-7257,5451.18,HOUSEHOLD,sly ruthlessly special instructions. carefully ironi
94199,Customer#000094199,zmfxupydnb,5,eoeuerwkgk,610630.4936714967,czmonvbzlc,ts. final accounts are fluffily final braids. carefully unusual dolphins integrate. s
104382,Customer#000104382,"Fue,maghOQT",9,19-437-434-8739,7068.89,AUTOMOBILE,ecial accounts. fluffily regular packages nag stealthily packages? furiously ironic pinto beans
81434,Customer#000081434,mqMw 1fXfqb2ajgzMXKmq6P0aNzVMrbl99h,452586,21-966-387-6596,189303.04462400117,AUTOMOBILE,"ages. even, ironic packages should have to haggle furiously above the furiously close requests. requests sleep. fl"
131287,Customer#000131287,ayyxadjlpn,21,31-565-843-7772,-701.9,tgkfhwmbgb, slyly regular requests sleep furiously regular platelets. cou
143423,xxjpeozidj,9 10VcGUqs1gUvsNIrO,672501,28-725-523-6435,7824.85,hstwyqmkpn,brgyzafzsf
42569,Customer#000042569,HbC7WP5J2cOHPluJ,168011,yruwgwlwvm,3112.0,FURNITURE,ly final foxes among the ironic instructi
22351,qgllgczgxt,cxbvzvtasx,788125,29-962-318-1419,8999.1,BUILDING,. sometimes ironic foxes wake blithely around the carefully regular pinto beans. slyly special accounts after the un
18050,Customer#000018050,19vmPJdTbYYxonV,12,22-912-287-5449,258.17,AUTOMOBILE,haggle blithely pains. quietly special pac
108997,Customer#000108997,uvcedysuel,24,lvrxsdjrpe,837605.7540871906,rtephdhnvw,zzpsipmybp
133521,Customer#000133521,mgrujkpepf,796884,levdllxxge,9801.923994784189,ppejpsjqyt,yzekskgpkc
123601,Customer#000123601,SJlh79U2yqkqDAySY,13,23-383-711-8267,7036.13,BUILDING,osits try to haggle ironically aft
4134,Customer#000004134,"X0hqjNI9FmFgktnrNwOjNQnCXymHA7,6fyWf",719458,ghvidkawuq,191048.63870065415,FURNITURE,ckly furiously final accounts. quickly express asymptotes integrate slyly. slyly pendi
138537,Customer#000138537,9KRE6RJjApOkKwk 0WGxtHdllQoh,0,10-480-354-9150,9541.3,HOUSEHOLD,s. dependencies boost carefully. ironic id
13092,fqfzeipnut,DLa0EUA 9GZLpD,10,pwklgietia,844844.8951622366,MACHINERY,"l requests boost blithely. pending, regular packages "
146267,Customer#000146267,"urtW1XzmIADGR,DcBULoQ8qAhMO0OR,",24,34-929-253-4003,7023.55,FURNITURE,"final, even requests above the ironic, final pinto beans nag slyly ex"
84426,Customer#000084426,rggucybags,744306,mbvohrtmdp,9048.69,ndqovukqhz,fxzwnmunal
111871,Customer#000111871,"sXuO0rrf3gNEB83Cc u8 wCOiWIkcMi, k",1,11-341-347-3239,3261.49,MACHINERY,"nic, daring ideas. regular packages sleep. furiously ironic packages sleep across t"
79629,Customer#000079629,oNixZBUFcp qUle,3,13-494-270-3195,8695.68,MACHINERY,ual asymptotes. blithely silent theodolites sleep against the furiously regular asymptotes. 
130765,Customer#000130765,"0QE,Bqsq1mrmm7d4 oZ4mt  ",4,14-235-448-3602,2692.68,BUILDING,theodolites detect furiously. carefully express ideas wake fluffily against the 
115645,Customer#000115645,mRaOXR45Bxy2VZmAqIWx Erj7DTY109dvy4wXMLX,21,31-700-431-8846,2897.61,HOUSEHOLD,y even pinto beans hang slyly. ideas solve along the furi
110750,Customer#000110750,"4tsG,v1iYEo",7,17-225-904-5119,4972.25,MACHINERY,ges cajole blithely at the fluffily regular requests. quickly even foxes sleep pending packages? 
17917,Customer#000017917,zYJ3LDh x 1CfYF99ceUi9NmYg,18,28-963-168-5706,7179.23,MACHINERY,"y pending requests. quickly unusual instructions nag blithely. fluffy, unusual accounts"
122104,Customer#000122104,fEMe4yC1f4PjLM5X1v5d7bPnr8gg,21,31-564-811-4370,1559.36,HOUSEHOLD,its boost blithely above the bli
118775,Customer#000118775,jVPZX6aSTm1mT,9,19-541-235-1477,4939.03,BUILDING,ep furiously after the final instructions. fluf
138582,Customer#000138582,804CxyRWbp6bHidDHjeC,797288,gkrsicjygq,6815.23,FURNITURE,sly. slyly regular dolphins sleep across the fluf
63797,bmwfusypoy,3B7V9zGkwYeKSmOjDe7Wg8RiC5KK46VfL,8,bypktaontw,522046.5485690178,MACHINERY,piwqwkzebe
100567,Customer#000100567,"2AT,Ojk2zd5",0,10-898-451-9462,2234.0,BUILDING,sly special asymptotes serve. furiously fin
96328,ulcevlzptu,mxujhkelpo,6,16-326-647-1814,325237.9839303704,HOUSEHOLD,rbzmvsfsli
11381,Customer#000011381,PjOaghnkD4gPAWSd,7,17-652-294-7849,1959.81,MACHINERY,al packages. carefully express sentiments run sl
10224,Customer#000010224,IdvQ7UI3oKEM7TmkJU1HetLtCdl8wS,10,20-241-193-6454,1262.2,AUTOMOBILE,totes. blithely pending ideas are quickly blithely special asymptotes. final requests nag s
37410,Customer#000037410,icuburxuti,21,31-205-880-6913,907736.1178205649,AUTOMOBILE,"nusual ideas wake across the unusual, enticing pinto b"
101766,Customer#000101766,BHvGyIKPgciDpb,566983,jsakqsyknd,972170.6390742706,BUILDING,mxtourwiia
11904,Customer#000011904,T2Kn6V9q330ur9PHUycoa0q,5,germvqrkdw,896300.1004723167,AUTOMOBILE,qfsxgynxco
88067,Customer#000088067,JHcXWIrOFYE1LDODsZri,9,19-308-925-7667,9945.26,MACHINERY, special warhorses. platelets alongside of the furiously regular
114948,Customer#000114948,LBu4THOf1w,24,34-279-985-9377,3330.7,FURNITURE,arefully according to the quickly unusual accounts. quick
145109,yggxlmwdlv,mzisscbsxx,19,tafhferppu,597690.9668307685,BUILDING,ular warhorses wake quickly ironic ideas. silent requests accor
37357,Customer#000037357,PzDoDXTh3tTcZe8rgzLjp4FVN6z ,6,hjbiwckyrf,330500.69299229514,pdhwpwgxhy,"osits. even deposits are furiously ironic, silent pinto beans. furiously ironic asymptotes haggle slyly. c"
32327,ghyepmdmrp,rqvjtoyecb,644633,utzfacgnar,8363.15,tyfxlptlnf,guwnsywrbo
42382,Customer#000042382,jbhanzqknr,5,15-257-541-2452,640581.4421969767,ypkqgaosbf,es sublate furiously furiously unusual accounts. dolphins sleep after the packages. specia
15910,Customer#000015910,mqmymmvllg,785307,25-717-731-1400,3969.93,HOUSEHOLD,even requests. blithely bold excuses integrate carefully furiousl
38130,Customer#000038130,iratnvopmt,3,13-941-646-1193,842260.325158175,sihzwkbvkz,rls. regular excuses affix. packages nag special excuses. carefully regular theo
1276,Customer#000001276,c5UAVe71MPvmerPafNlpvTBWCewT,16,26-809-582-2064,-761.7,AUTOMOBILE, the blithely regular packages boost blithely regular excuses. final dep
9174,Customer#000009174,"nke39,K0AIjwRCiv0qqv3aPzfaORl6w",2,12-774-610-3132,73.68,HOUSEHOLD,ross the slyly unusual dinos. slyly regu
