custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
62942,Customer#000062942,"7fyIwNOFUlOQ0pr,oJ",22,32-236-893-2299,27.47,HOUSEHOLD,e about the even accounts. carefully even deposits breach furiously above the furiously unusual p
63645,Customer#000063645,exidnfrisq,14,24-641-863-7377,585008.6434617254,MACHINERY,lbdckijzkk
109901,Customer#000109901,I3Fy4s LiEv6LgY,509882,wotiuwedcl,-642.79,AUTOMOBILE,ugsdpthiob
119210,gvlvytxjaj,VR23H7duzj6e3h81kB QWUf9udHLKe,665787,mfetrittlu,5793.52,AUTOMOBILE,l ideas integrate fluffily furiously even 
95520,crrbfojnqv,2OnZNdPnrpvKabzMVVM9lCqCkvv,9,19-983-236-3871,124566.93091097493,yzavastevp,snbrwmvmtn
70110,kdazizxoxz,"lKHp,hKZOQu4Jw",519270,10-280-665-3817,3542.63,AUTOMOBILE,"unusual, special pains wake furiously. bold, ironic asymptotes wake furiously sl"
72664,Customer#000072664,kYNNPdT2 79FOKafPYBgWIuOD4,15,25-664-904-4721,8458.11,FURNITURE,s. unusual requests use furiously 
100750,Customer#000100750,KAQkvCm75pWb1eeQcwp3ZQ6nuNC566o1eJDAi8 ,1,ayaqnjaihj,2973.78,vfxhpakinl,phcyjbtcmy
105268,Customer#000105268,"uVd91lrO r5tcYtV2AhMQGrn,0FiC",7,17-652-495-3896,2752.05,FURNITURE,"silent, regular requests. bold ideas run-- even, ruthless accounts above the quickly regular id"
41967,Customer#000041967,P4htXrH6KENTV6hhNjiL8JP9o8AWOWjfiz2e5Ga0,4,14-371-917-5475,7819.7,FURNITURE,tructions about the carefully unusual accounts wake slyly
15395,hpwmulzqkq,dfXhLoWUxSY,683456,28-157-686-4792,796022.2932390173,FURNITURE,s deposits haggle slyly express sauternes. furiously pending pinto beans haggle toward the furiously final r
47711,wgsjrvzmnz,f9L6fQt7dRdQEzJ95iZ,699117,rzqbjoymub,319709.15794614516,dtqtcimidh,ksxgupterr
95969,Customer#000095969,rnspaeazti,281938,25-450-141-3809,684656.1685454944,HOUSEHOLD,yduyzfflrl
121209,Customer#000121209,bVMPcJQxuTjLv8pRY2b6hUXSZ4tyonPJV,13,23-890-876-5263,7473.75,HOUSEHOLD,ly ironic accounts affix blithely. final deposits cajole quickly! ideas boost alongside of the court
57101,Customer#000057101,fulrxyyjmg,961310,uiswaxgsha,93899.39219714227,wmpdztdfoq,fully close pinto beans snooze furi
141982,Customer#000141982,Kr2q6cqYPv,11,21-224-927-8117,7549.91,BUILDING,"ckages at the furiously regular pinto beans boost furiously above the express, final foxes. eve"
147601,wofizmkylu,xahmposuic,684868,sgimcvdzxs,4024.75,mgjoulovkg,wqaqwcilqp
146585,byefcevmfe,"G4aic7efjPZP,1DkhHw wvO95ughMhsnVFxRWv",619846,33-373-704-3455,-194.27,HOUSEHOLD,eofjvsynog
73643,Customer#000073643,"m2,8uEmYx9fU",19,29-731-469-9799,3479.56,AUTOMOBILE,"al requests. ironic pains maintain. quickly special ideas hang quickly. regular, regular packages detect. pendi"
39009,krjnikfzbq,"oFw,GArnqOKSa,gUOJ,XiPV",813433,20-521-675-1641,9301.94,vvgndiftqa,zoylzewxko
76863,Customer#000076863,",kXN3TLD0SHKVg8up,NizTSBcU5xtP4 htOJ",4,14-852-161-1224,732.4,HOUSEHOLD,above the packages. slyly regular asymptotes wake aro
134060,Customer#000134060,UKY7qKgDDx,8,18-944-882-6902,9337.85,MACHINERY, theodolites. quickly ironic accounts use after the quickly dogged requests. even dep
93159,Customer#000093159,g70OgCmHy1DrzIYHwG,21,31-543-276-6794,7797.04,FURNITURE,nusual foxes-- theodolites nag carefully against the ironic pinto beans. carefully regula
128845,Customer#000128845,rLfCxP0Nq9JCM3oObN,3,13-113-616-1925,3256.47,HOUSEHOLD,ithely unusual packages. furiously even accounts above the carefully ironic deposits boost slyly packag
147647,Customer#000147647,DJgLTeT1U9eNesvKS JJePCk94,10,20-895-184-8353,1737.27,imgpweizni,the slyly ironic ideas wake furiously fluffily unusual ideas. clo
48492,Customer#000048492,e7cqSCoUyZvzGbZSqMqIqW3Dhq6,13,23-702-682-5880,4829.21,BUILDING, furiously slyly express foxes. spec
99394,Customer#000099394,"2ssGVk65UBoSUEnSHWqYWm,OGzRr3yBwe7",0,10-112-831-2875,432792.17742648924,MACHINERY,gsmjanwqsp
149948,Customer#000149948,kGG5gBGSg4CdneFOcPMxNz93xGsg3,430101,27-320-162-3824,9700.73,HOUSEHOLD, alongside of the blithely fin
124940,preuxsnaph,jmsqmnpdiu,709038,10-383-933-3573,-992.42,jkpnunomte,use carefully unusual excuses. ideas boost thinly special deposits. fi
118085,Customer#000118085,8wBU8ywVIeCrOvWylnWsMbmI,3,13-294-230-3966,2200.36,MACHINERY,ges along the carefully unusual theodolites cajole fluffily ironic deposits! ruthlessly 
90448,enrjddabek,m0xr5gpvTX4KtXmVGJ wTbbwdySppX2S3oO1hB,80818,wtknzeosyq,742319.1322187635,AUTOMOBILE,ujuhegfzim
56121,Customer#000056121,"C l24t,XJ1DlSih re2MXDAr,6wvUA7i ,st",22,32-468-275-7941,4384.4,AUTOMOBILE,tructions cajole slyly busy notorn
51581,ecterpassa,yghltetfow,998324,tfpchxlasd,3028.25,AUTOMOBILE,twumgafqli
15596,Customer#000015596,qVPTDsilfzMTpvf3A670tLBg9ovXMCEyg4IRiRj,14,xyqkgnyzxc,-657.62,MACHINERY,-- blithely quick packages sleep blithely regular a
90984,kcxnmgjoal,"sY0CRwI3I,BFvEh42EV",18,diizpvnrcr,8945.34,sknmaodhix,pqyxtubgha
78244,Customer#000078244,v2kVUqeo 0JbIlh0Vscrwa2WyzqgQXyjEE51e6uW,18,28-534-101-6814,363854.3962528268,xbuchhxfrg,hieafzluyc
106062,Customer#000106062,"fAkHTaSYg,jutA0baWuIJDG1kQIgF5kZ",18,28-381-398-7896,4294.4,HOUSEHOLD,elets-- pending dependencies after the 
104981,Customer#000104981,0GDUz3gMCPv,13,23-645-451-3591,9673.44,BUILDING,"in accounts sleep fluffily after the accounts. special, special foxes wake slyly pending theodo"
91303,Customer#000091303,taglnhytuj,0,10-175-539-9843,5484.21,nhydzjxzdw,ously even accounts. silent requ
70104,Customer#000070104,"si,s7431Ld3A7zXt",8,18-568-697-5184,3992.2,FURNITURE,riously sly theodolites detect carefully alongside of the accounts. silently express deposits serve. slyly iro
144938,xjszmvnctz,phhovkvyzl,673874,rwfpdpxzvh,9899.75,MACHINERY,nusyaxufct
62001,Customer#000062001,D028sNZL71uWPfu3ZGkeCsKBq3U0ROUE4 ,12,22-281-500-1320,-733.69,HOUSEHOLD,into beans. excuses boost blith
94284,Customer#000094284,"OsIv,Lgzow6E0kfu",14,24-930-148-5698,9217.13,MACHINERY,"l, ironic accounts. carefully unu"
109257,Customer#000109257,"PhKOpmwI4yJL5a3V,TJehOkVW,HyHh6Nfd8djFGe",4,14-810-285-4666,7819.31,FURNITURE,ly. regular requests about the ironic theodolites engage carefully about the carefully silent re
39569,sifgpvqend,dbnltreziq,1,dqjovhsmbg,10093.931842289017,BUILDING,nyiclrnwcr
38046,Customer#000038046,GsGgSieR1YAfu,2,12-789-705-4346,990.88,BUILDING,ly final requests integrate slyly slyly regular deposits. blithely idle ac
144474,Customer#000144474,"fZu25csCjf7HnqDTM,2AQM1WQD0",9,19-927-640-8197,2250.76,FURNITURE,the ironic theodolites. fluff
10714,bugtwiksgp,dgdsceyswi,785418,19-914-216-9461,8906.04,qtijosdvht,unts x-ray carefully pending requests. slyly even depos
21183,ddgrhwvcfn,zrwmvcfsbn,7,rligzrnuzy,7185.98,exwysgnybo,bzokvngktc
128305,Customer#000128305,tkL 0z99dP,22,32-893-864-9515,8155.59,MACHINERY,e carefully bold theodolites. finally special dependencies use furiously after the quickly regul
46486,oukunkjpff,aihahoxmcg,817285,afksrgrxux,-160.04,FURNITURE,ly express asymptotes. ideas sleep slyly after the packages. slowly regular instructions boost blithely ironic acc
35452,Customer#000035452,fJeUGBTc92,7,17-528-678-7382,5636.19,FURNITURE,ttrasnejui
17842,Customer#000017842,GKV sfUUZykjylQ1gW,19,29-675-354-8529,1080.99,MACHINERY,"ag blithely. even requests haggle blithely. unusual, final packages alongside "
11500,fivvrzppgs,xsxftapvnf,495871,27-811-761-2857,323233.26287104405,FURNITURE,vdhhcmuety
23762,Customer#000023762,"HLEB kSIwypAlHYd0co6Iv7TUSlmT,iu6O",12,22-647-296-5048,876.93,BUILDING, the slyly unusual pinto beans cajole besides the foxes. packages print blithely above the furiously e
7668,vgbujfiidz,9ZXL6MPurxR,877408,pssxleyrkq,16187.417789165103,jsxpjnvqii,ovtfxqxcvy
15425,Customer#000015425,PS7dpOAee5wW,7,17-855-383-1989,-140.35,BUILDING,"ncies. foxes boost express, final dependencies. courts integrate regular, final request"
42144,hhgxdlbdvs,"0ZokcZ70EZ0DHv1MnV,FNpRUQt1FYFxW",21,31-149-598-3344,3686.63,AUTOMOBILE,dahoqrldjd
141361,Customer#000141361,bKvoDg1sRT62c,2,12-163-164-5746,-671.77,FURNITURE, the ideas. carefully express reque
116796,Customer#000116796,YO9FjVUBRygKIyNROgpV7rsd0q8hzaUNNCO3Vfc,0,10-777-300-1656,1919.74,HOUSEHOLD,lyly after the express accounts. slyly regular requests haggle fluffily. slyly silent a
94247,Customer#000094247,"c9c,QumZdAmEYLThZMc2AzknFSp8niUsYvT3FG2h",23,33-179-710-9541,9119.63,HOUSEHOLD,"eposits wake about the bold platelets. sauternes mold quiet, ironic accounts. furiously even requests above the fin"
20630,Customer#000020630,lcI1cbPZ2kyqQYqLa9m e7z1OCfVGrh0ocDy,592358,12-246-809-6791,1002.04,AUTOMOBILE,ojsyrdjdxm
104263,Customer#000104263,"6OiRniqB2Opi,PK",2,12-811-905-1544,8747.71,gnlvrthecy,refully regular accounts run slyly. courts cajole blithely ca
121722,Customer#000121722,gxnupgmdzk,351892,wsxzssxorc,690205.9576864017,MACHINERY,. even accounts boost carefully. quickly
50002,Customer#000050002,D0Y2fEwGzgFd7S9yxh7DrOUaeWdGhh6xjHTGvnUV,22,32-177-952-3323,6100.87,FURNITURE,"ly unusual, even requests-- regular theodolites ha"
137101,toaarbmwth,btwnarclbv,539678,zfklupmtoe,9466.69,wwhhkvixvw,refully final foxes. carefully regular packages serve quickly. slyly final ideas haggle against the furiously 
119579,zsqnrxqvho,EHwbuCYESwB9KHS990i5Jusz,684201,13-807-506-2856,122877.80457750663,MACHINERY,zcccflzmev
48028,feaitcsazr,"KTWXFagIiDu1IE8rToJ,UU88K",328955,25-198-622-8996,118439.71223277638,sgojepzgxp,jhswdrgcdq
131218,Customer#000131218,cycozvzodj,919367,cfixkllhhd,204516.4556447008,yrjjaffvgx,"uses nag slyly. blithely even somas after the even, regular dolphins integrate above the"
61332,Customer#000061332,oyyyxhcxam,101567,23-468-691-9130,680912.2788678973,FURNITURE,bdbqjxfdjb
87934,Customer#000087934,"GEP,37wErI",0,10-140-808-7326,6362.68,HOUSEHOLD,. furiously regular platelets after the slowly even courts detect ironically regular packages. slyly final
97103,Customer#000097103,Vghwo1rGl27A1Zau RgBvdyFjXH1Z6,9,19-263-848-9533,4459.66,FURNITURE,ts use against the pending re
76925,Customer#000076925,Vf0hFMrgoneaD3zaCiCdKbC8,8,18-347-615-1477,7480.32,FURNITURE, cajole furiously regular dolphins. furiously re
14557,Customer#000014557,nrhPDa2AcSKVmh8kqop614 pOt5od,18,28-309-114-1852,9912.73,rgjgjxpcnk,"n instructions haggle slyly across the furiously ironic pinto beans. requests are after the silent, final exc"
79623,Customer#000079623,"IkldQ,rIq0Y",19,29-953-894-7197,4995.6,BUILDING,lithely final packages. blithely pending pinto beans sleep furio
110696,wbretfdidi,mypptbiokg,24,dfqpocymvg,367915.7784286406,MACHINERY,into beans dazzle carefully carefully express foxes. requests wake carefully. quickly final accounts af
146395,oulaofgvmn,T1aOgjTLeFDld6,205193,15-241-264-3395,734788.9324824903,HOUSEHOLD,xrcefeoyiy
3364,psnvjmjtek,4VR hdh8fB,2,12-532-983-8188,221467.61514007673,BUILDING,vvkukyosog
56337,Customer#000056337,ahPCYWg3fzESdy53TcDsZffd1FuB,6,16-523-521-2229,4050.54,FURNITURE,g the fluffily busy pinto beans. final waters 
16196,Customer#000016196,kajZKkETphBzCF 5oOUOfLSygNhqvQWbOIbp4X,11,21-984-890-2285,1223.89,AUTOMOBILE,"al foxes poach quickly beneath the quiet, final requests. thinly even packages cajol"
124538,Customer#000124538,"3xNQhQT0A4pH9ckn,B533P62RpGdbzOOVP",11,21-305-322-2501,3257.0,HOUSEHOLD, final excuses. foxes sleep across the even waters. dogged accounts boost. daring asymptot
8251,ijuxlbbnwz,tjbvuhzeec,18,28-719-123-5908,906528.4753357191,wwlavcsvth,yniomhcxik
27647,wbuuxklqcl,epyhjwowzg,14,snozlrmrcw,2014.07,lnfsznmfml,wjqycilmhe
140752,nwldehxbog,"e1qjPfDOlkAx9EFsce4s30xGoS,fCb3p9qLz,do",908022,13-236-186-5586,238.27,istajxphrc,nts dazzle blithely according to the even accounts-- carefully regular packages boost against the
52110,Customer#000052110,"YUo1QFGqO,Uu",17,27-987-436-5331,5738.88,MACHINERY,fily blithely regular instructions. slyly special packages after the
112581,ijnzlrklzd,"sKTVFxOJaeTTo9 ,0,BtRpq",607637,17-364-671-6198,5958.4,MACHINERY," among the quickly even escapades-- boldly express dolphins cajole carefully regular,"
20541,Customer#000020541,"CN,RhPY,E1vvYsXkWkop",13,23-855-467-6111,87.7,AUTOMOBILE,ages wake foxes. regular foxes about the blithely regu
79590,jcsmwcurzb,fthqhvdvig,98391,20-304-974-7023,170398.24729727494,FURNITURE,xqtkxbbwql
29620,Customer#000029620,2LCEUUcP5xld fZUZAIE1YAh45n,14,24-143-671-1023,7400.3,MACHINERY,ackages integrate about the blithely regular pinto beans. carefully bold foxes above the fluf
35129,Customer#000035129,PgG5xZ49 pXBRby6mDMm6I0q333ZJzzb,21,31-328-831-8359,1878.89,MACHINERY,ng platelets haggle slyly slow foxes. bold requests haggle slyly after 
10632,Customer#000010632,"50m,nFbGFWJU1N3cwoh7XVFUAJEoRb34N3Sc",21,31-201-779-1599,6626.73,AUTOMOBILE,ronic ideas breach carefully according to the bold ideas. sometimes regular packages subl
15950,Customer#000015950,mAj0rxDNmI 8GaXNqj5neEqJMgZYmk,8,cvxhtjxjfv,2125.39,HOUSEHOLD,niurdlubpi
44673,Customer#000044673,GtXJlwLi8r kWQuCNhIzKA0r,2,12-511-888-6882,6593.7,FURNITURE,cies nag finally against the blithely special 
24687,axpittxkpi,cusybhuihn,7,17-525-154-2143,385445.22537602065,aneqgppbut,dyhsvwyjjr
46309,sepffsjuuq,AbAvnte2tBZEuOiMTrScFv,566347,sjldumgqeg,7481.64,nmnjfefgcn,s cajole regularly regular deposits. fluffily bold requests haggle permanently. special theodolites solv
15907,yhickskzat,hxgvbpsboe,987838,18-593-225-7257,5451.18,HOUSEHOLD,bxryuejfus
94199,Customer#000094199,"xf59NH6I,JDBPtrr7",5,15-878-905-2746,4053.65,HOUSEHOLD,ts. final accounts are fluffily final braids. carefully unusual dolphins integrate. s
104382,Customer#000104382,josnoktmhp,9,19-437-434-8739,933512.2558891495,worhggbnrk,ecial accounts. fluffily regular packages nag stealthily packages? furiously ironic pinto beans
81434,Customer#000081434,mqMw 1fXfqb2ajgzMXKmq6P0aNzVMrbl99h,11,21-966-387-6596,5379.82,AUTOMOBILE,"ages. even, ironic packages should have to haggle furiously above the furiously close requests. requests sleep. fl"
131287,Customer#000131287,8WyrVtBkLn7SXMiwNFAWaAM7xtyhI0xDFoM9kQ,21,31-565-843-7772,-701.9,HOUSEHOLD, slyly regular requests sleep furiously regular platelets. cou
143423,Customer#000143423,9 10VcGUqs1gUvsNIrO,18,28-725-523-6435,7824.85,FURNITURE,e fluffily ironic warthogs. carefully unusual forges nag. careful
42569,Customer#000042569,HbC7WP5J2cOHPluJ,4,14-921-154-5158,3112.0,FURNITURE,ly final foxes among the ironic instructi
22351,Customer#000022351,6k9jnSsTN qPv6JQKTdHqr,19,29-962-318-1419,8999.1,BUILDING,. sometimes ironic foxes wake blithely around the carefully regular pinto beans. slyly special accounts after the un
18050,xjhswbolpz,vxxyzdbkwb,851012,22-912-287-5449,504821.4007407382,AUTOMOBILE,sqqnypuvky
108997,Customer#000108997,"1x134kf13RuQpViNXBmCVWyeyh,wTp",24,34-927-469-9362,8171.73,FURNITURE, ironic requests boost dogged instructions. slyly bold theodolites cajole quickly according to the sly
133521,Customer#000133521,"aDKwuplpWDVD,U5bwdS0TzSVyb8Gk",1,11-181-961-2411,-629.06,FURNITURE,ic excuses. pending packages lose blithely about the pinto b
123601,vkdfrmmrtu,ueaqljaxnq,13,23-383-711-8267,785751.3762501248,BUILDING,osits try to haggle ironically aft
4134,Customer#000004134,"X0hqjNI9FmFgktnrNwOjNQnCXymHA7,6fyWf",15,25-931-211-1403,4933.94,FURNITURE,ckly furiously final accounts. quickly express asymptotes integrate slyly. slyly pendi
138537,Customer#000138537,gsckyyvgew,0,bwiumdxnxf,9541.3,smqruqbekk,vgitdslnjf
13092,Customer#000013092,DLa0EUA 9GZLpD,10,20-803-781-2981,8800.04,MACHINERY,"l requests boost blithely. pending, regular packages "
146267,afoqwbvlos,yzxzidiqfc,437565,yqbclczwuu,772517.226633119,slrzctohss,"final, even requests above the ironic, final pinto beans nag slyly ex"
84426,Customer#000084426,"kdlGz65qe8WPGy,1MmzIMnxKvH2C TiuL8mN",23,33-728-677-8336,9048.69,AUTOMOBILE,"ades hang about the ironically regular requests. thin requests use daringly even dependencies. bold, final de"
111871,Customer#000111871,"sXuO0rrf3gNEB83Cc u8 wCOiWIkcMi, k",1,11-341-347-3239,225680.8737323295,mqsivkdnzo,bxfabdnemw
79629,mpinlksjzj,oNixZBUFcp qUle,3,13-494-270-3195,8695.68,MACHINERY,qtabwhervb
130765,cxoshakeom,qpwmpcfrgl,424689,vsvzgrxhre,2692.68,jfrhhrqufd,theodolites detect furiously. carefully express ideas wake fluffily against the 
115645,Customer#000115645,divoheqolk,725088,drjlwuqzfb,317586.2934926108,HOUSEHOLD,y even pinto beans hang slyly. ideas solve along the furi
110750,Customer#000110750,"4tsG,v1iYEo",7,irmvumkjpm,4972.25,nwuuamygul,tjnzmdaofu
17917,frzaqubfsp,ekbqmttbcp,18,28-963-168-5706,149833.44447936254,MACHINERY,bqaztagvgc
122104,Customer#000122104,fEMe4yC1f4PjLM5X1v5d7bPnr8gg,21,zaijtmszat,99257.0977369206,HOUSEHOLD,its boost blithely above the bli
118775,fgihdswjrb,jVPZX6aSTm1mT,828063,19-541-235-1477,895659.3139874637,BUILDING,ep furiously after the final instructions. fluf
138582,Customer#000138582,804CxyRWbp6bHidDHjeC,13,23-125-767-5023,6815.23,FURNITURE,sly. slyly regular dolphins sleep across the fluf
63797,Customer#000063797,3B7V9zGkwYeKSmOjDe7Wg8RiC5KK46VfL,8,18-965-340-5480,8863.3,MACHINERY,"cial deposits haggle slyly. somas nag. unusual, ironic instructions wake slyly quickly even theodolites. ca"
100567,Customer#000100567,finvdqfreb,0,vogrmwawml,2234.0,BUILDING,xmksvzaymz
96328,Customer#000096328,yjGKCZjllpaHGfMykmqdE1Br2oPPustZy0zdRYw,6,16-326-647-1814,8969.8,HOUSEHOLD, the ironic foxes. careful platelets use carefully. blithely bold waters along the sometimes unusual epitaphs 
11381,uhexdutvhd,PjOaghnkD4gPAWSd,7,17-652-294-7849,949502.2156345255,MACHINERY,xzscwpqhgq
10224,Customer#000010224,IdvQ7UI3oKEM7TmkJU1HetLtCdl8wS,10,20-241-193-6454,373464.5281428668,AUTOMOBILE,totes. blithely pending ideas are quickly blithely special asymptotes. final requests nag s
37410,Customer#000037410,FjzDvdTYfiMXJ2vYwkS6FVlHEyVrKWH,21,31-205-880-6913,2718.62,AUTOMOBILE,"nusual ideas wake across the unusual, enticing pinto b"
101766,Customer#000101766,BHvGyIKPgciDpb,6,16-250-175-5230,1847.11,BUILDING, sleep enticingly ironic deposits. furiously ironic courts cajole blithely. quiet dependencies sleep. carefully
11904,Customer#000011904,T2Kn6V9q330ur9PHUycoa0q,5,15-905-729-8262,7742.14,AUTOMOBILE,"y final, unusual deposits. furiously bold accounts thrash fluff"
88067,Customer#000088067,iprsraqlej,9,zatyjntbzl,9945.26,hmcrgdcgyu,orjyloyrcr
114948,Customer#000114948,LBu4THOf1w,168003,bxwkpseaao,3330.7,FURNITURE,arefully according to the quickly unusual accounts. quick
145109,Customer#000145109,"AKScO,,H2U8GmSPKCkzPSccXCSa2DK",19,29-245-858-5829,4916.54,BUILDING,ular warhorses wake quickly ironic ideas. silent requests accor
37357,Customer#000037357,PzDoDXTh3tTcZe8rgzLjp4FVN6z ,6,16-814-151-6464,4473.34,HOUSEHOLD,"osits. even deposits are furiously ironic, silent pinto beans. furiously ironic asymptotes haggle slyly. c"
32327,Customer#000032327,"Y ywBAnjoGX7i6Wxjy1K,oLnXFYJ 2hvYDXuy",8,18-458-687-4449,8363.15,BUILDING,he quickly quiet requests. carefully ironic asymptotes are. carefully e
42382,Customer#000042382,RlPmdIHgbzjyaeycGMLQ1425sClEwIReE7oNMQ,5,15-257-541-2452,4553.99,HOUSEHOLD,es sublate furiously furiously unusual accounts. dolphins sleep after the packages. specia
15910,Customer#000015910,NzsXV7lTKnpbHMuNaw8bIwGSAQjo31SZV uEleY,15,25-717-731-1400,3969.93,HOUSEHOLD,even requests. blithely bold excuses integrate carefully furiousl
38130,Customer#000038130,Pen0ExaNku2rB1 yI,3,13-941-646-1193,7844.07,AUTOMOBILE,rls. regular excuses affix. packages nag special excuses. carefully regular theo
1276,Customer#000001276,mrpkliipkr,656390,26-809-582-2064,-761.7,AUTOMOBILE, the blithely regular packages boost blithely regular excuses. final dep
9174,yezyinbifd,puksiaxsro,2,bjeiuhfist,73.68,kmyyxjjkdz,gxwcmuarty
135748,ovgxcrwdhs,tltdrbylct,375738,yzesboaxyt,992625.5473286333,ojbogqnmsr,"uiet ideas haggle. ironic, special ideas unwind q"
113821,dmvzxtbtkv,jQb 1wgnv5a,7,17-732-945-4966,690372.3495385376,vvlkjsijcw,zzvgumherc
57658,Customer#000057658,1EOsnrNmYdOEh,973606,powviwxiod,224.3,scmmxagnsg,ckly regular foxes use carefully. carefully final 
