custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
124940,Customer#000124940,"LO264n7ybf 1SGtfbTZDWwdiovk,qmj0p",0.0,10-383-933-3573,-992.42,AUTOMOBILE,use carefully unusual excuses. ideas boost thinly special deposits. fi
118085,,8wBU8ywVIeCrOvWylnWsMbmI,3.0,13-294-230-3966,2200.36,,ges along the carefully unusual theodolites cajole fluffily ironic deposits! ruthlessly 
90448,Customer#000090448,m0xr5gpvTX4KtXmVGJ wTbbwdySppX2S3oO1hB,4.0,14-997-332-9565,4597.46,AUTOMOBILE,l pinto beans. excuses haggle fluffily blithely slow requests. blithely fina
56121,,"C l24t,XJ1DlSih re2MXDAr,6wvUA7i ,st",22.0,32-468-275-7941,,,
51581,Customer#000051581,ei2DBvBYKre92qgUp1E CfQKgQEk71is,22.0,32-552-207-6006,3028.25,AUTOMOBILE,cuses wake against the regular deposits. blithely even platelets haggle ironic exc
15596,Customer#000015596,qVPTDsilfzMTpvf3A670tLBg9ovXMCEyg4IRiRj,14.0,24-510-925-1845,-657.62,MACHINERY,-- blithely quick packages sleep blithely regular a
90984,Customer#000090984,"sY0CRwI3I,BFvEh42EV",18.0,28-436-769-5437,8945.34,BUILDING,"sleep carefully. even, silent requests s"
78244,Customer#000078244,v2kVUqeo 0JbIlh0Vscrwa2WyzqgQXyjEE51e6uW,18.0,28-534-101-6814,4078.99,FURNITURE,e furiously above the final foxes. carefully ironic foxes up the bold courts nag careful
106062,Customer#000106062,"fAkHTaSYg,jutA0baWuIJDG1kQIgF5kZ",,,4294.4,,
104981,Customer#000104981,,,,9673.44,BUILDING,
91303,Customer#000091303,Sg9YEjJEbTfHVUWLeRzBMCoRfN,0.0,10-175-539-9843,5484.21,FURNITURE,ously even accounts. silent requ
70104,,,,,,,riously sly theodolites detect carefully alongside of the accounts. silently express deposits serve. slyly iro
144938,Customer#000144938,5gHaOrOKFXkIBKY q5uwgz1wXA,22.0,32-842-465-3320,9899.75,MACHINERY,s. carefully ironic foxes detect furiously
62001,,,,,,,
94284,Customer#000094284,,14.0,,9217.13,,"l, ironic accounts. carefully unu"
109257,,,4.0,,7819.31,FURNITURE,ly. regular requests about the ironic theodolites engage carefully about the carefully silent re
39569,Customer#000039569,4KZCh0xQbq8REiqeu1Gozqzfa3Ket,1.0,11-553-545-1490,-957.94,BUILDING,onic tithes. thinly final deposits play blithely blithely final pa
38046,Customer#000038046,,2.0,12-789-705-4346,,,
144474,,"fZu25csCjf7HnqDTM,2AQM1WQD0",9.0,19-927-640-8197,,FURNITURE,
10714,Customer#000010714,"brsIK,0x37 G7jHyi0",9.0,19-914-216-9461,8906.04,AUTOMOBILE,unts x-ray carefully pending requests. slyly even depos
21183,Customer#000021183,439lWS53WHp7SD6gYMxk ra6OuLbtn73 VL11Fgz,7.0,17-911-652-7387,7185.98,AUTOMOBILE,requests sleep. ironic ideas integrate quickly a
128305,Customer#000128305,tkL 0z99dP,,,8155.59,MACHINERY,
46486,Customer#000046486,ra7Bok Zy01ZKsxER3U4rcZy QaI,16.0,26-250-877-2255,-160.04,FURNITURE,ly express asymptotes. ideas sleep slyly after the packages. slowly regular instructions boost blithely ironic acc
35452,Customer#000035452,fJeUGBTc92,7.0,17-528-678-7382,5636.19,FURNITURE, sublate carefully after the deposits. fluffily regular accoun
17842,,GKV sfUUZykjylQ1gW,19.0,,,,
11500,Customer#000011500,0AEx79KMIlKdh,17.0,27-811-761-2857,-949.66,FURNITURE,ully above the quickly regular deposits. slyly regular package
23762,,,12.0,,,,
7668,Customer#000007668,9ZXL6MPurxR,17.0,27-125-750-6295,4749.24,AUTOMOBILE,ckages. slyly regular pinto b
15425,,,7.0,,-140.35,,"ncies. foxes boost express, final dependencies. courts integrate regular, final request"
42144,Customer#000042144,"0ZokcZ70EZ0DHv1MnV,FNpRUQt1FYFxW",21.0,31-149-598-3344,3686.63,AUTOMOBILE, accounts. furiously final excuses use alongside of the never even sent
141361,,,,,-671.77,FURNITURE,
116796,Customer#000116796,YO9FjVUBRygKIyNROgpV7rsd0q8hzaUNNCO3Vfc,0.0,10-777-300-1656,,,
94247,Customer#000094247,,,,,HOUSEHOLD,"eposits wake about the bold platelets. sauternes mold quiet, ironic accounts. furiously even requests above the fin"
20630,Customer#000020630,lcI1cbPZ2kyqQYqLa9m e7z1OCfVGrh0ocDy,2.0,12-246-809-6791,1002.04,AUTOMOBILE,ding to the furiously even depo
104263,Customer#000104263,"6OiRniqB2Opi,PK",2.0,12-811-905-1544,8747.71,MACHINERY,refully regular accounts run slyly. courts cajole blithely ca
121722,Customer#000121722,"Ma7DPfKpNh2F,",16.0,26-846-725-3666,4036.43,MACHINERY,. even accounts boost carefully. quickly
50002,Customer#000050002,,22.0,,,,
137101,Customer#000137101,EHOBrlTeiH3,17.0,27-204-271-8886,9466.69,AUTOMOBILE,refully final foxes. carefully regular packages serve quickly. slyly final ideas haggle against the furiously 
119579,Customer#000119579,EHwbuCYESwB9KHS990i5Jusz,3.0,13-807-506-2856,9899.02,MACHINERY,nt instructions along the slyly even theodolites promise furious
48028,Customer#000048028,"KTWXFagIiDu1IE8rToJ,UU88K",15.0,25-198-622-8996,7117.72,AUTOMOBILE,accounts sleep daringly about the carefully silent packages. instructions cajole. packages according to the pendi
131218,Customer#000131218,"A1UigHUbYg0Jm0P6B7e9i1zHq9eywD,",24.0,34-924-475-8000,1164.85,FURNITURE,"uses nag slyly. blithely even somas after the even, regular dolphins integrate above the"
61332,Customer#000061332,PcFXNWgaJn1,13.0,23-468-691-9130,8336.59,FURNITURE,s are furiously after the even asy
87934,,"GEP,37wErI",0.0,,6362.68,HOUSEHOLD,. furiously regular platelets after the slowly even courts detect ironically regular packages. slyly final
97103,,Vghwo1rGl27A1Zau RgBvdyFjXH1Z6,,19-263-848-9533,,,
76925,,Vf0hFMrgoneaD3zaCiCdKbC8,,,,, cajole furiously regular dolphins. furiously re
14557,Customer#000014557,nrhPDa2AcSKVmh8kqop614 pOt5od,18.0,28-309-114-1852,9912.73,MACHINERY,"n instructions haggle slyly across the furiously ironic pinto beans. requests are after the silent, final exc"
79623,,,19.0,,4995.6,,
110696,Customer#000110696,"kXzWxdCLrwS24WpqG9zAi,",24.0,34-468-747-8257,9512.16,MACHINERY,into beans dazzle carefully carefully express foxes. requests wake carefully. quickly final accounts af
146395,Customer#000146395,T1aOgjTLeFDld6,5.0,15-241-264-3395,7226.15,HOUSEHOLD,nst the blithely thin deposits. sly
3364,Customer#000003364,4VR hdh8fB,2.0,12-532-983-8188,1925.17,BUILDING,oxes. requests wake furiously ironic accounts. carefully pending packages haggle slyly according to the slyly ir
56337,,,,16-523-521-2229,4050.54,FURNITURE,g the fluffily busy pinto beans. final waters 
16196,Customer#000016196,kajZKkETphBzCF 5oOUOfLSygNhqvQWbOIbp4X,,21-984-890-2285,1223.89,,
124538,,"3xNQhQT0A4pH9ckn,B533P62RpGdbzOOVP",11.0,21-305-322-2501,,, final excuses. foxes sleep across the even waters. dogged accounts boost. daring asymptot
8251,Customer#000008251,qsxM2fND5rrQupAAbsL67HyTq8mHtR1TzD,18.0,28-719-123-5908,9737.02,MACHINERY,egularly pending pinto beans. express dolphins are quickly. furio
27647,Customer#000027647,"6pnn ZYY,OS8qFzpEbRltavH7aiL",14.0,24-766-180-7222,2014.07,BUILDING,ns promise slyly along the quickly special pinto beans. ideas nag about the carefully express deposi
140752,Customer#000140752,"e1qjPfDOlkAx9EFsce4s30xGoS,fCb3p9qLz,do",3.0,13-236-186-5586,238.27,BUILDING,nts dazzle blithely according to the even accounts-- carefully regular packages boost against the
52110,Customer#000052110,"YUo1QFGqO,Uu",,,,,
112581,Customer#000112581,"sKTVFxOJaeTTo9 ,0,BtRpq",7.0,17-364-671-6198,5958.4,MACHINERY," among the quickly even escapades-- boldly express dolphins cajole carefully regular,"
20541,Customer#000020541,,,,87.7,,
79590,Customer#000079590,GK0gWuWBOEti8PKbpzHyio 2yxxzvgmXN,10.0,20-304-974-7023,6208.61,FURNITURE,y idle theodolites boost slyly regular pinto beans. blithely regular requests hagg
29620,Customer#000029620,2LCEUUcP5xld fZUZAIE1YAh45n,,24-143-671-1023,,,ackages integrate about the blithely regular pinto beans. carefully bold foxes above the fluf
35129,Customer#000035129,,21.0,31-328-831-8359,1878.89,,ng platelets haggle slyly slow foxes. bold requests haggle slyly after 
10632,,,,31-201-779-1599,6626.73,AUTOMOBILE,ronic ideas breach carefully according to the bold ideas. sometimes regular packages subl
15950,Customer#000015950,mAj0rxDNmI 8GaXNqj5neEqJMgZYmk,8.0,18-381-727-5686,2125.39,HOUSEHOLD,he blithely bold deposits boost carefully above the regular deposits. requests haggle depo
44673,,,2.0,,,,
24687,Customer#000024687,OjyLmuxW1 VjhRRhe,7.0,17-525-154-2143,9118.81,HOUSEHOLD,"ecial, special packages-- foxes before the quickly regular asymp"
46309,Customer#000046309,AbAvnte2tBZEuOiMTrScFv,9.0,19-485-956-4399,7481.64,FURNITURE,s cajole regularly regular deposits. fluffily bold requests haggle permanently. special theodolites solv
15907,Customer#000015907,ytiQA3m83d02i4M4H8rrq3,8.0,18-593-225-7257,5451.18,HOUSEHOLD,sly ruthlessly special instructions. carefully ironi
94199,Customer#000094199,,5.0,15-878-905-2746,4053.65,HOUSEHOLD,ts. final accounts are fluffily final braids. carefully unusual dolphins integrate. s
104382,Customer#000104382,"Fue,maghOQT",9.0,19-437-434-8739,7068.89,AUTOMOBILE,ecial accounts. fluffily regular packages nag stealthily packages? furiously ironic pinto beans
81434,Customer#000081434,mqMw 1fXfqb2ajgzMXKmq6P0aNzVMrbl99h,11.0,,5379.82,,"ages. even, ironic packages should have to haggle furiously above the furiously close requests. requests sleep. fl"
131287,,8WyrVtBkLn7SXMiwNFAWaAM7xtyhI0xDFoM9kQ,21.0,,-701.9,HOUSEHOLD,
143423,,,18.0,28-725-523-6435,7824.85,,
42569,,,4.0,,,FURNITURE,ly final foxes among the ironic instructi
22351,Customer#000022351,6k9jnSsTN qPv6JQKTdHqr,,29-962-318-1419,,BUILDING,
18050,Customer#000018050,19vmPJdTbYYxonV,12.0,22-912-287-5449,258.17,AUTOMOBILE,haggle blithely pains. quietly special pac
108997,Customer#000108997,"1x134kf13RuQpViNXBmCVWyeyh,wTp",,,8171.73,FURNITURE,
133521,Customer#000133521,"aDKwuplpWDVD,U5bwdS0TzSVyb8Gk",1.0,,-629.06,,ic excuses. pending packages lose blithely about the pinto b
123601,Customer#000123601,SJlh79U2yqkqDAySY,13.0,23-383-711-8267,7036.13,BUILDING,osits try to haggle ironically aft
4134,Customer#000004134,"X0hqjNI9FmFgktnrNwOjNQnCXymHA7,6fyWf",15.0,,,,ckly furiously final accounts. quickly express asymptotes integrate slyly. slyly pendi
138537,Customer#000138537,9KRE6RJjApOkKwk 0WGxtHdllQoh,0.0,10-480-354-9150,9541.3,HOUSEHOLD,s. dependencies boost carefully. ironic id
13092,,DLa0EUA 9GZLpD,10.0,20-803-781-2981,,MACHINERY,
146267,Customer#000146267,"urtW1XzmIADGR,DcBULoQ8qAhMO0OR,",24.0,34-929-253-4003,7023.55,FURNITURE,"final, even requests above the ironic, final pinto beans nag slyly ex"
84426,,,23.0,33-728-677-8336,9048.69,AUTOMOBILE,
111871,Customer#000111871,"sXuO0rrf3gNEB83Cc u8 wCOiWIkcMi, k",1.0,11-341-347-3239,3261.49,MACHINERY,"nic, daring ideas. regular packages sleep. furiously ironic packages sleep across t"
79629,Customer#000079629,oNixZBUFcp qUle,3.0,13-494-270-3195,8695.68,MACHINERY,ual asymptotes. blithely silent theodolites sleep against the furiously regular asymptotes. 
130765,Customer#000130765,"0QE,Bqsq1mrmm7d4 oZ4mt  ",4.0,14-235-448-3602,2692.68,BUILDING,theodolites detect furiously. carefully express ideas wake fluffily against the 
115645,Customer#000115645,mRaOXR45Bxy2VZmAqIWx Erj7DTY109dvy4wXMLX,21.0,31-700-431-8846,2897.61,HOUSEHOLD,y even pinto beans hang slyly. ideas solve along the furi
110750,Customer#000110750,"4tsG,v1iYEo",7.0,17-225-904-5119,4972.25,MACHINERY,ges cajole blithely at the fluffily regular requests. quickly even foxes sleep pending packages? 
17917,Customer#000017917,zYJ3LDh x 1CfYF99ceUi9NmYg,18.0,28-963-168-5706,7179.23,MACHINERY,"y pending requests. quickly unusual instructions nag blithely. fluffy, unusual accounts"
122104,Customer#000122104,fEMe4yC1f4PjLM5X1v5d7bPnr8gg,21.0,31-564-811-4370,1559.36,HOUSEHOLD,its boost blithely above the bli
118775,Customer#000118775,jVPZX6aSTm1mT,9.0,19-541-235-1477,4939.03,BUILDING,ep furiously after the final instructions. fluf
138582,,804CxyRWbp6bHidDHjeC,,23-125-767-5023,6815.23,FURNITURE,sly. slyly regular dolphins sleep across the fluf
63797,,3B7V9zGkwYeKSmOjDe7Wg8RiC5KK46VfL,8.0,,,MACHINERY,
100567,Customer#000100567,"2AT,Ojk2zd5",0.0,10-898-451-9462,2234.0,BUILDING,sly special asymptotes serve. furiously fin
96328,,yjGKCZjllpaHGfMykmqdE1Br2oPPustZy0zdRYw,6.0,,8969.8,, the ironic foxes. careful platelets use carefully. blithely bold waters along the sometimes unusual epitaphs 
11381,Customer#000011381,PjOaghnkD4gPAWSd,7.0,17-652-294-7849,1959.81,MACHINERY,al packages. carefully express sentiments run sl
10224,Customer#000010224,IdvQ7UI3oKEM7TmkJU1HetLtCdl8wS,10.0,20-241-193-6454,1262.2,AUTOMOBILE,totes. blithely pending ideas are quickly blithely special asymptotes. final requests nag s
37410,Customer#000037410,,,31-205-880-6913,,,
101766,,,6.0,,,, sleep enticingly ironic deposits. furiously ironic courts cajole blithely. quiet dependencies sleep. carefully
11904,,T2Kn6V9q330ur9PHUycoa0q,5.0,15-905-729-8262,,,
88067,Customer#000088067,JHcXWIrOFYE1LDODsZri,9.0,19-308-925-7667,9945.26,MACHINERY, special warhorses. platelets alongside of the furiously regular
114948,Customer#000114948,LBu4THOf1w,24.0,34-279-985-9377,3330.7,FURNITURE,arefully according to the quickly unusual accounts. quick
145109,,,,29-245-858-5829,,BUILDING,ular warhorses wake quickly ironic ideas. silent requests accor
37357,,,,16-814-151-6464,4473.34,HOUSEHOLD,"osits. even deposits are furiously ironic, silent pinto beans. furiously ironic asymptotes haggle slyly. c"
32327,Customer#000032327,,8.0,,,BUILDING,he quickly quiet requests. carefully ironic asymptotes are. carefully e
42382,,,5.0,,,,
15910,Customer#000015910,,15.0,25-717-731-1400,,HOUSEHOLD,
38130,Customer#000038130,,,,,AUTOMOBILE,
1276,Customer#000001276,c5UAVe71MPvmerPafNlpvTBWCewT,16.0,26-809-582-2064,-761.7,AUTOMOBILE, the blithely regular packages boost blithely regular excuses. final dep
9174,Customer#000009174,"nke39,K0AIjwRCiv0qqv3aPzfaORl6w",2.0,12-774-610-3132,73.68,HOUSEHOLD,ross the slyly unusual dinos. slyly regu
135748,Customer#000135748,ZxccSJeHJz,14.0,24-517-357-5333,7700.26,BUILDING,"uiet ideas haggle. ironic, special ideas unwind q"
113821,Customer#000113821,jQb 1wgnv5a,7.0,17-732-945-4966,3204.73,FURNITURE,"arefully regular packages; regular, unusual accounts are slyly. carefully bold deposits detect above the furi"
57658,Customer#000057658,1EOsnrNmYdOEh,20.0,30-534-880-8541,224.3,HOUSEHOLD,ckly regular foxes use carefully. carefully final 
88167,Customer#000088167,VGw0ZY4D7T1vHIqPK1YlsFMldQOW h44,18.0,,,,
71364,Customer#000071364,asJpcXowNSrwNnL6KtgSrWSL4W,15.0,25-970-934-6102,-106.6,MACHINERY,". even dependencies use busily furiously even accounts. final, regular sentiments against the carefully "
84630,Customer#000084630,"EMwk3c68G,FTgrm0",5.0,15-293-951-3471,-324.87,FURNITURE,"inal, regular foxes. unusual, even hockey players according to the quickly express pinto beans a"
29285,Customer#000029285,"9lAvR,qi4wUkG16waSoytpzZJtDJ1",10.0,20-978-102-2914,3509.06,AUTOMOBILE,against the requests. quickly regular theodolites above the slyly bold dependencies cajole besides the c
50756,, 6lndLHFBEk3dnEt7u,,11-873-312-5136,,MACHINERY,lyly against the slyly regular packages. slyly unusual excuses use furiously above the fluffi
70927,,,,,3177.62,MACHINERY,
63610,Customer#000063610,EMco5raX2m5vh5uukSNVk4,,,,BUILDING,
109045,Customer#000109045,,10.0,20-237-805-6986,5611.25,FURNITURE,
90498,Customer#000090498,oyB7V 0dpydMdC8jrNgN6WrFmSfVay1Pn6v8Kr,16.0,26-569-194-8669,3545.86,FURNITURE,ckages haggle against the final pinto beans-- daringly even excuses cajole. ironic accounts amo
129340,Customer#000129340,,,21-246-829-1157,,,g the even requests-- fluffily regular requests cajole abov
135003,,KtkLQl9ae xIk,11.0,,,FURNITURE, ideas affix carefully; furiously
97143,,PLpXmujwhg46lV TcFUhg nUX,,,4360.77,, above the special deposits. slyly regu
16008,Customer#000016008,dnTD1HjhEmGK50L5xC CXQu51wu B6s,5.0,,5352.03,,"packages sleep quickly. regular, special dolphins affix carefully re"
70122,Customer#000070122,zmSfAta1hEKjt8P00C8pZHIUzRgUg9,17.0,27-522-200-1237,652.58,AUTOMOBILE,"ses use around the requests. slyly blithe deposits boost around the bold, final ideas. express, bold packages br"
136419,, fpsjfo2E57gBKrUjfBLRVIZ9N8PcQ1E,,33-782-458-6922,9415.91,,
70933,Customer#000070933,"71deuGcrXzmOpahlRTY2i4,ra5AWeWiV50e6z8gV",19.0,29-496-133-7146,2588.82,FURNITURE,"lyly across the final, special noto"
67938,,,,20-631-679-1487,,,ests are furiously. deposits above the instructions run furiously unusual depende
67739,Customer#000067739,ibDtGyRCxM2YwDP,19.0,29-478-804-9295,6715.35,MACHINERY,l packages. carefully ironic accounts nag blit
126708,,,9.0,19-218-211-9622,-205.25,MACHINERY,
44574,Customer#000044574,"jAN5xSttBSj5c4lcA,0,jLZTtC7XCu0bKsaR",1.0,11-784-336-5822,7098.45,BUILDING,ilent requests are across the ironic 
9949,,,,,4506.67,,final platelets. daring deposits cajole furiously. furiously pending instructions cajole 
117799,Customer#000117799,,,,,,
11443,,,,,,AUTOMOBILE,
66159,Customer#000066159,"F0C5b3Er7JRFQGxq93r,G9",3.0,13-484-657-5133,1764.08,FURNITURE,uests sleep carefully during the furiously silent excuses. slyly ironic deposits boost slyly. furiously pending cour
125358,,,,,,FURNITURE,
147819,Customer#000147819,DFynCRWBgnleHwa4,6.0,16-117-510-3087,2947.1,FURNITURE,ully pending dependencies are fluffily foxes. blithely silent asymptotes are carefully. carefully regula
16401,Customer#000016401,"JHcvZDtM,NIoqm9kxbGsr,lufB",23.0,33-634-968-8289,1056.27,HOUSEHOLD, blithely ironic packages! final packages haggle alongside of the req
103822,,zvL9uUqGtk,,24-792-755-5732,,,onic dependencies. carefully ironic asymptotes are carefully
139849,Customer#000139849,vyZFueOedDrIEEFnu,4.0,14-257-146-1093,6969.96,AUTOMOBILE, to cajole slyly along the accounts. doggedly regular requests wake furiously express 
33222,Customer#000033222,"KoXhmL5092m1 R9l9rInRjGOpgT NhYiJNT6,Lr",16.0,26-771-636-6421,-255.49,MACHINERY,. slyly ironic requests cajole carefully. express dugouts kindle furiously carefully 
117595,Customer#000117595,jA8XR0eVME7MKKM289,12.0,22-685-447-6354,6457.73,BUILDING,ully even ideas are. regular 
95862,Customer#000095862,wE2Fb8CutdUVLhTB,23.0,33-364-650-5828,2024.28,FURNITURE,al requests. packages sleep. furiously final pains use sly
109233,Customer#000109233,"v1umuSJmBu0EFrFtfNq7BkR,ar",12.0,22-574-489-7740,4922.89,FURNITURE,ing to the ironic deposits wake fluffily of the fluffily even deposits. closely express ideas a
57022,Customer#000057022,jfoXVeXo16i,5.0,,9124.11,,furiously bold foxes cajole according to the blithely furious deposits. slyly final platelets a
91680,,"WRcB2,1EVYP,5INrl",24.0,34-366-740-5274,3025.53,,. requests wake carefully special foxes. ideas haggle blithely quickly sly requests. unusual requests boost. depo
40721,Customer#000040721,sI5q5 orh6dsb,,,,FURNITURE,ly express packages. regular deposits over the slyly final acc
115661,,,,,6345.86,AUTOMOBILE,
62228,Customer#000062228,"lsQWCstxfiU2RrFcnJdRgXaaed g,gbJ",11.0,21-856-140-5668,7030.21,MACHINERY, packages above the blithely pending theodolites sleep after the unusual frets. special requests are. carefully ev
57295,,JXPuQaWNyNcwaGfbc9jgRVpijcvFk6Hew,,,7513.39,HOUSEHOLD,
21397,Customer#000021397,B0zAmdBKcuinmC v,0.0,10-968-177-7545,3715.3,AUTOMOBILE,g theodolites sleep blithely about the quickly regular accounts. furiously even instructions cajole
