partkey,suppkey,availqty,supplycost,ps_comment
191579,6618.0,9627.0,128.36,", even instructions. fluffily special foxes engage slyly around the bold requests. packages ca"
131053,1054.0,,,ously bold theodolites cajole blithely around the furiously pending accounts. permanent pinto beans across the quickly regular ideas haggle slyly after th
66351,8858.0,5565.0,273.02,kages wake furiously carefully special packages. blithely special accounts according to the slyly iron
113753,3754.0,,655.44,ickly. quickly unusual requests try to maintain never. theodolites affix instructions. carefully unusual instructions affix. regular ideas at the c
148772,8773.0,7122.0,10.16,
188597,8598.0,404.0,675.86,oost fluffily carefully pending deposits. ironic foxes impress according to the slyly final gifts. blithely 
118373,885.0,6745.0,34.66,"ven accounts. dependencies above the silent, ironic ideas haggle furiously fur"
165349,7866.0,9824.0,881.65,"lithely. excuses around the furiously pending excuses sleep slyly ironic, bold pearls. spe"
50082,83.0,6052.0,838.67,"ffix express, regular requests. epitaphs need to haggle among the bold"
135937,8451.0,,,
75290,2812.0,7143.0,889.07,en deposits nag about the express requests. blithely final foxes after the unusual requests are blithely regular packages. ironic requests wake slyly. fluffily even deposits wake fluffily regula
79783,2291.0,304.0,,
16166,1169.0,5984.0,706.41,y final foxes wake. accounts cajole. carefully pending ideas after the courts boost blithely blithely spe
45233,2746.0,3533.0,631.03,"e furiously ironic deposits. fluffily pending pinto beans poach among the quiet, bold accounts. slyly final orbits across the ironic, b"
136502,1529.0,6317.0,971.12," packages against the accounts boost carefully quickly even packages. slyly regular packages across the regular, special "
92132,9660.0,7330.0,651.75,ly express deposits. blithely special requests among the regular theodolites are along the quickly special accounts. enticingly even packages cajole blithely 
194732,2290.0,1869.0,204.91,es wake blithely above the doggedly silent pinto beans; carefully silent asymptotes x-ray carefully. regular accounts haggle according to the b
102303,,,, final packages impress. slyly silent theodolites around the excuses are furiously furiously ironic asymptotes. slyly regular accounts a
187660,2697.0,5287.0,381.76,"wake. ideas solve asymptotes. ironic epitaphs cajole furiously unusual, unusual dugouts. special requests alongside of"
57183,9689.0,2654.0,576.24,are fluffily finally final epitaphs. even asymptotes wake slyly. quickly silent accounts about the furiously final asymptotes cajo
131862,9402.0,957.0,563.83,"beans. packages poach finally about the careful, pending accounts. final deposits sleep blithely. blithely final accounts impress carefully alongside of the blithe"
64647,4648.0,3042.0,228.23, deposits affix. carefully ironic requests affix car
17941,443.0,9767.0,719.22,ly pending foxes wake. blithely pending platelets use quickly. final packages detect alongside of the carefully ironic a
30208,2712.0,4670.0,165.85,he pending ideas solve blithely carefully ironic requests. theodolites are slyly. slowly even ideas are sl
162182,7215.0,3026.0,969.45,"impress slyly-- regular dependencies sleep. even requests are carefully against the pending, quick requests. regular"
185751,3306.0,,," silent packages use unusual accounts. carefully silent packages according to the quickly unusual waters sleep ruthlessly special, unusual hockey players. ironic decoys wak"
41104,,,,endencies cajole blithely. foxes can are furiously across the fluffily regular 
136286,6287.0,2416.0,200.86,fluffily regular pinto beans. ironic deposits cajole quickly among the fluffily special deposits: daringly bold asymptot
62857,376.0,7751.0,327.58,packages nag slyly carefully bold theodolites. slyly final deposits use quickly final frets. blithely bold foxes 
62414,4921.0,4352.0,798.33,to beans cajole slyly. carefully bold deposits wake along the furiously bold accounts. s
28210,,,255.7,ully around the slyly final accounts. ideas detect blithely alongside of the even ideas: blithely silent deposits boost carefully regular theodolites. furiously special platelets caj
157540,,3867.0,,
164448,6965.0,3921.0,897.69,
52545,,4279.0,,al deposits haggle furiously along the even foxes. even packages breach furiously? accounts wake furiou
167701,,2477.0,129.22,
198039,,1224.0,157.27,
68161,8162.0,5995.0,, blithely quickly regular accounts-- closely bold dependencies integrate slyly. blithely express
120868,3381.0,8389.0,150.96,ts boost. blithely ironic dependencies unwind. express instructions maintain furiously about the regular foxes? furiously regular p
40516,,,575.43,"ole. blithely unusual dolphins use quickly. express, express accounts are carefully about the packages. blithely"
160356,7905.0,,966.44,
154401,1947.0,5192.0,273.02," above the ironic pinto beans. bold accounts nag blithely. express deposits haggle against the final, regular requests. even, final pearls use carefully"
30914,8424.0,2051.0,671.32,press instructions print slyly. furiously even requests are permanently pending platelets. carefully final depos
112912,5424.0,5119.0,,
127023,2048.0,5869.0,429.46,inst the furiously ironic accounts; furiously special theodolites haggle furiously among the ruthlessly express foxes. final accounts sleep slyly fi
182329,,,,
133594,8621.0,,220.29,"heodolites wake. theodolites against the regular packages are fluffily regular waters. silent, ironic theodolites against the carefully regular packages are fluffily accounts. final foxes run f"
86443,1460.0,,,
180293,5330.0,6434.0,714.08,"kly even accounts wake carefully carefully regular foxes. final pinto beans are. even, ironic ideas use blithely"
197205,9725.0,8772.0,734.23,ges nag quickly. quickly express foxes affix carefully regular packages. foxes use. carefully pending excuses between the frays use carefully furiously regular requests. slyly 
136445,1472.0,8891.0,771.98,"terns cajole final, even pinto beans. ideas was blithely. idly final packages haggle ruthles"
66788,4307.0,9405.0,706.49,"special, final accounts are carefully bold accoun"
100219,,,272.65,ly unusual multipliers alongside of the pinto beans haggle across the furiously express accounts. fluffily ironic accounts haggle quickly above the fluffily quick theodolit
65404,417.0,5331.0,790.42,kly silent requests. doggedly regular accounts nag. furiously regular pinto beans haggle carefully against the quickly bold packages. slyly ironic accounts cajole f
163605,1154.0,,968.81,
52456,2457.0,1616.0,469.61, special accounts. express patterns haggle slyly. evenly regular sentiments 
80907,,6050.0,738.86,"ular requests affix furiously at the quickly silent dependencies. bold, bold deposits haggle deposits. busily regular asymptotes haggle slyly above the furiously "
98643,1153.0,9137.0,862.13,aggle slyly regular foxes. slyly regular foxes boost. furiously ironic deposits wake carefully
65066,7573.0,4629.0,919.69,lithely ruthless forges cajole slyly across the carefully unusual accounts. furiously final packages doubt across the slyly even package
71213,,,,
99248,4267.0,3107.0,598.56,e against the accounts. slyly regular accounts cajole carefully. blithely special instr
121236,,9430.0,,"ronic deposits. slyly sly tithes nag above the slyly express pinto beans. silent, final packages x-ray furiously abov"
53676,8687.0,9520.0,729.77,ep alongside of the blithely pending theodolites. furious requests snooze carefully blithely pending pinto beans. furiously unusual pinto beans on the regularly pending packages cajole carefully iro
49560,2065.0,3299.0,806.03,"the ironic requests cajole about the theodolites. pending requests boost furiously above the final, final dependencies. furiously final theodolites haggle. packages along the deposits are slyly fur"
96791,1810.0,8534.0,39.19,nic ideas. unusual foxes across the quickly regular ideas use about the ironic requests. even deposits are blithely.
18920,6424.0,,461.76,
130087,2601.0,923.0,666.96,wake furiously carefully regular platelets. slyly permanent accounts are doggedly furiously regular platelets. quickly regular packages haggle furiously. special packag
10274,2776.0,6152.0,100.24," quickly regular ideas. furiously regular platelets boost blithely after the platelets. special, regular deposits sin"
107146,,,351.81,
22206,2207.0,4698.0,862.47,asymptotes. furiously pending pinto beans x-ray furiously. carefu
198610,6168.0,548.0,334.76," pending foxes. express, even packages solve. stealthy packages across the fluffily iron"
130944,945.0,3817.0,948.97, regular deposits among the slyly bold requests sleep furiously blithely express accounts. furiously unusual platele
189532,9533.0,2768.0,220.2,"ackages. regular, regular deposits haggle boldly alongsid"
80727,5744.0,9607.0,996.83,yly final deposits print furiously among the slyly regular foxes! furiously unusual dolphins sleep. quickly final instructions wake furiously among the slyly regular theodolites. ironic foxes s
197869,2908.0,2800.0,65.65,"against the theodolites use carefully along the regular, silent ideas. even req"
87634,7635.0,718.0,862.73,quests after the slyly regular instructions sublate ironic
2130,,,265.24,
53074,8085.0,511.0,11.06,"mong the pending accounts. slyly express excuses wake fluffily regular, final requ"
9976,,,,eposits. slyly regular packages serve quickly furious theodolites? furiously even instructions haggle fluffily. unusual requests wake slowly ironic packages. quickly final dependencies wake
86503,9012.0,7218.0,601.91,packages. pending requests nod alongside of the furiously unusu
51656,9172.0,7364.0,44.43," pending, unusual sauternes must haggle carefully across the furiously special foxes. final, regular deposits wake fluffily according to the asymptotes. slyly re"
87952,461.0,9535.0,823.17,ffily final accounts. carefully unusual requests sleep above the quickly silent pla
48283,5796.0,6676.0,325.9,ld excuses sleep quickly about the asymptotes. slyly silent platelets unwind slyly. platelets sleep blithely. packages are quickly across the special sauternes. special courts cajole b
