partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
127461,,Manufacturer#3,,,39.0,,,al pinto 
48037,pink light cornflower coral sky,Manufacturer#5,Brand#55,ECONOMY ANODIZED BRASS,5.0,JUMBO BAG,985.03,ng to the depos
128721,,,Brand#53,,2.0,,,
155843,deep beige bisque purple misty,Manufacturer#2,Brand#22,LARGE BRUSHED NICKEL,8.0,WRAP BOX,1898.84,ross the sly
41189,medium forest blue misty steel,Manufacturer#3,Brand#34,ECONOMY ANODIZED BRASS,33.0,JUMBO BOX,1130.18,ronic 
75248,misty lavender steel orange burnished,Manufacturer#2,Brand#22,ECONOMY PLATED STEEL,49.0,WRAP BAG,1223.24,e carefully regular p
19298,bisque brown salmon olive peru,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,25.0,LG BAG,1217.29,ly request
49556,,Manufacturer#5,Brand#54,,4.0,MED DRUM,1505.55,eas integrate furiou
16507,,Manufacturer#5,Brand#51,,32.0,,1423.5,
76095,puff aquamarine pale midnight brown,Manufacturer#5,Brand#53,MEDIUM BURNISHED COPPER,49.0,MED DRUM,1071.09,requests
79959,white forest olive blue rose,Manufacturer#1,Brand#12,SMALL PLATED BRASS,8.0,WRAP BAG,1938.95,gular depend
166718,azure tomato slate sandy orchid,Manufacturer#2,Brand#22,PROMO POLISHED COPPER,32.0,SM BAG,1784.71,yly. slyly r
41899,grey turquoise antique frosted spring,Manufacturer#2,Brand#25,PROMO BRUSHED NICKEL,4.0,WRAP DRUM,1840.89,s poach. carefull
59744,saddle firebrick turquoise medium sky,Manufacturer#5,Brand#51,,,,1703.74,
73674,blue wheat medium pink deep,Manufacturer#3,Brand#33,MEDIUM BURNISHED COPPER,45.0,JUMBO CAN,1647.67,dolites. carefully ev
47314,,,Brand#11,,,,1261.31,
45017,,Manufacturer#3,Brand#32,,,,962.01,
74264,forest coral chiffon rose frosted,Manufacturer#4,,SMALL BRUSHED STEEL,,WRAP PKG,1238.26,y. unus
138500,,Manufacturer#2,,,,,,aids bo
180380,violet beige mint orange burlywood,Manufacturer#4,Brand#45,ECONOMY PLATED BRASS,20.0,JUMBO BAG,1460.38,pecial accoun
71957,frosted deep orange peach black,,Brand#51,,,LG DRUM,1928.95,idly 
114597,peru slate khaki drab lace,Manufacturer#2,Brand#24,MEDIUM ANODIZED NICKEL,17.0,JUMBO BAG,1611.59,ickly beyond the f
167904,blush lime plum moccasin powder,,Brand#22,STANDARD BRUSHED COPPER,12.0,,1971.9,
55716,frosted seashell cream cyan lime,Manufacturer#5,Brand#52,STANDARD PLATED COPPER,50.0,LG DRUM,1671.71,nic packages.
42207,midnight azure ivory lace tan,Manufacturer#4,Brand#41,PROMO ANODIZED TIN,10.0,LG JAR,1149.2,ccording to the blith
188126,saddle ivory medium violet cornsilk,Manufacturer#2,Brand#22,,37.0,LG BOX,1214.12,ent fox
76330,violet frosted tan pink medium,Manufacturer#3,Brand#34,STANDARD PLATED NICKEL,29.0,SM BAG,1306.33,egular inst
197364,yellow antique chocolate honeydew aquamarine,Manufacturer#5,Brand#53,MEDIUM BRUSHED STEEL,22.0,SM DRUM,1461.36,y ironic instruc
149162,maroon salmon blue seashell red,Manufacturer#1,Brand#12,SMALL BURNISHED STEEL,10.0,LG PKG,1211.16, the slyly final ins
40046,honeydew drab chocolate moccasin metallic,Manufacturer#2,,STANDARD BURNISHED TIN,,LG DRUM,986.04,
193400,,Manufacturer#5,,STANDARD PLATED COPPER,33.0,,,kages cajole blithely
146721,beige grey deep rosy lavender,Manufacturer#1,Brand#15,MEDIUM POLISHED BRASS,37.0,WRAP BOX,1767.72,hely speci
28144,,,Brand#14,MEDIUM BURNISHED STEEL,42.0,JUMBO CAN,,
11145,cyan dark antique blue seashell,Manufacturer#5,Brand#53,PROMO POLISHED TIN,35.0,MED DRUM,1056.14,ic plat
57626,moccasin chiffon brown steel linen,Manufacturer#4,Brand#43,STANDARD BRUSHED TIN,23.0,WRAP PACK,1583.62,bove the blithely sly 
94120,,,,LARGE BURNISHED TIN,15.0,JUMBO PKG,,eans 
18944,light lavender wheat black magenta,,,ECONOMY PLATED TIN,,,1862.94,ending accounts sleep
11634,,Manufacturer#2,Brand#21,,,,1545.63,
183712,light sandy slate moccasin hot,Manufacturer#4,,,13.0,LG PKG,1795.71,
69794,pink royal green dodger floral,,,,,WRAP PKG,,
1491,seashell dim gainsboro cyan light,Manufacturer#1,Brand#15,ECONOMY ANODIZED COPPER,28.0,LG PACK,1392.49,y even theodolite
185771,blue antique magenta floral gainsboro,Manufacturer#3,Brand#35,ECONOMY POLISHED NICKEL,7.0,LG BOX,1856.77,es run; furio
54738,cyan chocolate light snow frosted,Manufacturer#2,Brand#25,PROMO PLATED COPPER,26.0,MED DRUM,1692.73,le reques
122220,,,Brand#31,,,,1242.22,
139864,lemon lime forest chiffon azure,Manufacturer#5,,ECONOMY ANODIZED COPPER,,MED BAG,1903.86,
162750,puff drab antique sienna floral,Manufacturer#2,Brand#25,ECONOMY ANODIZED STEEL,30.0,JUMBO BOX,1812.75,courts. furiously re
64702,,Manufacturer#2,,MEDIUM ANODIZED STEEL,34.0,SM CAN,,regular orbits sleep 
193062,,,Brand#12,ECONOMY BRUSHED BRASS,46.0,,1155.06,
85120,salmon saddle light purple burnished,Manufacturer#2,Brand#23,STANDARD PLATED COPPER,16.0,MED DRUM,1105.12,ideas se
192376,rosy burlywood red brown violet,,,ECONOMY BURNISHED STEEL,47.0,MED DRUM,,ke. blith
165617,,Manufacturer#1,,SMALL BURNISHED BRASS,,,,
162650,red turquoise snow sky blush,Manufacturer#3,Brand#35,ECONOMY POLISHED NICKEL,41.0,LG BOX,1712.65, the 
54437,blush drab rose blanched brown,Manufacturer#1,Brand#11,ECONOMY BRUSHED NICKEL,,LG BAG,,ickly ac
146635,,,Brand#33,STANDARD PLATED COPPER,27.0,MED DRUM,,heodolites to
133884,thistle olive light antique burnished,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,,,,
78296,lace burnished spring blanched honeydew,Manufacturer#3,Brand#32,MEDIUM BURNISHED NICKEL,46.0,LG BAG,1274.29,to the depende
13566,,Manufacturer#4,Brand#41,,,,1479.56,
101031,honeydew wheat snow orchid papaya,Manufacturer#2,Brand#22,SMALL PLATED BRASS,4.0,JUMBO PKG,1032.03,ual dep
14355,pink dodger chocolate rosy burlywood,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,46.0,MED CAN,1269.35,lar platelets was
86031,indian blue pink purple firebrick,Manufacturer#2,Brand#22,SMALL BRUSHED COPPER,1.0,LG PKG,1017.03,s. caref
160459,light cyan steel tan cornflower,Manufacturer#3,Brand#35,MEDIUM BRUSHED STEEL,39.0,WRAP CAN,1519.45,ses use quickly bold i
173908,sky dim beige gainsboro wheat,,,PROMO POLISHED TIN,46.0,,1981.9,
59419,honeydew white burnished blanched aquamarine,Manufacturer#1,Brand#15,SMALL PLATED NICKEL,40.0,WRAP CASE,1378.41,s haggle stealthil
152648,deep yellow linen frosted steel,Manufacturer#4,Brand#45,STANDARD ANODIZED TIN,31.0,LG BOX,1700.64,unts sleep fluf
104462,rose black chartreuse grey beige,,Brand#35,,7.0,LG BAG,1466.46,
175350,maroon coral burnished salmon sky,Manufacturer#2,Brand#22,PROMO BRUSHED BRASS,28.0,SM DRUM,1425.35,efully 
41749,green steel aquamarine linen sky,Manufacturer#1,Brand#12,PROMO ANODIZED BRASS,42.0,SM CASE,1690.74,"he final, iron"
31572,azure drab peach snow navajo,Manufacturer#4,Brand#43,LARGE BRUSHED COPPER,16.0,SM CASE,1503.57,encies. bravely dog
92148,antique wheat white hot cyan,Manufacturer#3,Brand#33,MEDIUM BRUSHED TIN,50.0,SM PKG,1140.14,egrate blit
72488,sienna navajo tan rose aquamarine,Manufacturer#1,Brand#11,PROMO BURNISHED TIN,6.0,WRAP JAR,1460.48, silent pinto beans 
173844,dark grey powder puff violet,Manufacturer#5,Brand#53,ECONOMY BURNISHED BRASS,20.0,JUMBO DRUM,1917.84,the carefully 
197051,brown khaki chocolate grey cornflower,Manufacturer#2,,,,WRAP PACK,,
175026,orchid saddle yellow white aquamarine,Manufacturer#2,Brand#23,LARGE BRUSHED COPPER,35.0,WRAP BOX,1101.02,lites are furiously. e
177305,indian blanched yellow turquoise thistle,Manufacturer#4,Brand#42,ECONOMY PLATED BRASS,39.0,SM PKG,1382.3,y express deposit
73035,saddle lavender peach thistle medium,,,LARGE BURNISHED NICKEL,,MED BAG,1008.03,the final instruct
176672,deep orange gainsboro light dim,Manufacturer#3,Brand#34,LARGE PLATED NICKEL,24.0,SM PKG,1748.67,ag accounts. expre
137798,,,,,44.0,SM PKG,,
68711,coral chartreuse peru honeydew tomato,Manufacturer#1,Brand#14,,7.0,JUMBO BAG,,nic dependencie
154942,orchid brown black snow magenta,Manufacturer#3,Brand#31,LARGE BRUSHED TIN,14.0,MED PACK,1996.94,r requests must wake e
99894,blush coral khaki smoke midnight,,,PROMO BRUSHED STEEL,,SM JAR,,
149037,,Manufacturer#2,Brand#23,SMALL BURNISHED COPPER,28.0,LG DRUM,,dolites han
63778,drab honeydew slate tomato orchid,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,48.0,WRAP DRUM,1741.77,ckly ab
110498,,Manufacturer#4,,,4.0,MED DRUM,,
68195,coral sandy lemon frosted medium,Manufacturer#2,Brand#21,PROMO ANODIZED STEEL,7.0,WRAP BOX,1163.19,furiously blithe decoy
65134,cyan white drab metallic floral,Manufacturer#4,Brand#43,MEDIUM BURNISHED STEEL,26.0,JUMBO PACK,1099.13,s wake a
542,,,Brand#11,SMALL BRUSHED STEEL,40.0,,1442.54,sits bo
883,smoke grey dark yellow brown,Manufacturer#3,Brand#31,STANDARD PLATED NICKEL,,,,fluffily unusual pint
73978,,,,STANDARD POLISHED TIN,3.0,,,
44550,ivory red pale cyan black,Manufacturer#5,Brand#52,SMALL BRUSHED COPPER,41.0,SM PKG,1494.55,ly pending forges a
161101,rose forest chiffon red metallic,Manufacturer#2,Brand#25,ECONOMY BURNISHED TIN,50.0,MED PKG,1162.1,kages doze 
84970,,,Brand#52,,,SM BOX,,
121515,violet midnight maroon peru indian,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,,,,
111464,lavender chocolate metallic misty lawn,Manufacturer#4,Brand#42,MEDIUM BRUSHED BRASS,21.0,LG CASE,1475.46,"old, pendi"
3717,ghost yellow blush papaya metallic,Manufacturer#3,,,5.0,,,ld platel
137449,indian navajo metallic green black,Manufacturer#2,Brand#25,MEDIUM ANODIZED BRASS,14.0,LG PACK,1486.44,uickly. e
95151,light magenta tan peach metallic,,Brand#13,PROMO PLATED STEEL,29.0,LG PACK,,
120528,burnished midnight dim ivory khaki,Manufacturer#3,Brand#32,LARGE BURNISHED NICKEL,37.0,WRAP DRUM,1548.52, the fu
49147,blush coral rosy maroon frosted,Manufacturer#2,Brand#22,SMALL BURNISHED NICKEL,32.0,MED DRUM,1096.14,posits acc
147277,blush gainsboro linen chartreuse lavender,,,,,MED PKG,1324.27,
20345,cornflower antique navajo linen lace,Manufacturer#3,Brand#35,LARGE ANODIZED NICKEL,3.0,LG BAG,1265.34, carefu
5146,midnight orchid cornsilk yellow snow,,,PROMO POLISHED NICKEL,,,,"regular, ex"
113823,chiffon hot royal chocolate brown,Manufacturer#4,Brand#42,STANDARD BRUSHED COPPER,14.0,LG PACK,1836.82,endencies cajole. f
8947,azure black sky rose linen,Manufacturer#4,Brand#41,MEDIUM PLATED TIN,8.0,MED CASE,1855.94,ic fox
45997,chiffon burnished antique rosy cornflower,Manufacturer#1,Brand#11,ECONOMY BRUSHED STEEL,19.0,WRAP BOX,1942.99, sleep car
136763,,Manufacturer#3,Brand#35,SMALL POLISHED BRASS,,SM DRUM,,
165588,magenta midnight navajo coral black,Manufacturer#1,Brand#14,STANDARD PLATED BRASS,43.0,JUMBO DRUM,1653.58,egular requests.
80358,turquoise orchid sandy dodger rosy,Manufacturer#5,Brand#54,STANDARD PLATED STEEL,14.0,MED JAR,1338.35,p blithely a
87106,brown floral rosy coral pink,Manufacturer#1,Brand#15,,,LG CAN,1093.1,
80924,spring blush hot drab azure,Manufacturer#2,Brand#21,STANDARD POLISHED NICKEL,37.0,SM DRUM,1904.92,ost ca
164146,tomato blush misty coral brown,Manufacturer#3,Brand#34,STANDARD ANODIZED TIN,32.0,JUMBO PACK,1210.14,ar pinto beans dazz
2733,frosted orange midnight powder turquoise,Manufacturer#2,Brand#25,STANDARD PLATED STEEL,26.0,MED BOX,1635.73,ording to the quickly 
61467,grey spring chiffon antique burnished,Manufacturer#4,Brand#42,MEDIUM POLISHED STEEL,30.0,WRAP PACK,1428.46,deposits. fur
2659,rose bisque violet peach firebrick,Manufacturer#4,Brand#43,MEDIUM POLISHED BRASS,28.0,WRAP BOX,1561.65,struc
44868,white navy blush plum ivory,Manufacturer#4,Brand#45,ECONOMY POLISHED TIN,23.0,LG JAR,1812.86,ests cajole slyly fina
34609,chocolate wheat thistle smoke olive,Manufacturer#4,Brand#42,ECONOMY BRUSHED TIN,35.0,WRAP CAN,1543.6,nts. packages after 
177727,beige mint coral yellow cornflower,,Brand#32,STANDARD ANODIZED NICKEL,25.0,JUMBO BAG,1804.72,xes against 
71540,,,Brand#24,MEDIUM POLISHED BRASS,,,1511.54,
28083,,Manufacturer#5,,,,LG JAR,1011.08,riously even platelet
132993,metallic orchid misty lime sky,Manufacturer#5,Brand#54,ECONOMY POLISHED COPPER,42.0,LG BAG,2025.99,e. care
130415,,Manufacturer#4,Brand#41,PROMO BRUSHED TIN,46.0,SM CASE,,
199948,,Manufacturer#2,,STANDARD POLISHED NICKEL,,LG DRUM,,
106337,coral blue cornflower orange misty,Manufacturer#5,Brand#55,STANDARD PLATED STEEL,10.0,WRAP CAN,1343.33,ly regula
175610,ivory magenta chartreuse blanched forest,Manufacturer#1,Brand#11,STANDARD PLATED COPPER,17.0,SM PACK,1685.61,ts un
195176,thistle honeydew hot seashell mint,,,,,,1271.17,
83586,orange dim rosy moccasin drab,Manufacturer#2,Brand#25,MEDIUM POLISHED COPPER,36.0,MED PACK,1569.58,luffily fina
148191,ivory cyan violet drab slate,Manufacturer#5,Brand#51,MEDIUM PLATED NICKEL,29.0,MED CASE,1239.19, regular excuse
47795,,,,MEDIUM BRUSHED COPPER,,SM BOX,,
36977,firebrick coral floral snow cornsilk,Manufacturer#1,Brand#15,SMALL BRUSHED TIN,48.0,LG PACK,1913.97,mptotes across the 
141717,light forest frosted plum dark,Manufacturer#4,Brand#45,ECONOMY BRUSHED STEEL,26.0,JUMBO CAN,1758.71,riously spec
26992,frosted chocolate navy olive honeydew,Manufacturer#4,Brand#41,LARGE BURNISHED NICKEL,4.0,LG PACK,1918.99,y ironic pinto bea
161727,spring ivory pink azure indian,,,MEDIUM BRUSHED NICKEL,,WRAP BAG,,s haggle about the
14019,,Manufacturer#4,Brand#44,,,WRAP PKG,933.01,
36056,burlywood blush navy pale almond,,Brand#33,,,JUMBO PACK,992.05,thely
112037,beige lace midnight lawn puff,Manufacturer#1,Brand#13,LARGE BURNISHED STEEL,44.0,MED BOX,1049.03,kages. re
165213,seashell white orange lavender rose,Manufacturer#1,Brand#15,PROMO BRUSHED TIN,38.0,MED PACK,1278.21,ooze above 
72586,firebrick saddle violet blush lime,,Brand#51,,,,1558.58,
3642,sky green blue yellow chocolate,Manufacturer#2,Brand#24,ECONOMY PLATED COPPER,25.0,SM CAN,1545.64,rs at 
50018,lace blush misty sky saddle,Manufacturer#3,Brand#34,PROMO BURNISHED STEEL,9.0,SM JAR,968.01,posits. re
114464,violet mint seashell honeydew midnight,Manufacturer#3,Brand#34,LARGE PLATED STEEL,36.0,LG BOX,1478.46,gular packages
196086,chocolate orchid smoke seashell orange,Manufacturer#5,Brand#53,SMALL PLATED BRASS,46.0,JUMBO DRUM,1182.08,ut the even packages. 
118123,hot steel lawn dim rosy,Manufacturer#4,Brand#45,,1.0,LG JAR,1141.12, slyly special plate
166724,olive forest powder purple light,,,,10.0,,1790.72,
138602,white indian wheat lemon brown,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,49.0,JUMBO JAR,1640.6,t the pac
172649,gainsboro spring navy cornflower pink,Manufacturer#5,Brand#54,LARGE ANODIZED TIN,4.0,JUMBO PACK,1721.64,press deposi
17566,,Manufacturer#4,Brand#44,,28.0,MED BOX,1483.56,ses. carefully iro
191892,lawn gainsboro thistle medium tan,Manufacturer#5,Brand#54,PROMO BURNISHED BRASS,13.0,WRAP BOX,1983.89,ependencies. slyly iro
159410,,,Brand#45,,31.0,,, the even r
20977,peru smoke slate mint lime,Manufacturer#5,Brand#52,MEDIUM POLISHED COPPER,41.0,MED CAN,1897.97,ly. bl
49291,sandy lemon magenta aquamarine thistle,Manufacturer#5,Brand#55,PROMO ANODIZED COPPER,26.0,WRAP JAR,1240.29, the pendin
12225,yellow dim floral honeydew drab,,Brand#24,STANDARD POLISHED COPPER,,MED PACK,,
132442,blush coral antique cornsilk violet,Manufacturer#2,Brand#24,ECONOMY ANODIZED COPPER,10.0,SM JAR,1474.44,pecial acco
176463,moccasin mint peru chocolate thistle,Manufacturer#4,Brand#44,ECONOMY BURNISHED COPPER,2.0,MED JAR,1539.46,he sometimes pend
198993,cornsilk navy cream violet seashell,Manufacturer#2,Brand#23,PROMO PLATED BRASS,2.0,LG BAG,2091.99,sly according 
141497,black azure light maroon turquoise,Manufacturer#3,Brand#31,STANDARD BURNISHED STEEL,,JUMBO DRUM,,
38083,,,,PROMO POLISHED STEEL,,WRAP DRUM,,
52301,blanched drab rose turquoise cornflower,Manufacturer#4,Brand#44,MEDIUM BURNISHED STEEL,46.0,LG PKG,1253.3," furious, regular ac"
90026,linen moccasin spring cornflower navajo,Manufacturer#5,,,,JUMBO JAR,1016.02,
163725,rose dim blanched blue almond,Manufacturer#4,Brand#42,LARGE BRUSHED TIN,33.0,SM CASE,1788.72,ole furiousl
172537,plum steel saddle rosy powder,Manufacturer#3,,,37.0,JUMBO DRUM,1609.53,
50439,peru light grey sandy olive,Manufacturer#4,Brand#42,,,MED JAR,,usly sil
72017,,,Brand#14,LARGE BRUSHED NICKEL,44.0,JUMBO CASE,989.01,
70726,lawn royal drab white rosy,,Brand#42,STANDARD PLATED TIN,50.0,,,
177421,,,,,,,,accounts. furiously 
13928,dodger orange floral wheat azure,Manufacturer#2,Brand#24,MEDIUM BURNISHED STEEL,8.0,SM CAN,1841.92, silent
97015,,,Brand#34,,,JUMBO BAG,1012.01,
46548,firebrick floral cyan metallic cornsilk,Manufacturer#1,Brand#13,PROMO POLISHED TIN,43.0,WRAP PKG,1494.54,egular
152725,dim steel goldenrod pale plum,Manufacturer#4,Brand#42,ECONOMY BURNISHED STEEL,42.0,SM PKG,1777.72,e of the 
110655,,Manufacturer#3,,,27.0,LG DRUM,,
20942,deep cornflower dark beige tomato,Manufacturer#1,,,,JUMBO PKG,1862.94,ckly even i
75321,seashell papaya purple dim navy,Manufacturer#4,Brand#42,LARGE PLATED BRASS,,WRAP PACK,1296.32,
196603,violet snow medium tan blue,,,,,,1699.6,ual requests. fur
78193,navy lace dodger papaya metallic,Manufacturer#5,Brand#52,MEDIUM POLISHED TIN,12.0,MED JAR,1171.19,riously bo
92691,,Manufacturer#2,,,,,,
41145,aquamarine khaki floral peach coral,Manufacturer#2,Brand#23,STANDARD PLATED COPPER,,MED PKG,,ar ideas hagg
162224,plum honeydew green sky khaki,Manufacturer#5,Brand#55,PROMO BRUSHED COPPER,48.0,WRAP CASE,1286.22, deposits nag s
118910,beige slate coral smoke floral,Manufacturer#3,Brand#33,MEDIUM POLISHED NICKEL,11.0,LG DRUM,1928.91,jole. even 
169540,beige plum magenta dim brown,Manufacturer#3,Brand#33,MEDIUM POLISHED NICKEL,7.0,WRAP BAG,1609.54,lar dependencies w
70704,navajo tomato steel olive beige,,Brand#43,,,,1674.7,
65210,salmon frosted metallic sienna orange,Manufacturer#2,,,,LG PKG,,
28195,magenta chocolate dark chartreuse turquoise,Manufacturer#5,Brand#54,STANDARD PLATED NICKEL,33.0,MED CASE,1123.19,beans. iron
39218,,,,,3.0,MED BOX,,xes are
85237,powder dark puff blue blanched,Manufacturer#2,Brand#23,ECONOMY BRUSHED NICKEL,18.0,MED PACK,1222.23,es according t
120263,dark azure blanched salmon pink,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,4.0,LG CASE,1283.26,y slyl
112745,antique wheat moccasin olive forest,Manufacturer#3,Brand#33,STANDARD ANODIZED BRASS,18.0,MED BOX,1757.74,ages. furiously
80018,gainsboro lace plum peach magenta,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,26.0,SM BAG,998.01,deposits acc
23143,hot snow coral blue maroon,,Brand#42,,,JUMBO PACK,1066.14,ckages after the req
59883,,Manufacturer#1,Brand#11,,25.0,WRAP BAG,1842.88,
50594,seashell misty mint sienna sky,Manufacturer#3,Brand#34,STANDARD POLISHED STEEL,21.0,MED DRUM,1544.59,iously alongside of 
171779,goldenrod pale beige bisque aquamarine,Manufacturer#4,Brand#42,ECONOMY POLISHED BRASS,21.0,WRAP PACK,1850.77,ackages haggle slyly.
22097,wheat magenta azure lace maroon,Manufacturer#3,,,,,,
14224,maroon dodger steel orange lime,Manufacturer#1,Brand#12,LARGE PLATED NICKEL,32.0,SM CASE,1138.22,osits. packages
170082,cornsilk maroon deep magenta rose,,,,20.0,,1152.08,
30335,,,Brand#11,STANDARD POLISHED COPPER,25.0,,1265.33,ss the regu
156558,lime navy firebrick plum gainsboro,Manufacturer#5,Brand#52,ECONOMY ANODIZED COPPER,36.0,WRAP JAR,1614.55,ckly re
173324,beige mint royal violet deep,Manufacturer#4,Brand#45,PROMO BRUSHED BRASS,8.0,SM CASE,1397.32,uriously abo
117617,,Manufacturer#3,,STANDARD BURNISHED TIN,9.0,,1634.61,
119522,navy lime floral aquamarine powder,Manufacturer#5,Brand#54,LARGE ANODIZED STEEL,1.0,LG CASE,1541.52, dolphins boo
190569,blanched burnished olive seashell sandy,Manufacturer#5,Brand#52,PROMO BURNISHED TIN,38.0,LG BOX,1659.56,s are slyly 
59968,,Manufacturer#4,,,,SM PACK,,
89884,honeydew blue blanched lace cornsilk,Manufacturer#3,,STANDARD POLISHED BRASS,40.0,LG CASE,,ar fox
159690,hot snow chocolate firebrick deep,Manufacturer#2,Brand#21,PROMO BURNISHED STEEL,14.0,WRAP PACK,1749.69,ng dolphins. slyly 
161291,chiffon honeydew olive papaya seashell,Manufacturer#2,Brand#22,PROMO PLATED BRASS,17.0,JUMBO PKG,1352.29,c hockey playe
127650,,Manufacturer#2,Brand#23,,,,,ole busily. 
33322,snow dim light gainsboro red,Manufacturer#3,Brand#33,ECONOMY BURNISHED STEEL,47.0,JUMBO BAG,1255.32, blithel
102170,green spring saddle blush violet,Manufacturer#2,Brand#21,SMALL PLATED NICKEL,27.0,LG CASE,1172.17, furiously regular r
63551,sienna sky medium snow moccasin,Manufacturer#3,Brand#31,MEDIUM ANODIZED TIN,36.0,SM CAN,1514.55,eful packag
133687,lavender salmon ivory pale cornflower,Manufacturer#1,Brand#15,STANDARD ANODIZED STEEL,20.0,MED JAR,1720.68,lar excuses haggl
164862,,,Brand#15,,40.0,,,arefully after the
3825,cyan green peru salmon drab,,,PROMO POLISHED STEEL,,,,ses. 
77632,dim orange drab olive smoke,Manufacturer#2,Brand#24,STANDARD POLISHED STEEL,3.0,LG PACK,1609.63,lar foxes haggle sly
10527,,Manufacturer#1,Brand#14,,,JUMBO CASE,1437.52,
70256,thistle maroon burlywood blue cornsilk,Manufacturer#1,Brand#15,SMALL POLISHED NICKEL,50.0,MED DRUM,1226.25,riously. fluffily even
182507,slate yellow tan almond rose,Manufacturer#2,Brand#23,,8.0,,,
11061,,Manufacturer#3,,,28.0,WRAP PKG,,nstruct
116054,powder coral almond red dodger,Manufacturer#5,Brand#51,ECONOMY POLISHED NICKEL,22.0,LG CASE,1070.05,ep quic
116275,midnight chiffon bisque royal snow,Manufacturer#4,,,47.0,,1291.27,
184085,,,Brand#33,,,MED DRUM,,le caref
96816,linen black turquoise blanched dim,Manufacturer#2,Brand#25,PROMO ANODIZED STEEL,4.0,WRAP BOX,1812.81,refully. b
98865,ghost saddle cream almond peru,,Brand#44,STANDARD BURNISHED COPPER,,,1863.86,
