partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
127461,pale goldenrod dodger red gainsboro,Manufacturer#3,Brand#35,MEDIUM PLATED TIN,39.0,MED JAR,1488.46,al pinto 
48037,,Manufacturer#5,Brand#55,ECONOMY ANODIZED BRASS,5.0,,985.03,
128721,green navy blanched pink papaya,Manufacturer#5,Brand#53,PROMO BRUSHED STEEL,2.0,SM DRUM,1749.72, foxes sleep finall
155843,deep beige bisque purple misty,,Brand#22,LARGE BRUSHED NICKEL,,,,
41189,medium forest blue misty steel,,,,33.0,JUMBO BOX,,ronic 
75248,,Manufacturer#2,Brand#22,,,,1223.24,
19298,bisque brown salmon olive peru,,Brand#11,,25.0,,1217.29,
49556,medium hot ghost goldenrod tan,Manufacturer#5,Brand#54,ECONOMY BRUSHED NICKEL,4.0,MED DRUM,1505.55,eas integrate furiou
16507,blush yellow rosy saddle bisque,Manufacturer#5,Brand#51,ECONOMY BURNISHED COPPER,32.0,JUMBO PKG,1423.5,s the furiousl
76095,puff aquamarine pale midnight brown,Manufacturer#5,Brand#53,,,MED DRUM,1071.09,
79959,,Manufacturer#1,,,8.0,,1938.95,
166718,azure tomato slate sandy orchid,,,,32.0,,1784.71,yly. slyly r
41899,grey turquoise antique frosted spring,,Brand#25,,,WRAP DRUM,,
59744,saddle firebrick turquoise medium sky,Manufacturer#5,Brand#51,PROMO PLATED BRASS,49.0,MED CASE,1703.74,usly bold deposits. s
73674,blue wheat medium pink deep,,Brand#33,,45.0,,,dolites. carefully ev
47314,steel lawn ghost chocolate blanched,Manufacturer#1,Brand#11,ECONOMY ANODIZED STEEL,15.0,JUMBO PKG,1261.31,carefull
45017,spring red maroon ghost lace,Manufacturer#3,Brand#32,MEDIUM PLATED STEEL,46.0,MED PACK,962.01,gular theodo
74264,forest coral chiffon rose frosted,Manufacturer#4,Brand#43,SMALL BRUSHED STEEL,9.0,WRAP PKG,1238.26,y. unus
138500,brown spring rose gainsboro sandy,Manufacturer#2,Brand#21,SMALL ANODIZED NICKEL,2.0,SM CASE,1538.5,aids bo
180380,violet beige mint orange burlywood,Manufacturer#4,Brand#45,,20.0,,,
71957,frosted deep orange peach black,Manufacturer#5,Brand#51,MEDIUM POLISHED STEEL,15.0,LG DRUM,1928.95,idly 
114597,,Manufacturer#2,,,,JUMBO BAG,,ickly beyond the f
167904,blush lime plum moccasin powder,Manufacturer#2,Brand#22,STANDARD BRUSHED COPPER,12.0,JUMBO BOX,1971.9,should use. ca
55716,,Manufacturer#5,,,,LG DRUM,1671.71,
42207,,,Brand#41,,,,1149.2,
188126,saddle ivory medium violet cornsilk,Manufacturer#2,Brand#22,ECONOMY BURNISHED TIN,37.0,LG BOX,1214.12,ent fox
76330,,,,STANDARD PLATED NICKEL,29.0,SM BAG,,
197364,,Manufacturer#5,,MEDIUM BRUSHED STEEL,,SM DRUM,1461.36,
149162,,,Brand#12,SMALL BURNISHED STEEL,10.0,,,
40046,honeydew drab chocolate moccasin metallic,Manufacturer#2,Brand#24,STANDARD BURNISHED TIN,21.0,LG DRUM,986.04, slyly even deposi
193400,blanched dark orange chocolate cornsilk,Manufacturer#5,Brand#54,STANDARD PLATED COPPER,33.0,WRAP PACK,1493.4,kages cajole blithely
146721,beige grey deep rosy lavender,Manufacturer#1,Brand#15,,37.0,,1767.72,hely speci
28144,spring firebrick puff lawn seashell,Manufacturer#1,Brand#14,MEDIUM BURNISHED STEEL,42.0,JUMBO CAN,1072.14,according to the r
11145,,,Brand#53,,35.0,,,ic plat
57626,,Manufacturer#4,,STANDARD BRUSHED TIN,23.0,,1583.62,bove the blithely sly 
94120,mint almond sky puff peru,Manufacturer#3,Brand#33,LARGE BURNISHED TIN,15.0,JUMBO PKG,1114.12,eans 
18944,light lavender wheat black magenta,Manufacturer#5,Brand#51,ECONOMY PLATED TIN,17.0,SM PACK,1862.94,ending accounts sleep
11634,ivory dark sandy violet thistle,Manufacturer#2,Brand#21,STANDARD ANODIZED BRASS,12.0,SM PACK,1545.63,express requests.
183712,light sandy slate moccasin hot,Manufacturer#4,Brand#42,ECONOMY PLATED COPPER,13.0,LG PKG,1795.71,ironic acco
69794,pink royal green dodger floral,Manufacturer#5,Brand#53,SMALL POLISHED TIN,22.0,WRAP PKG,1763.79,ular packages
1491,,Manufacturer#1,Brand#15,,28.0,LG PACK,1392.49,y even theodolite
185771,blue antique magenta floral gainsboro,Manufacturer#3,Brand#35,,7.0,,1856.77,
54738,cyan chocolate light snow frosted,Manufacturer#2,Brand#25,,26.0,MED DRUM,,
122220,antique violet puff midnight burnished,Manufacturer#3,Brand#31,SMALL ANODIZED TIN,7.0,WRAP CAN,1242.22,o the reques
139864,lemon lime forest chiffon azure,Manufacturer#5,Brand#54,ECONOMY ANODIZED COPPER,44.0,MED BAG,1903.86,olites thrash fluf
162750,,Manufacturer#2,,,,JUMBO BOX,1812.75,courts. furiously re
64702,frosted goldenrod blanched yellow cornflower,Manufacturer#2,Brand#25,MEDIUM ANODIZED STEEL,34.0,SM CAN,1666.7,regular orbits sleep 
193062,magenta ivory blue gainsboro metallic,Manufacturer#1,Brand#12,ECONOMY BRUSHED BRASS,46.0,LG BAG,1155.06,nal reques
85120,,,,,16.0,,1105.12,ideas se
192376,rosy burlywood red brown violet,Manufacturer#4,Brand#43,ECONOMY BURNISHED STEEL,47.0,MED DRUM,1468.37,ke. blith
165617,burlywood plum mint sky peru,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,27.0,LG JAR,1682.61,s wake furiously; fo
162650,red turquoise snow sky blush,,,ECONOMY POLISHED NICKEL,,,1712.65,
54437,blush drab rose blanched brown,Manufacturer#1,Brand#11,ECONOMY BRUSHED NICKEL,10.0,LG BAG,1391.43,ickly ac
146635,grey khaki forest tan navajo,Manufacturer#3,Brand#33,STANDARD PLATED COPPER,27.0,MED DRUM,1681.63,heodolites to
133884,thistle olive light antique burnished,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,38.0,MED BOX,1917.88,ithely slow 
78296,,Manufacturer#3,,,46.0,,,to the depende
13566,papaya khaki saddle honeydew plum,Manufacturer#4,Brand#41,MEDIUM BURNISHED NICKEL,43.0,SM CASE,1479.56,ng requests cajo
101031,,,,SMALL PLATED BRASS,,,1032.03,ual dep
14355,,,Brand#23,,46.0,MED CAN,,lar platelets was
86031,,Manufacturer#2,,,1.0,LG PKG,,
160459,light cyan steel tan cornflower,,,MEDIUM BRUSHED STEEL,,WRAP CAN,,
173908,sky dim beige gainsboro wheat,Manufacturer#2,Brand#24,PROMO POLISHED TIN,46.0,WRAP BOX,1981.9,press
59419,,,Brand#15,SMALL PLATED NICKEL,40.0,WRAP CASE,1378.41,s haggle stealthil
152648,,Manufacturer#4,,,31.0,LG BOX,1700.64,
104462,rose black chartreuse grey beige,Manufacturer#3,Brand#35,MEDIUM POLISHED TIN,7.0,LG BAG,1466.46,e fluffily. eve
175350,,,Brand#22,PROMO BRUSHED BRASS,,,1425.35,
41749,green steel aquamarine linen sky,Manufacturer#1,,,42.0,SM CASE,1690.74,"he final, iron"
31572,azure drab peach snow navajo,Manufacturer#4,Brand#43,LARGE BRUSHED COPPER,16.0,SM CASE,,
92148,antique wheat white hot cyan,,,MEDIUM BRUSHED TIN,50.0,,1140.14,egrate blit
72488,,Manufacturer#1,Brand#11,PROMO BURNISHED TIN,6.0,WRAP JAR,1460.48, silent pinto beans 
173844,,,Brand#53,,20.0,JUMBO DRUM,,the carefully 
197051,brown khaki chocolate grey cornflower,Manufacturer#2,Brand#23,PROMO PLATED BRASS,31.0,WRAP PACK,1148.05,ithely sly packages 
175026,,Manufacturer#2,Brand#23,,,,,lites are furiously. e
177305,,Manufacturer#4,Brand#42,ECONOMY PLATED BRASS,39.0,SM PKG,,
73035,saddle lavender peach thistle medium,Manufacturer#1,Brand#12,LARGE BURNISHED NICKEL,10.0,MED BAG,1008.03,the final instruct
176672,,,,,,SM PKG,1748.67,
137798,cream red puff medium honeydew,Manufacturer#3,Brand#34,SMALL PLATED STEEL,44.0,SM PKG,1835.79,ly pend
68711,coral chartreuse peru honeydew tomato,Manufacturer#1,Brand#14,LARGE ANODIZED NICKEL,7.0,JUMBO BAG,1679.71,nic dependencie
154942,orchid brown black snow magenta,Manufacturer#3,Brand#31,,14.0,MED PACK,,
99894,blush coral khaki smoke midnight,Manufacturer#3,Brand#31,PROMO BRUSHED STEEL,24.0,SM JAR,1893.89,quests alo
149037,deep burlywood sienna cyan magenta,Manufacturer#2,Brand#23,SMALL BURNISHED COPPER,28.0,LG DRUM,1086.03,dolites han
63778,drab honeydew slate tomato orchid,Manufacturer#1,,,48.0,WRAP DRUM,,ckly ab
110498,dodger blanched royal steel rose,Manufacturer#4,Brand#45,ECONOMY PLATED BRASS,4.0,MED DRUM,1508.49,ests inte
68195,coral sandy lemon frosted medium,Manufacturer#2,,,,,1163.19,
65134,,Manufacturer#4,Brand#43,,26.0,,1099.13,
542,light lace gainsboro coral lavender,Manufacturer#1,Brand#11,SMALL BRUSHED STEEL,40.0,WRAP CASE,1442.54,sits bo
883,smoke grey dark yellow brown,Manufacturer#3,Brand#31,STANDARD PLATED NICKEL,18.0,LG PACK,1783.88,fluffily unusual pint
73978,thistle slate coral dim chiffon,Manufacturer#3,Brand#34,STANDARD POLISHED TIN,3.0,SM BOX,1951.97,ly above the furious
44550,ivory red pale cyan black,Manufacturer#5,,,41.0,,,
161101,,Manufacturer#2,Brand#25,ECONOMY BURNISHED TIN,,MED PKG,1162.1,
84970,orange deep salmon sky wheat,Manufacturer#5,Brand#52,MEDIUM POLISHED BRASS,36.0,SM BOX,1954.97,ages use furiously alo
121515,violet midnight maroon peru indian,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,25.0,SM JAR,1536.51, packages. furiously
111464,,,Brand#42,,21.0,LG CASE,,"old, pendi"
3717,ghost yellow blush papaya metallic,Manufacturer#3,Brand#32,MEDIUM POLISHED TIN,5.0,MED PACK,1620.71,ld platel
137449,,Manufacturer#2,Brand#25,,14.0,LG PACK,,
95151,light magenta tan peach metallic,Manufacturer#1,Brand#13,PROMO PLATED STEEL,29.0,LG PACK,1146.15,usual instructions.
120528,,,,,37.0,,1548.52,
49147,blush coral rosy maroon frosted,,,SMALL BURNISHED NICKEL,,,,posits acc
147277,blush gainsboro linen chartreuse lavender,Manufacturer#3,Brand#32,ECONOMY BURNISHED STEEL,44.0,MED PKG,1324.27,posits. furiously r
20345,cornflower antique navajo linen lace,Manufacturer#3,,LARGE ANODIZED NICKEL,,LG BAG,1265.34,
5146,midnight orchid cornsilk yellow snow,Manufacturer#2,Brand#21,PROMO POLISHED NICKEL,2.0,WRAP BOX,1051.14,"regular, ex"
113823,,Manufacturer#4,Brand#42,STANDARD BRUSHED COPPER,14.0,LG PACK,,endencies cajole. f
8947,,Manufacturer#4,,,8.0,MED CASE,,ic fox
45997,chiffon burnished antique rosy cornflower,,Brand#11,ECONOMY BRUSHED STEEL,,,, sleep car
136763,linen midnight dodger lemon ivory,Manufacturer#3,Brand#35,SMALL POLISHED BRASS,4.0,SM DRUM,1799.76,tes. busily regu
165588,,Manufacturer#1,Brand#14,STANDARD PLATED BRASS,43.0,,,egular requests.
80358,,,,,,MED JAR,,
87106,brown floral rosy coral pink,Manufacturer#1,Brand#15,PROMO POLISHED NICKEL,10.0,LG CAN,1093.1,uietly sp
80924,,,,,,,1904.92,ost ca
164146,,,,,,JUMBO PACK,,
2733,,Manufacturer#2,Brand#25,,26.0,,,
61467,grey spring chiffon antique burnished,Manufacturer#4,,,30.0,,,deposits. fur
2659,rose bisque violet peach firebrick,,Brand#43,,28.0,WRAP BOX,,struc
44868,white navy blush plum ivory,,,ECONOMY POLISHED TIN,,,1812.86,
34609,chocolate wheat thistle smoke olive,,,ECONOMY BRUSHED TIN,35.0,WRAP CAN,1543.6,
177727,beige mint coral yellow cornflower,Manufacturer#3,Brand#32,STANDARD ANODIZED NICKEL,25.0,JUMBO BAG,1804.72,xes against 
71540,goldenrod tomato tan thistle lawn,Manufacturer#2,Brand#24,MEDIUM POLISHED BRASS,15.0,MED JAR,1511.54,fily even packages na
28083,beige turquoise spring violet pink,Manufacturer#5,Brand#55,PROMO ANODIZED STEEL,10.0,LG JAR,1011.08,riously even platelet
132993,,,Brand#54,,,LG BAG,,e. care
130415,khaki steel frosted lemon ghost,Manufacturer#4,Brand#41,PROMO BRUSHED TIN,46.0,SM CASE,1445.41,y; bli
199948,sandy thistle hot puff ivory,Manufacturer#2,Brand#22,STANDARD POLISHED NICKEL,44.0,LG DRUM,2047.94,st pending no
106337,coral blue cornflower orange misty,Manufacturer#5,,STANDARD PLATED STEEL,10.0,WRAP CAN,,
175610,ivory magenta chartreuse blanched forest,,,,17.0,,1685.61,ts un
195176,thistle honeydew hot seashell mint,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,8.0,LG CAN,1271.17,thely 
83586,orange dim rosy moccasin drab,Manufacturer#2,,,,,1569.58,
148191,,,,MEDIUM PLATED NICKEL,29.0,,,
47795,burnished pink antique floral tan,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,49.0,SM BOX,1742.79,quests.
36977,,,,,,LG PACK,1913.97,
141717,,,Brand#45,ECONOMY BRUSHED STEEL,26.0,,,
26992,,Manufacturer#4,,,4.0,LG PACK,1918.99,
161727,spring ivory pink azure indian,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,40.0,WRAP BAG,1788.72,s haggle about the
14019,drab burlywood violet medium forest,Manufacturer#4,Brand#44,PROMO ANODIZED STEEL,39.0,WRAP PKG,933.01,l packages. 
36056,burlywood blush navy pale almond,Manufacturer#3,Brand#33,LARGE ANODIZED STEEL,8.0,JUMBO PACK,992.05,thely
112037,beige lace midnight lawn puff,,,,44.0,,1049.03,
165213,,,,PROMO BRUSHED TIN,,,1278.21,
72586,firebrick saddle violet blush lime,Manufacturer#5,Brand#51,MEDIUM POLISHED BRASS,16.0,SM PACK,1558.58,blithely ironic ideas.
3642,sky green blue yellow chocolate,,,,25.0,,1545.64,rs at 
50018,lace blush misty sky saddle,,Brand#34,,,SM JAR,968.01,
114464,,Manufacturer#3,,LARGE PLATED STEEL,36.0,,,
196086,chocolate orchid smoke seashell orange,Manufacturer#5,,,46.0,,,
118123,hot steel lawn dim rosy,Manufacturer#4,Brand#45,MEDIUM POLISHED TIN,1.0,LG JAR,1141.12, slyly special plate
166724,olive forest powder purple light,Manufacturer#5,Brand#52,SMALL POLISHED BRASS,10.0,SM BOX,1790.72,cial r
138602,white indian wheat lemon brown,,,ECONOMY POLISHED COPPER,,JUMBO JAR,1640.6,t the pac
172649,gainsboro spring navy cornflower pink,,Brand#54,LARGE ANODIZED TIN,4.0,,1721.64,press deposi
17566,almond frosted indian grey green,Manufacturer#4,Brand#44,SMALL BRUSHED STEEL,28.0,MED BOX,1483.56,ses. carefully iro
191892,,Manufacturer#5,Brand#54,,,,,ependencies. slyly iro
159410,royal pink plum burlywood peach,Manufacturer#4,Brand#45,MEDIUM BRUSHED BRASS,31.0,JUMBO BOX,1469.41, the even r
20977,peru smoke slate mint lime,,Brand#52,,,,1897.97,ly. bl
49291,sandy lemon magenta aquamarine thistle,,,PROMO ANODIZED COPPER,,WRAP JAR,, the pendin
12225,yellow dim floral honeydew drab,Manufacturer#2,Brand#24,STANDARD POLISHED COPPER,45.0,MED PACK,1137.22,ly at th
132442,blush coral antique cornsilk violet,Manufacturer#2,,ECONOMY ANODIZED COPPER,,,,
176463,moccasin mint peru chocolate thistle,,Brand#44,,2.0,,,
198993,cornsilk navy cream violet seashell,Manufacturer#2,,,2.0,,2091.99,
141497,black azure light maroon turquoise,Manufacturer#3,Brand#31,STANDARD BURNISHED STEEL,39.0,JUMBO DRUM,1538.49,thely
38083,wheat black steel plum spring,Manufacturer#5,Brand#54,PROMO POLISHED STEEL,39.0,WRAP DRUM,1021.08,xpress r
52301,,,Brand#44,,,LG PKG,," furious, regular ac"
90026,linen moccasin spring cornflower navajo,Manufacturer#5,Brand#55,ECONOMY ANODIZED BRASS,12.0,JUMBO JAR,1016.02,nts. quickly s
163725,,Manufacturer#4,,LARGE BRUSHED TIN,,SM CASE,1788.72,ole furiousl
172537,plum steel saddle rosy powder,Manufacturer#3,Brand#35,SMALL BURNISHED STEEL,37.0,JUMBO DRUM,1609.53,ular ideas. slyly ir
50439,peru light grey sandy olive,Manufacturer#4,Brand#42,ECONOMY PLATED NICKEL,34.0,MED JAR,1389.43,usly sil
72017,lavender chartreuse olive drab orange,Manufacturer#1,Brand#14,LARGE BRUSHED NICKEL,44.0,JUMBO CASE,989.01,usly express the
70726,lawn royal drab white rosy,Manufacturer#4,Brand#42,STANDARD PLATED TIN,50.0,WRAP PKG,1696.72,e furi
177421,steel royal blush pale lavender,Manufacturer#1,Brand#13,STANDARD BURNISHED COPPER,12.0,SM BAG,1498.42,accounts. furiously 
13928,,Manufacturer#2,,,,,, silent
97015,lavender smoke turquoise frosted saddle,Manufacturer#3,Brand#34,MEDIUM ANODIZED COPPER,4.0,JUMBO BAG,1012.01,n forges. blit
46548,,,,PROMO POLISHED TIN,43.0,,,
152725,dim steel goldenrod pale plum,Manufacturer#4,Brand#42,ECONOMY BURNISHED STEEL,,SM PKG,1777.72,e of the 
110655,almond slate white dodger maroon,Manufacturer#3,Brand#35,ECONOMY BURNISHED BRASS,27.0,LG DRUM,1665.65,kages.
20942,deep cornflower dark beige tomato,Manufacturer#1,Brand#13,LARGE BURNISHED STEEL,27.0,JUMBO PKG,1862.94,ckly even i
75321,seashell papaya purple dim navy,Manufacturer#4,Brand#42,LARGE PLATED BRASS,39.0,WRAP PACK,1296.32,ironic request
196603,violet snow medium tan blue,Manufacturer#2,Brand#23,MEDIUM ANODIZED STEEL,29.0,WRAP DRUM,1699.6,ual requests. fur
78193,,,Brand#52,,12.0,MED JAR,,riously bo
92691,honeydew frosted lavender lawn sky,Manufacturer#2,Brand#24,MEDIUM ANODIZED BRASS,29.0,MED PKG,1683.69,l platelets
41145,aquamarine khaki floral peach coral,Manufacturer#2,Brand#23,STANDARD PLATED COPPER,45.0,MED PKG,1086.14,ar ideas hagg
162224,,Manufacturer#5,,,48.0,,, deposits nag s
118910,,,Brand#33,MEDIUM POLISHED NICKEL,11.0,,,jole. even 
169540,,Manufacturer#3,,,,WRAP BAG,,
70704,navajo tomato steel olive beige,Manufacturer#4,Brand#43,ECONOMY ANODIZED NICKEL,31.0,SM BAG,1674.7,f the furious
65210,salmon frosted metallic sienna orange,Manufacturer#2,Brand#21,LARGE POLISHED COPPER,21.0,LG PKG,1175.21,s nag quickly
28195,magenta chocolate dark chartreuse turquoise,Manufacturer#5,,,,,,
39218,green almond orchid honeydew blanched,Manufacturer#4,Brand#44,MEDIUM POLISHED BRASS,3.0,MED BOX,1157.21,xes are
85237,,Manufacturer#2,Brand#23,ECONOMY BRUSHED NICKEL,,MED PACK,,es according t
120263,,,,MEDIUM PLATED STEEL,4.0,LG CASE,,y slyl
112745,,,,,,,1757.74,
80018,gainsboro lace plum peach magenta,,Brand#32,SMALL ANODIZED TIN,,SM BAG,998.01,
23143,hot snow coral blue maroon,Manufacturer#4,Brand#42,PROMO BURNISHED COPPER,1.0,JUMBO PACK,1066.14,ckages after the req
59883,indian green thistle azure firebrick,Manufacturer#1,Brand#11,PROMO ANODIZED NICKEL,25.0,WRAP BAG,1842.88,eep quic
50594,seashell misty mint sienna sky,Manufacturer#3,,STANDARD POLISHED STEEL,21.0,,1544.59,
171779,goldenrod pale beige bisque aquamarine,Manufacturer#4,Brand#42,,21.0,,,ackages haggle slyly.
22097,wheat magenta azure lace maroon,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,6.0,SM BAG,1019.09,above the quickl
14224,maroon dodger steel orange lime,Manufacturer#1,Brand#12,,,,,
170082,cornsilk maroon deep magenta rose,Manufacturer#1,Brand#11,PROMO BURNISHED NICKEL,20.0,SM PACK,1152.08,ter the s
30335,red smoke dark maroon cyan,Manufacturer#1,Brand#11,STANDARD POLISHED COPPER,25.0,WRAP JAR,1265.33,ss the regu
156558,,,,,,,1614.55,ckly re
173324,,,,,8.0,,1397.32,
117617,honeydew cornflower maroon almond sky,Manufacturer#3,Brand#31,STANDARD BURNISHED TIN,9.0,LG JAR,1634.61,g carefully along th
119522,,Manufacturer#5,Brand#54,LARGE ANODIZED STEEL,,LG CASE,1541.52,
190569,blanched burnished olive seashell sandy,,Brand#52,PROMO BURNISHED TIN,,LG BOX,,
59968,sienna black misty powder coral,Manufacturer#4,Brand#42,LARGE POLISHED NICKEL,37.0,SM PACK,1927.96, use carefully a
89884,honeydew blue blanched lace cornsilk,Manufacturer#3,Brand#31,STANDARD POLISHED BRASS,40.0,LG CASE,1873.88,ar fox
159690,hot snow chocolate firebrick deep,,,PROMO BURNISHED STEEL,14.0,WRAP PACK,1749.69,
161291,chiffon honeydew olive papaya seashell,Manufacturer#2,,,,JUMBO PKG,,
127650,honeydew peru gainsboro smoke violet,Manufacturer#2,Brand#23,SMALL POLISHED NICKEL,26.0,JUMBO JAR,1677.65,ole busily. 
33322,,,Brand#33,ECONOMY BURNISHED STEEL,,,,
102170,green spring saddle blush violet,Manufacturer#2,Brand#21,,,LG CASE,,
63551,,Manufacturer#3,,MEDIUM ANODIZED TIN,,SM CAN,1514.55,
133687,,Manufacturer#1,,STANDARD ANODIZED STEEL,,,,
164862,dark floral navy blue lawn,Manufacturer#1,Brand#15,STANDARD PLATED COPPER,40.0,WRAP BAG,1926.86,arefully after the
3825,cyan green peru salmon drab,Manufacturer#3,Brand#31,PROMO POLISHED STEEL,6.0,WRAP JAR,1728.82,ses. 
77632,dim orange drab olive smoke,Manufacturer#2,,,3.0,LG PACK,,lar foxes haggle sly
10527,lace cornsilk aquamarine sky seashell,Manufacturer#1,Brand#14,SMALL POLISHED BRASS,13.0,JUMBO CASE,1437.52,ds. pin
70256,,Manufacturer#1,Brand#15,,,,,riously. fluffily even
182507,slate yellow tan almond rose,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,8.0,WRAP PKG,1589.5,old account
11061,blue azure drab antique honeydew,Manufacturer#3,Brand#34,STANDARD POLISHED TIN,28.0,WRAP PKG,972.06,nstruct
116054,,,Brand#51,,22.0,LG CASE,,
116275,midnight chiffon bisque royal snow,Manufacturer#4,Brand#42,SMALL BURNISHED BRASS,47.0,JUMBO BOX,1291.27,quests
184085,snow moccasin light ghost hot,Manufacturer#3,Brand#33,LARGE PLATED STEEL,40.0,MED DRUM,1169.08,le caref
96816,,,Brand#25,PROMO ANODIZED STEEL,,WRAP BOX,,
98865,ghost saddle cream almond peru,Manufacturer#4,Brand#44,STANDARD BURNISHED COPPER,24.0,JUMBO PKG,1863.86,odolites sl
148057,burnished blush saddle medium azure,Manufacturer#1,Brand#11,MEDIUM POLISHED STEEL,5.0,WRAP BOX,1105.05," final, even ac"
138799,powder chocolate purple smoke lime,Manufacturer#2,Brand#21,ECONOMY PLATED BRASS,32.0,LG DRUM,1837.79,lets 
50459,white beige pale medium tan,Manufacturer#5,Brand#53,ECONOMY POLISHED STEEL,35.0,MED PACK,1409.45,s. unusual request
37467,light frosted forest deep blanched,Manufacturer#4,Brand#42,PROMO POLISHED STEEL,9.0,SM JAR,1404.46,olve at the even plat
94880,beige tan chocolate blanched purple,Manufacturer#1,Brand#15,SMALL PLATED COPPER,2.0,MED DRUM,1874.88,egular accoun
140432,plum grey rose rosy lavender,,Brand#44,SMALL BURNISHED TIN,15.0,JUMBO JAR,,y regula
93018,,,Brand#51,LARGE POLISHED STEEL,11.0,MED PACK,1011.01,foxes across the bl
47378,,,Brand#44,PROMO BURNISHED TIN,13.0,WRAP CASE,1325.37,
89279,floral red azure rosy purple,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,1.0,SM DRUM,1268.27,packages dazzle sl
131892,orange cornsilk magenta lime sky,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,43.0,LG CASE,1923.89,yly careful
19899,magenta navy yellow cyan midnight,Manufacturer#2,Brand#21,MEDIUM ANODIZED COPPER,32.0,WRAP PACK,1818.89, deposits cajole furio
82666,purple lemon blanched antique royal,Manufacturer#3,Brand#31,ECONOMY BURNISHED NICKEL,18.0,SM JAR,1648.66,e qui
