partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
80132,rspbyrcewo,mbgesgjtyw,lqlwqkfzwl,rcjjeyjmbh,66725,LG BAG,1112.13,ously final asympto
125704,metallic chartreuse burnished cornflower azure,xcczuhimcm,Brand#14,swmaxwqnrd,42,bcyuioaxag,321450.4355746828,geedieqiwo
105842,moccasin seashell blanched yellow honeydew,Manufacturer#3,Brand#34,ECONOMY BURNISHED BRASS,34,WRAP BAG,1847.84,ges. even plat
13492,light drab royal seashell deep,Manufacturer#3,Brand#34,STANDARD POLISHED COPPER,39,LG BAG,1405.49,posits. furi
51115,tomato cornflower seashell saddle cyan,Manufacturer#1,Brand#14,LARGE PLATED COPPER,33,WRAP JAR,1066.11,the a
133710,snow powder almond goldenrod bisque,Manufacturer#1,Brand#12,LARGE BURNISHED BRASS,41,SM BOX,1743.71,ng requests. boldly ev
171852,fdhugvendt,Manufacturer#3,Brand#34,MEDIUM BRUSHED COPPER,8,SM PACK,562333.2534154484,theodolites haggle q
90394,light indian lavender coral chartreuse,Manufacturer#5,Brand#54,MEDIUM POLISHED STEEL,9,WRAP CAN,1384.39,nstructions wa
27311,burnished tan medium linen burlywood,Manufacturer#1,odqxkbvype,fzanestgkl,5,rbnmuazydk,219877.1366380997,special 
123527,unhceyrbax,bcnivcouyr,brgejjldfg,skqryadfsg,28,MED CASE,387949.0994301215, deposits. final p
58936,deep steel dodger sienna indian,Manufacturer#2,Brand#22,SMALL BRUSHED BRASS,5,JUMBO BAG,1894.93,quests. 
120204,black ghost sandy light ivory,Manufacturer#4,Brand#43,MEDIUM PLATED BRASS,98444,SM JAR,328915.14296324307,vasiufluwn
25283,metallic lawn olive lace smoke,Manufacturer#5,Brand#55,SMALL POLISHED BRASS,14,SM BOX,1208.28,hely about the special
94199,orange lemon cornsilk azure seashell,loxuertwiw,Brand#53,MEDIUM POLISHED STEEL,2,vntgulkqmw,1193.19,dycpchcwou
16881,cnwovigxwy,Manufacturer#3,ajiagwspdv,LARGE ANODIZED COPPER,534584,MED PKG,516139.70488986204,ixqkzgsnim
70196,chartreuse lemon white turquoise sandy,Manufacturer#2,Brand#25,ECONOMY ANODIZED TIN,32,LG CAN,1166.19, packages-- spe
179270,violet black slate gainsboro lavender,Manufacturer#2,Brand#21,SMALL ANODIZED BRASS,15,LG BOX,1349.27,refully ironic instr
134642,mvtinsfdol,Manufacturer#2,kwbsqqspzj,LARGE BURNISHED COPPER,3,mhskascava,496558.3741550284,jgtcvdunvs
5480,iadwxakhki,Manufacturer#2,Brand#23,pltdutzbyl,451669,WRAP JAR,343335.776248202,hnywwuwygd
42259,dark burnished red mint gainsboro,Manufacturer#2,Brand#24,STANDARD BRUSHED COPPER,42,SM PACK,1201.25,ronic requests. care
113062,lawn frosted powder hot steel,Manufacturer#5,Brand#55,ECONOMY PLATED TIN,22,MED PACK,1075.06,t requests sleep furi
131238,goldenrod violet medium purple aquamarine,Manufacturer#3,lssacqlhef,PROMO PLATED STEEL,21,jbnaglyoeo,166446.2638132711,ts. final
42249,snow pink deep orange powder,Manufacturer#4,Brand#43,ECONOMY PLATED TIN,29,SM CASE,1191.24,ld car
169991,powder slate orchid white goldenrod,Manufacturer#5,Brand#51,SMALL POLISHED COPPER,27,JUMBO BOX,2060.99,areful
121471,blanched burnished cyan blush antique,Manufacturer#1,Brand#12,SMALL POLISHED STEEL,22,LG JAR,1492.47, regular pinto bean
188732,slate cream aquamarine white cornsilk,Manufacturer#5,avzqonzhfj,MEDIUM PLATED TIN,506033,LG PACK,677976.2213077411,tions a
153173,qorckreidc,bszkqzssvg,rddttrbuba,PROMO ANODIZED STEEL,219004,jvspjqhywq,1226.17,wnlajmbhru
177807,lavender slate indian dodger coral,Manufacturer#5,Brand#51,PROMO PLATED NICKEL,14,WRAP JAR,1884.8,phins.
73015,white black midnight tomato blanched,Manufacturer#4,ctykziaotn,kaugxbfgkh,392375,JUMBO BAG,864586.8523723978,jpfvicxvoi
186110,misty snow grey black peru,Manufacturer#5,Brand#55,SMALL BURNISHED NICKEL,31,JUMBO DRUM,1196.11,lyly. iron
63332,neewyoxarr,Manufacturer#1,Brand#11,STANDARD BURNISHED TIN,34,JUMBO DRUM,773052.2142261136,fyyqupnwlq
8159,floral maroon slate dodger firebrick,Manufacturer#4,Brand#42,ECONOMY ANODIZED NICKEL,44,JUMBO CAN,1067.15,y fin
143907,turquoise light coral ghost peach,ncgrmdmbgh,Brand#14,STANDARD BRUSHED STEEL,48,luvuktuetq,1950.9,secdmgrasg
121406,orchid beige bisque lime saddle,Manufacturer#1,Brand#13,MEDIUM PLATED BRASS,11,WRAP PKG,1427.4,ckages
114258,ghost plum beige turquoise royal,ozhczqrkwi,Brand#43,thhxtayrtz,304635,LG JAR,517463.05346036993,gdynvnnvrg
53548,ukwfvexnca,Manufacturer#2,Brand#24,ECONOMY PLATED TIN,13,dmibczibfz,1501.54,ilejnbhyqt
107591,nbmlcltrsb,Manufacturer#4,Brand#45,PROMO BURNISHED STEEL,8,jbvjohpupm,1598.59,hlxkwovrjn
170389,kdcwifmszo,Manufacturer#3,Brand#34,MEDIUM BRUSHED STEEL,5,LG PKG,1459.38,xlpgokgrjq
143085,misty pink moccasin purple plum,Manufacturer#5,Brand#54,LARGE BURNISHED TIN,13,MED DRUM,1128.08,ular dinos. deposi
99507,dim salmon royal frosted sky,Manufacturer#4,Brand#44,LARGE BRUSHED BRASS,35,JUMBO JAR,1506.5,asymp
95950,nxxjqabkoe,ymzczjagsd,xdpjplebpb,duuujxtsck,27,nzctsbmmhw,1945.95,dwljlvprla
154615,sky black misty chartreuse puff,vpiedzbjvq,auonsagiuv,PROMO BRUSHED NICKEL,656319,poicpbvzbk,826761.3982701105,llbzjwspnw
40374,orange puff bisque sienna medium,sdpljofroh,Brand#51,qimulgcgmj,500179,zirlmvaqsa,1314.37,xtheqbrlxq
51638,fenxfzxngq,upnvawdqwy,kluooaydxt,pqklzjgdrq,268722,gclwytbrxa,760529.0632101357,encies agains
69556,burlywood lace blue dim coral,Manufacturer#5,Brand#52,SMALL BRUSHED COPPER,10,LG BOX,1525.55, carefully acr
164131,khaki cornflower turquoise seashell dim,Manufacturer#1,Brand#13,LARGE BRUSHED NICKEL,1,SM JAR,1195.13,"gle slyly regular, bo"
69683,blue indian khaki plum violet,Manufacturer#1,Brand#12,MEDIUM ANODIZED STEEL,50,JUMBO BAG,1652.68, of the instructi
127461,pale goldenrod dodger red gainsboro,Manufacturer#3,Brand#35,MEDIUM PLATED TIN,39,MED JAR,1488.46,al pinto 
48037,pink light cornflower coral sky,Manufacturer#5,keebrjoyut,urtjmnrqxv,5,JUMBO BAG,376133.0198321896,ng to the depos
128721,green navy blanched pink papaya,Manufacturer#5,Brand#53,PROMO BRUSHED STEEL,2,SM DRUM,1749.72, foxes sleep finall
155843,hgdpvmgghb,ycyuvancch,Brand#22,dtxgoaxxno,868790,WRAP BOX,1898.84,ewhfxsatqp
41189,medium forest blue misty steel,Manufacturer#3,Brand#34,ECONOMY ANODIZED BRASS,33,JUMBO BOX,1130.18,ronic 
75248,misty lavender steel orange burnished,Manufacturer#2,kxokuubdnv,utacyxqucs,138202,iccypiskto,592491.7504198367,tpztfwtqhm
19298,ziwsgwatey,updprlilcj,zulovosrjw,SMALL BURNISHED BRASS,25,LG BAG,1217.29,seywxmlhsz
49556,medium hot ghost goldenrod tan,Manufacturer#5,Brand#54,ECONOMY BRUSHED NICKEL,4,MED DRUM,1505.55,eas integrate furiou
16507,blush yellow rosy saddle bisque,Manufacturer#5,Brand#51,ECONOMY BURNISHED COPPER,32,JUMBO PKG,1423.5,s the furiousl
76095,hxlfmduzkg,lemyxtykib,hmyatrdcfe,MEDIUM BURNISHED COPPER,49,rpskaguhfq,1071.09,qthpzadtms
79959,vqxqzjsmql,sqpkgonvcn,Brand#12,SMALL PLATED BRASS,8,WRAP BAG,796686.3728999726,vhnzhaqkry
166718,khxtzahupt,auwvfndaog,Brand#22,PROMO POLISHED COPPER,32,bpzjxsjlnb,1784.71,uobvgujfdd
41899,izkputqpvh,jduxepdcsf,Brand#25,PROMO BRUSHED NICKEL,4,vikpfrooju,1840.89,mrbzqjkctz
59744,saddle firebrick turquoise medium sky,Manufacturer#5,Brand#51,PROMO PLATED BRASS,49,MED CASE,1703.74,usly bold deposits. s
73674,blue wheat medium pink deep,wnfzxlruwd,nqqtqpfpan,ybrgssmshm,45,JUMBO CAN,1647.67,dolites. carefully ev
47314,steel lawn ghost chocolate blanched,Manufacturer#1,Brand#11,ECONOMY ANODIZED STEEL,15,JUMBO PKG,1261.31,carefull
45017,spring red maroon ghost lace,Manufacturer#3,Brand#32,MEDIUM PLATED STEEL,46,MED PACK,962.01,gular theodo
74264,forest coral chiffon rose frosted,Manufacturer#4,Brand#43,SMALL BRUSHED STEEL,9,WRAP PKG,1238.26,y. unus
138500,brown spring rose gainsboro sandy,Manufacturer#2,Brand#21,SMALL ANODIZED NICKEL,2,SM CASE,1538.5,aids bo
180380,cjvpnvgolf,cfuamzsamb,ulowczwohj,deimyjgwaj,329449,JUMBO BAG,1460.38,ulthdfsxzb
71957,frosted deep orange peach black,Manufacturer#5,Brand#51,MEDIUM POLISHED STEEL,15,LG DRUM,1928.95,idly 
114597,azazutizbi,Manufacturer#2,Brand#24,cibsdullwq,417509,JUMBO BAG,298747.2742637364,kkoohshvga
167904,blush lime plum moccasin powder,Manufacturer#2,Brand#22,STANDARD BRUSHED COPPER,12,JUMBO BOX,1971.9,should use. ca
55716,frosted seashell cream cyan lime,tauzvqzstm,jixmsgtndf,STANDARD PLATED COPPER,50,LG DRUM,1671.71,nic packages.
42207,yuuddpzmie,Manufacturer#4,Brand#41,efeyrjezyf,10,LG JAR,1149.2,ypiwgphacj
188126,saddle ivory medium violet cornsilk,Manufacturer#2,Brand#22,ECONOMY BURNISHED TIN,37,LG BOX,1214.12,ent fox
76330,noilrquzwi,teyzsrfnng,Brand#34,STANDARD PLATED NICKEL,352878,cwazueqkol,1306.33,egular inst
197364,jspzhqrszt,Manufacturer#5,nzzbkjbakx,MEDIUM BRUSHED STEEL,891701,SM DRUM,28864.585309171463,y ironic instruc
149162,mfszzldrpx,Manufacturer#1,Brand#12,SMALL BURNISHED STEEL,10,quuoxltggx,94307.28153488644,azxqtxeifw
40046,honeydew drab chocolate moccasin metallic,Manufacturer#2,Brand#24,STANDARD BURNISHED TIN,21,LG DRUM,986.04, slyly even deposi
193400,blanched dark orange chocolate cornsilk,Manufacturer#5,Brand#54,STANDARD PLATED COPPER,33,WRAP PACK,1493.4,kages cajole blithely
146721,beige grey deep rosy lavender,wowmrsktsh,Brand#15,MEDIUM POLISHED BRASS,37,gdcesxokxg,886213.3358435386,hely speci
28144,spring firebrick puff lawn seashell,Manufacturer#1,Brand#14,MEDIUM BURNISHED STEEL,42,JUMBO CAN,1072.14,according to the r
11145,ldyuiwwlpr,kzekrskqfy,ermexfgurg,hieffvaedl,926039,MED DRUM,499350.2802778469,dstbqupwjh
57626,znbwgwiauw,Manufacturer#4,prjepefslg,STANDARD BRUSHED TIN,23,skckcuknjb,1583.62,bove the blithely sly 
94120,mint almond sky puff peru,Manufacturer#3,Brand#33,LARGE BURNISHED TIN,15,JUMBO PKG,1114.12,eans 
18944,light lavender wheat black magenta,Manufacturer#5,Brand#51,ECONOMY PLATED TIN,17,SM PACK,1862.94,ending accounts sleep
11634,ivory dark sandy violet thistle,Manufacturer#2,Brand#21,STANDARD ANODIZED BRASS,12,SM PACK,1545.63,express requests.
183712,light sandy slate moccasin hot,Manufacturer#4,Brand#42,ECONOMY PLATED COPPER,13,LG PKG,1795.71,ironic acco
69794,pink royal green dodger floral,Manufacturer#5,Brand#53,SMALL POLISHED TIN,22,WRAP PKG,1763.79,ular packages
1491,seashell dim gainsboro cyan light,Manufacturer#1,Brand#15,ECONOMY ANODIZED COPPER,28,LG PACK,1392.49,y even theodolite
185771,blue antique magenta floral gainsboro,vimrznqsyi,Brand#35,ECONOMY POLISHED NICKEL,79486,LG BOX,1856.77,biapqmisfb
54738,cyan chocolate light snow frosted,aekcejoive,ebfuwfkowf,rxcwznapfr,142668,MED DRUM,1692.73,zphoijnefg
122220,antique violet puff midnight burnished,Manufacturer#3,Brand#31,SMALL ANODIZED TIN,7,WRAP CAN,1242.22,o the reques
139864,lemon lime forest chiffon azure,Manufacturer#5,Brand#54,ECONOMY ANODIZED COPPER,44,MED BAG,1903.86,olites thrash fluf
162750,bilwozkxck,aitktvdazx,fofwvepbqd,ECONOMY ANODIZED STEEL,30,JUMBO BOX,1812.75,osyepanetg
64702,frosted goldenrod blanched yellow cornflower,Manufacturer#2,Brand#25,MEDIUM ANODIZED STEEL,34,SM CAN,1666.7,regular orbits sleep 
193062,magenta ivory blue gainsboro metallic,Manufacturer#1,Brand#12,ECONOMY BRUSHED BRASS,46,LG BAG,1155.06,nal reques
85120,pqpwszpqdv,fisayszfxi,Brand#23,STANDARD PLATED COPPER,16,MED DRUM,933853.3913678618,juplijyyxn
192376,rosy burlywood red brown violet,Manufacturer#4,Brand#43,ECONOMY BURNISHED STEEL,47,MED DRUM,1468.37,ke. blith
165617,burlywood plum mint sky peru,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,27,LG JAR,1682.61,s wake furiously; fo
162650,red turquoise snow sky blush,qmiqsbczeo,Brand#35,ECONOMY POLISHED NICKEL,475593,ivxmcmivpg,1712.65, the 
54437,blush drab rose blanched brown,Manufacturer#1,Brand#11,ECONOMY BRUSHED NICKEL,10,LG BAG,1391.43,ickly ac
146635,grey khaki forest tan navajo,Manufacturer#3,Brand#33,STANDARD PLATED COPPER,27,MED DRUM,1681.63,heodolites to
133884,thistle olive light antique burnished,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,38,MED BOX,1917.88,ithely slow 
78296,bcgkvzgwke,Manufacturer#3,Brand#32,MEDIUM BURNISHED NICKEL,261273,LG BAG,1274.29,qkfeqylzyh
13566,papaya khaki saddle honeydew plum,Manufacturer#4,Brand#41,MEDIUM BURNISHED NICKEL,43,SM CASE,1479.56,ng requests cajo
101031,yianwsleey,Manufacturer#2,Brand#22,SMALL PLATED BRASS,907304,JUMBO PKG,225191.1963880229,ual dep
14355,pink dodger chocolate rosy burlywood,moaonmaula,gzkxerdhvy,STANDARD PLATED BRASS,46,yxlfkjmklm,1269.35,wlfvacuhjn
86031,indian blue pink purple firebrick,Manufacturer#2,Brand#22,chmyxtnsvl,37520,modvufuriq,1017.03,s. caref
160459,zxemsarpqs,Manufacturer#3,Brand#35,iiaxezjrxv,590327,sqagsfhqrw,1519.45,ses use quickly bold i
173908,sky dim beige gainsboro wheat,Manufacturer#2,Brand#24,PROMO POLISHED TIN,46,WRAP BOX,1981.9,press
59419,honeydew white burnished blanched aquamarine,mtfagccuvn,jmvumtiknu,stckpjhrco,40,udkakvzsyg,1378.41,nmoqrnigwm
152648,pkcvdpszmd,wlqnwlwycx,Brand#45,STANDARD ANODIZED TIN,31,LG BOX,844582.5675323993,unts sleep fluf
104462,rose black chartreuse grey beige,Manufacturer#3,Brand#35,MEDIUM POLISHED TIN,7,LG BAG,1466.46,e fluffily. eve
175350,maroon coral burnished salmon sky,poxvdmbnvp,Brand#22,mpznxeatcq,934765,ruoecjwsir,597404.788655688,navboizqyp
41749,green steel aquamarine linen sky,xeveiqexno,drheowqdtg,PROMO ANODIZED BRASS,813378,SM CASE,1690.74,aqnptazyuq
31572,azure drab peach snow navajo,qdosvkytvx,kgcqstrfaq,clziubqopz,16,ntkkvsgzcg,403342.996035517,encies. bravely dog
92148,antique wheat white hot cyan,zydyzwlxyq,prqqhfqgef,MEDIUM BRUSHED TIN,50,wdmqujaqre,779960.8465014808,nkqloacbxs
72488,sienna navajo tan rose aquamarine,kawoxancml,Brand#11,PROMO BURNISHED TIN,6,WRAP JAR,1460.48,fmixnqejev
173844,sknkxmhqcv,hswxmuqxty,Brand#53,ECONOMY BURNISHED BRASS,20,hoazicjnhe,1917.84,the carefully 
197051,brown khaki chocolate grey cornflower,Manufacturer#2,Brand#23,PROMO PLATED BRASS,31,WRAP PACK,1148.05,ithely sly packages 
175026,orchid saddle yellow white aquamarine,Manufacturer#2,Brand#23,LARGE BRUSHED COPPER,506235,WRAP BOX,231832.05912757432,lites are furiously. e
177305,indian blanched yellow turquoise thistle,lehyvqmpts,lyjavuyslw,ECONOMY PLATED BRASS,807910,SM PKG,515243.22228235676,xdbfcxrarf
73035,saddle lavender peach thistle medium,Manufacturer#1,Brand#12,LARGE BURNISHED NICKEL,10,MED BAG,1008.03,the final instruct
176672,miydqxrvrt,mvynncrhjy,Brand#34,LARGE PLATED NICKEL,11541,ufcmpulyrd,1748.67,obvgidniqv
137798,cream red puff medium honeydew,Manufacturer#3,Brand#34,SMALL PLATED STEEL,44,SM PKG,1835.79,ly pend
68711,coral chartreuse peru honeydew tomato,Manufacturer#1,Brand#14,LARGE ANODIZED NICKEL,7,JUMBO BAG,1679.71,nic dependencie
154942,orchid brown black snow magenta,Manufacturer#3,Brand#31,LARGE BRUSHED TIN,264169,mmrfwtejtn,393812.0889121267,r requests must wake e
99894,blush coral khaki smoke midnight,Manufacturer#3,Brand#31,PROMO BRUSHED STEEL,24,SM JAR,1893.89,quests alo
149037,deep burlywood sienna cyan magenta,Manufacturer#2,Brand#23,SMALL BURNISHED COPPER,28,LG DRUM,1086.03,dolites han
63778,drab honeydew slate tomato orchid,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,48,WRAP DRUM,668930.640583613,kxxjnpllav
110498,dodger blanched royal steel rose,Manufacturer#4,Brand#45,ECONOMY PLATED BRASS,4,MED DRUM,1508.49,ests inte
68195,coral sandy lemon frosted medium,Manufacturer#2,Brand#21,rkatbrllfo,402515,rhmtfkfiwe,1163.19,hnasyhradg
65134,cyan white drab metallic floral,Manufacturer#4,Brand#43,MEDIUM BURNISHED STEEL,186692,tbqhsmjewm,1099.13,s wake a
542,light lace gainsboro coral lavender,Manufacturer#1,Brand#11,SMALL BRUSHED STEEL,40,WRAP CASE,1442.54,sits bo
883,smoke grey dark yellow brown,Manufacturer#3,Brand#31,STANDARD PLATED NICKEL,18,LG PACK,1783.88,fluffily unusual pint
73978,thistle slate coral dim chiffon,Manufacturer#3,Brand#34,STANDARD POLISHED TIN,3,SM BOX,1951.97,ly above the furious
44550,xbcykapbtr,Manufacturer#5,Brand#52,SMALL BRUSHED COPPER,53778,SM PKG,1494.55,ly pending forges a
161101,ntfagcxili,Manufacturer#2,Brand#25,xnvfhrjzxd,367713,orijoblyhr,742894.3992841045,mgbfpxpklw
84970,orange deep salmon sky wheat,Manufacturer#5,Brand#52,MEDIUM POLISHED BRASS,36,SM BOX,1954.97,ages use furiously alo
121515,violet midnight maroon peru indian,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,25,SM JAR,1536.51, packages. furiously
111464,lavender chocolate metallic misty lawn,pkdbpezrts,sudsjonbyc,wrrydwnwcy,335467,LG CASE,1475.46,"old, pendi"
3717,ghost yellow blush papaya metallic,Manufacturer#3,Brand#32,MEDIUM POLISHED TIN,5,MED PACK,1620.71,ld platel
137449,ndegwcqfzp,eugwvtftqd,mjnzvlxiqf,MEDIUM ANODIZED BRASS,516350,LG PACK,1486.44,wximpoecfq
95151,light magenta tan peach metallic,Manufacturer#1,Brand#13,PROMO PLATED STEEL,29,LG PACK,1146.15,usual instructions.
120528,burnished midnight dim ivory khaki,Manufacturer#3,Brand#32,LARGE BURNISHED NICKEL,620567,WRAP DRUM,1548.52,dvtmlyzhno
49147,blush coral rosy maroon frosted,yfcgalscnt,Brand#22,feochsfoaq,492725,MED DRUM,1096.14,kgohfmqpgu
147277,blush gainsboro linen chartreuse lavender,Manufacturer#3,Brand#32,ECONOMY BURNISHED STEEL,44,MED PKG,1324.27,posits. furiously r
20345,cornflower antique navajo linen lace,oichkgbkje,pgyxnxwcno,kmjmvfdnpv,3,swwtclmubx,1265.34, carefu
5146,midnight orchid cornsilk yellow snow,Manufacturer#2,Brand#21,PROMO POLISHED NICKEL,2,WRAP BOX,1051.14,"regular, ex"
113823,chiffon hot royal chocolate brown,cmacgxbvtw,Brand#42,nvyibcvmzk,14,sshqgihheq,1836.82,endencies cajole. f
8947,ixelrgtviu,Manufacturer#4,ewsffmwetr,MEDIUM PLATED TIN,400540,mxluribflb,683682.2938870735,lljdkcmcsh
45997,chiffon burnished antique rosy cornflower,Manufacturer#1,Brand#11,ECONOMY BRUSHED STEEL,270354,WRAP BOX,1942.99,hpixvtzsqj
136763,linen midnight dodger lemon ivory,Manufacturer#3,Brand#35,SMALL POLISHED BRASS,4,SM DRUM,1799.76,tes. busily regu
165588,gxweyhftsa,Manufacturer#1,Brand#14,STANDARD PLATED BRASS,43,awtnegrkhv,1653.58,zfpphncfcq
80358,eavqoexcib,Manufacturer#5,Brand#54,vutfjwfkrd,966096,MED JAR,1338.35,dgvsktbmqs
87106,brown floral rosy coral pink,Manufacturer#1,Brand#15,PROMO POLISHED NICKEL,10,LG CAN,1093.1,uietly sp
80924,reoyloqjwr,ltzuxewpju,Brand#21,STANDARD POLISHED NICKEL,295765,SM DRUM,369469.526182751,ost ca
164146,caomovfsuh,Manufacturer#3,dfchnrwzqd,fsjkslfeys,32,JUMBO PACK,248575.16843411565,vvtkjcjnvv
2733,arlqfwjrct,swknfhphvf,qdqpndbnxs,STANDARD PLATED STEEL,306385,plgfhvgvyg,620676.1532653288,rvocbiqmtq
61467,cwdkyciuzv,ftkjuiyehp,Brand#42,xbhevnnvpx,14813,WRAP PACK,706402.8997671204,ncygtrcsaf
2659,rose bisque violet peach firebrick,gzfcygbmsw,Brand#43,ympwxgdllt,492784,onkuewbcyv,1561.65,nbcpjsqaqb
44868,white navy blush plum ivory,pukpkmagih,dyskamammd,zxtoifbitp,522274,LG JAR,1812.86,yryvrtwmuc
34609,rggzzcgkis,Manufacturer#4,Brand#42,dgvjdtlbex,650948,kvktutvmei,843180.5795825655,mwkhzvgnti
177727,beige mint coral yellow cornflower,Manufacturer#3,Brand#32,STANDARD ANODIZED NICKEL,25,JUMBO BAG,1804.72,xes against 
71540,goldenrod tomato tan thistle lawn,Manufacturer#2,Brand#24,MEDIUM POLISHED BRASS,15,MED JAR,1511.54,fily even packages na
28083,beige turquoise spring violet pink,Manufacturer#5,Brand#55,PROMO ANODIZED STEEL,10,LG JAR,1011.08,riously even platelet
132993,metallic orchid misty lime sky,Manufacturer#5,Brand#54,ECONOMY POLISHED COPPER,419213,hattnuqfdr,550061.7335573907,dexhpkutbf
130415,khaki steel frosted lemon ghost,Manufacturer#4,Brand#41,PROMO BRUSHED TIN,46,SM CASE,1445.41,y; bli
199948,sandy thistle hot puff ivory,Manufacturer#2,Brand#22,STANDARD POLISHED NICKEL,44,LG DRUM,2047.94,st pending no
106337,coral blue cornflower orange misty,Manufacturer#5,Brand#55,saioyggvhg,204794,WRAP CAN,1343.33,ly regula
175610,hzpgcbqmmc,mqoazjftww,wicufvqpvl,mawweiilxj,861040,SM PACK,824433.6651902879,mcarfdhnqd
195176,thistle honeydew hot seashell mint,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,8,LG CAN,1271.17,thely 
83586,ljpbascmiw,Manufacturer#2,Brand#25,MEDIUM POLISHED COPPER,36,MED PACK,941275.7346089436,chttoxbfuk
148191,qxmrooxkxq,qxswjnxrai,pfcgfjnpbh,MEDIUM PLATED NICKEL,29,MED CASE,650370.8060440765, regular excuse
47795,burnished pink antique floral tan,Manufacturer#2,Brand#22,MEDIUM BRUSHED COPPER,49,SM BOX,1742.79,quests.
36977,srbkunjtsk,grcrccebpi,Brand#15,SMALL BRUSHED TIN,57050,cozhxyxlop,1913.97,bpvdpulbvz
141717,light forest frosted plum dark,jhmkgjxiee,kkiuvyqasy,nuwjreifix,26,vodwmyshve,398773.73145181214,riously spec
26992,uazjunzewi,Manufacturer#4,Brand#41,ksgozavxzt,207972,LG PACK,307706.02132809075,aqgmurbjdr
161727,spring ivory pink azure indian,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,40,WRAP BAG,1788.72,s haggle about the
14019,drab burlywood violet medium forest,Manufacturer#4,Brand#44,PROMO ANODIZED STEEL,39,WRAP PKG,933.01,l packages. 
36056,burlywood blush navy pale almond,Manufacturer#3,Brand#33,LARGE ANODIZED STEEL,8,JUMBO PACK,992.05,thely
112037,beige lace midnight lawn puff,Manufacturer#1,Brand#13,LARGE BURNISHED STEEL,697032,MED BOX,1049.03,kages. re
165213,hfpicexnzt,twrmwxxbva,xlipadngwp,qbenwgkqvz,837222,MED PACK,695193.2573581898,ooze above 
72586,firebrick saddle violet blush lime,Manufacturer#5,Brand#51,MEDIUM POLISHED BRASS,16,SM PACK,1558.58,blithely ironic ideas.
3642,sky green blue yellow chocolate,gbkmxunuke,Brand#24,ECONOMY PLATED COPPER,639756,pnliegvgez,49467.75486410715,rs at 
50018,lace blush misty sky saddle,tzugqdmglx,Brand#34,owgbmqzxhp,9,SM JAR,968.01,cxqtftoxwz
114464,violet mint seashell honeydew midnight,Manufacturer#3,mjdwlepfmu,LARGE PLATED STEEL,590688,LG BOX,838566.5540272193,gular packages
196086,chocolate orchid smoke seashell orange,idvdyqdlky,Brand#53,SMALL PLATED BRASS,46,jwmlwzwadi,111680.87112807157,ut the even packages. 
118123,hot steel lawn dim rosy,Manufacturer#4,Brand#45,MEDIUM POLISHED TIN,1,LG JAR,1141.12, slyly special plate
166724,olive forest powder purple light,Manufacturer#5,Brand#52,SMALL POLISHED BRASS,10,SM BOX,1790.72,cial r
138602,white indian wheat lemon brown,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,49,JUMBO JAR,745224.6265427317,ffamybciae
