partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
80132,blanched pale peach royal smoke,Manufacturer#3,Brand#34,LARGE BURNISHED NICKEL,27,LG BAG,1112.13,ously final asympto
125704,metallic chartreuse burnished cornflower azure,Manufacturer#1,Brand#14,PROMO ANODIZED BRASS,42,SM DRUM,1729.7,riously regular depo
105842,moccasin seashell blanched yellow honeydew,Manufacturer#3,jheunzzpua,qsmhrqjntj,342897,cefpitozdi,619757.471026652,ges. even plat
13492,jnwiomhgbl,Manufacturer#3,szbtfxyvlp,muymyvmudg,99453,LG BAG,654245.1398980764,posits. furi
51115,jarjaenrfi,Manufacturer#1,Brand#14,tggnojtudh,694676,jsgdawfatt,1066.11,rmdmvantfe
133710,jeqtrmvdkq,Manufacturer#1,Brand#12,tboozfueyh,402337,SM BOX,330751.1203467105,ng requests. boldly ev
171852,peach sky magenta navy light,Manufacturer#3,Brand#34,MEDIUM BRUSHED COPPER,8,SM PACK,1923.85,theodolites haggle q
90394,vfqucezjwl,tgsihcuify,Brand#54,MEDIUM POLISHED STEEL,9,WRAP CAN,117832.72282383284,nstructions wa
27311,burnished tan medium linen burlywood,Manufacturer#1,Brand#12,ECONOMY PLATED BRASS,5,JUMBO PACK,1238.31,special 
123527,mint metallic olive cyan drab,Manufacturer#1,Brand#14,PROMO POLISHED TIN,28,MED CASE,1550.52, deposits. final p
58936,deep steel dodger sienna indian,zehffzfyga,mdmqvfuvai,SMALL BRUSHED BRASS,809647,JUMBO BAG,505526.9614734373,ehunlvlhsl
120204,black ghost sandy light ivory,Manufacturer#4,Brand#43,MEDIUM PLATED BRASS,36,SM JAR,1224.2,ove the bold p
25283,metallic lawn olive lace smoke,odxwlhhzeu,Brand#55,mmzoleleqr,424494,dcarnubhdk,92191.27684058415,fiaitqifwr
94199,orange lemon cornsilk azure seashell,Manufacturer#5,Brand#53,MEDIUM POLISHED STEEL,2,SM BOX,1193.19,fy grouches engage u
16881,dodger smoke goldenrod midnight lace,Manufacturer#3,Brand#31,LARGE ANODIZED COPPER,21,MED PKG,1797.88,nal pinto be
70196,chartreuse lemon white turquoise sandy,grqfnxkaca,hqnirthtxs,ECONOMY ANODIZED TIN,380625,LG CAN,58113.49105094299, packages-- spe
179270,wxskragjvk,Manufacturer#2,wvsfaxnmwv,zmshigdxjk,15,qdwbsoilci,1349.27,refully ironic instr
134642,olive dim saddle cream thistle,Manufacturer#2,Brand#21,LARGE BURNISHED COPPER,3,WRAP PACK,1676.64,ccounts. quickly exp
5480,blue bisque coral lavender wheat,Manufacturer#2,Brand#23,MEDIUM PLATED BRASS,16,WRAP JAR,1385.48,ithely careful accou
42259,dark burnished red mint gainsboro,torichaumy,bkdohciojj,STANDARD BRUSHED COPPER,507144,SM PACK,1201.25,ronic requests. care
113062,lawn frosted powder hot steel,eszcnihhku,Brand#55,ECONOMY PLATED TIN,22,vibjuakjvg,182849.31498617417,t requests sleep furi
131238,goldenrod violet medium purple aquamarine,Manufacturer#3,Brand#31,PROMO PLATED STEEL,21,SM PACK,1269.23,ts. final
42249,mowqrbdiop,gvcezeizjs,Brand#43,gfvgdjzpwn,29,mxplajokwn,123463.74857295728,ld car
169991,powder slate orchid white goldenrod,iiekhuyjii,Brand#51,grlfokvery,803275,qfragcduyj,304492.5388219979,uwhfcyyozd
121471,blanched burnished cyan blush antique,Manufacturer#1,dnqjdocqcl,bkzmywslzp,22,decemckjob,391626.54877633386,bxvetvyzid
188732,slate cream aquamarine white cornsilk,Manufacturer#5,Brand#53,MEDIUM PLATED TIN,33,LG PACK,1820.73,tions a
153173,olive snow blanched pink ivory,Manufacturer#2,Brand#21,PROMO ANODIZED STEEL,35,WRAP BOX,1226.17,equests are quickly 
177807,uxncumncal,Manufacturer#5,ixhidhcrnx,PROMO PLATED NICKEL,845637,ryepydolqz,554814.6143738391,rrodhzwyvz
73015,white black midnight tomato blanched,Manufacturer#4,Brand#45,MEDIUM BRUSHED BRASS,48,JUMBO BAG,988.01,sts engage alongsi
186110,misty snow grey black peru,oyapfghqwo,Brand#55,cyruijgyju,371885,fpsalemcag,1196.11,vnkhicuhav
63332,hot chocolate light chiffon cream,Manufacturer#1,Brand#11,STANDARD BURNISHED TIN,34,JUMBO DRUM,1295.33,"foxes. bold, b"
8159,mibjycgqve,Manufacturer#4,atnmwccrrv,ECONOMY ANODIZED NICKEL,560490,hlrkmkpjku,836596.5641026726,cboilddllu
143907,turquoise light coral ghost peach,Manufacturer#1,Brand#14,STANDARD BRUSHED STEEL,48,MED DRUM,1950.9,ites 
121406,xhetnibjpb,Manufacturer#1,Brand#13,hqlzpmgqth,11,etendhpcsc,1427.4,ibnbxdjaei
114258,ghost plum beige turquoise royal,Manufacturer#4,Brand#43,STANDARD ANODIZED COPPER,3,LG JAR,1272.25,al excuses serve ca
53548,grey blue navy blanched salmon,Manufacturer#2,Brand#24,ECONOMY PLATED TIN,13,MED CASE,1501.54,gular inst
107591,chartreuse lawn khaki tomato sienna,Manufacturer#4,Brand#45,PROMO BURNISHED STEEL,8,WRAP CASE,1598.59,l theodolites. th
170389,red forest lace light plum,Manufacturer#3,Brand#34,MEDIUM BRUSHED STEEL,5,LG PKG,1459.38,into beans wake
143085,misty pink moccasin purple plum,Manufacturer#5,ktrhluluoq,tibctwsvqg,13,mgrnmqpbff,945726.42950544,cwvmnqdxrv
99507,dim salmon royal frosted sky,Manufacturer#4,oovpibbdgw,LARGE BRUSHED BRASS,645758,mscooephfd,598734.1061433026,asymp
95950,blanched ivory lemon sky smoke,Manufacturer#1,Brand#11,SMALL POLISHED BRASS,27,WRAP DRUM,1945.95,integrate blithel
154615,sky black misty chartreuse puff,Manufacturer#3,Brand#35,PROMO BRUSHED NICKEL,47,SM CAN,1669.61, dolphins. careful
40374,orange puff bisque sienna medium,Manufacturer#5,Brand#51,STANDARD POLISHED TIN,42,MED BAG,1314.37,ld excuses around 
51638,light medium powder firebrick antique,Manufacturer#5,Brand#52,ECONOMY BURNISHED COPPER,48,LG CASE,1589.63,encies agains
69556,kgmulexefv,sggjlrmpea,rdvwsgenub,SMALL BRUSHED COPPER,952073,enhuhttcgr,1525.55,bmqdaumnun
164131,khaki cornflower turquoise seashell dim,Manufacturer#1,ghrmhgadgm,LARGE BRUSHED NICKEL,606012,msclmepoad,1195.13,"gle slyly regular, bo"
69683,blue indian khaki plum violet,Manufacturer#1,Brand#12,MEDIUM ANODIZED STEEL,50,JUMBO BAG,601783.3976484798,adxqualhla
127461,pale goldenrod dodger red gainsboro,Manufacturer#3,Brand#35,zsmjhmaksv,39,xriqjpmxjv,303164.2149714088,vgxodhvstd
48037,pink light cornflower coral sky,Manufacturer#5,Brand#55,ECONOMY ANODIZED BRASS,5,JUMBO BAG,985.03,ng to the depos
128721,green navy blanched pink papaya,bsghlfjmhi,copszctxhu,PROMO BRUSHED STEEL,990855,SM DRUM,206968.5036420935, foxes sleep finall
155843,deep beige bisque purple misty,Manufacturer#2,Brand#22,LARGE BRUSHED NICKEL,8,WRAP BOX,1898.84,ross the sly
41189,medium forest blue misty steel,Manufacturer#3,Brand#34,ECONOMY ANODIZED BRASS,33,JUMBO BOX,1130.18,ronic 
75248,misty lavender steel orange burnished,Manufacturer#2,Brand#22,ECONOMY PLATED STEEL,49,WRAP BAG,1223.24,e carefully regular p
19298,bisque brown salmon olive peru,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,25,LG BAG,1217.29,ly request
49556,medium hot ghost goldenrod tan,Manufacturer#5,ksiqoemvrq,ECONOMY BRUSHED NICKEL,47875,zdtkrihddi,1505.55,eas integrate furiou
16507,blush yellow rosy saddle bisque,aaaqrninde,Brand#51,ECONOMY BURNISHED COPPER,32,JUMBO PKG,769096.9789534818,s the furiousl
76095,puff aquamarine pale midnight brown,Manufacturer#5,Brand#53,MEDIUM BURNISHED COPPER,49,MED DRUM,1071.09,requests
79959,white forest olive blue rose,Manufacturer#1,Brand#12,SMALL PLATED BRASS,8,WRAP BAG,1938.95,gular depend
166718,azure tomato slate sandy orchid,Manufacturer#2,Brand#22,PROMO POLISHED COPPER,32,SM BAG,1784.71,yly. slyly r
41899,grey turquoise antique frosted spring,Manufacturer#2,Brand#25,PROMO BRUSHED NICKEL,4,WRAP DRUM,1840.89,s poach. carefull
59744,bqoqxjmmxn,Manufacturer#5,byrpuxtsmr,alenxkxglp,545381,twmtnoxgxs,1703.74,xttfsyhpny
73674,blue wheat medium pink deep,Manufacturer#3,Brand#33,MEDIUM BURNISHED COPPER,45,JUMBO CAN,1647.67,dolites. carefully ev
47314,vjrxaolaaf,Manufacturer#1,Brand#11,dqzgutobdw,590381,JUMBO PKG,361215.61915512866,carefull
45017,spring red maroon ghost lace,vvudobgsuj,ujmyswkxnm,MEDIUM PLATED STEEL,46,qixvciieya,962.01,rynwybvcox
74264,ljzpnliivo,Manufacturer#4,geiwqumuio,SMALL BRUSHED STEEL,647292,gsdlsbkemc,1238.26,fndasabyrj
138500,tnbsvbkize,yegyubmtej,gprbplrcna,SMALL ANODIZED NICKEL,2,SM CASE,1538.5,tkunahkszr
180380,violet beige mint orange burlywood,Manufacturer#4,Brand#45,ECONOMY PLATED BRASS,20,JUMBO BAG,1460.38,pecial accoun
71957,frosted deep orange peach black,Manufacturer#5,bjjupkapwg,MEDIUM POLISHED STEEL,15,ppqdchzntd,1928.95,idly 
114597,peru slate khaki drab lace,Manufacturer#2,Brand#24,MEDIUM ANODIZED NICKEL,17,JUMBO BAG,1611.59,ickly beyond the f
167904,blush lime plum moccasin powder,Manufacturer#2,Brand#22,cqwtwvxlab,12,owcjvqknfs,1971.9,should use. ca
55716,frosted seashell cream cyan lime,Manufacturer#5,Brand#52,STANDARD PLATED COPPER,50,LG DRUM,1671.71,nic packages.
42207,midnight azure ivory lace tan,Manufacturer#4,Brand#41,PROMO ANODIZED TIN,10,LG JAR,1149.2,ccording to the blith
188126,kasiihqunm,bbzgfiuqup,Brand#22,hajtlliaoj,37,LG BOX,1214.12,rnymzornds
76330,violet frosted tan pink medium,Manufacturer#3,Brand#34,STANDARD PLATED NICKEL,29,SM BAG,1306.33,egular inst
197364,yellow antique chocolate honeydew aquamarine,Manufacturer#5,Brand#53,MEDIUM BRUSHED STEEL,22,SM DRUM,1461.36,y ironic instruc
149162,maroon salmon blue seashell red,Manufacturer#1,Brand#12,SMALL BURNISHED STEEL,10,LG PKG,1211.16, the slyly final ins
40046,honeydew drab chocolate moccasin metallic,Manufacturer#2,Brand#24,ypfprswnxl,847858,LG DRUM,476800.0484057338, slyly even deposi
193400,blanched dark orange chocolate cornsilk,Manufacturer#5,nzsawzkllt,STANDARD PLATED COPPER,33,rpefdzlbhx,382610.1737412453,kages cajole blithely
146721,beige grey deep rosy lavender,Manufacturer#1,Brand#15,MEDIUM POLISHED BRASS,37,WRAP BOX,1767.72,hely speci
28144,spring firebrick puff lawn seashell,ajuuhwqqtz,Brand#14,kuvefahrcc,207881,ytyfcrhcgm,447486.0418269345,according to the r
11145,cyan dark antique blue seashell,Manufacturer#5,Brand#53,PROMO POLISHED TIN,35,MED DRUM,1056.14,ic plat
57626,moccasin chiffon brown steel linen,Manufacturer#4,Brand#43,STANDARD BRUSHED TIN,23,WRAP PACK,1583.62,bove the blithely sly 
94120,mint almond sky puff peru,tizjkfjbyn,Brand#33,LARGE BURNISHED TIN,188510,qkbtsjqcut,109257.68951073533,eans 
18944,stldnyuhbo,shwcbbdioz,nxlkmvyfuk,ECONOMY PLATED TIN,578266,dqhjsozbmw,1862.94,trjeduvqzf
11634,fnpluprqtp,hrkficvuaz,llhdaqiabv,STANDARD ANODIZED BRASS,12,SM PACK,1545.63,express requests.
183712,quxaetftyt,bitlajfndw,uhwsrcplfs,ECONOMY PLATED COPPER,412600,LG PKG,618491.4997857064,ironic acco
69794,dkxpzukgma,Manufacturer#5,Brand#53,jddljemeed,165515,rnslrgswsy,114657.4730980301,posqdafnzs
1491,seashell dim gainsboro cyan light,Manufacturer#1,Brand#15,ECONOMY ANODIZED COPPER,28,LG PACK,1392.49,y even theodolite
185771,blue antique magenta floral gainsboro,Manufacturer#3,Brand#35,ECONOMY POLISHED NICKEL,7,LG BOX,1856.77,es run; furio
54738,cyan chocolate light snow frosted,Manufacturer#2,Brand#25,PROMO PLATED COPPER,26,MED DRUM,1692.73,le reques
122220,antique violet puff midnight burnished,exxjgvicco,Brand#31,SMALL ANODIZED TIN,636346,WRAP CAN,774789.9638432533,o the reques
139864,lemon lime forest chiffon azure,Manufacturer#5,Brand#54,uaacnasnnm,784197,MED BAG,1903.86,ckogolomwx
162750,puff drab antique sienna floral,Manufacturer#2,Brand#25,ECONOMY ANODIZED STEEL,30,JUMBO BOX,1812.75,courts. furiously re
64702,frosted goldenrod blanched yellow cornflower,Manufacturer#2,Brand#25,hutdjkpuuj,452833,SM CAN,1666.7,regular orbits sleep 
193062,rgeoqblnbc,Manufacturer#1,czitggzvjq,ECONOMY BRUSHED BRASS,46,LG BAG,1155.06,nal reques
85120,salmon saddle light purple burnished,Manufacturer#2,Brand#23,STANDARD PLATED COPPER,16,MED DRUM,1105.12,ideas se
192376,mgyfyqctss,Manufacturer#4,kjdunzqozl,vkiywjnrve,47,ywsofclwjl,1468.37,ke. blith
165617,cnxtjoytud,idonltnjba,gogpqulqsc,SMALL BURNISHED BRASS,959032,LG JAR,1682.61,s wake furiously; fo
162650,red turquoise snow sky blush,Manufacturer#3,Brand#35,ECONOMY POLISHED NICKEL,41,LG BOX,1712.65, the 
54437,blush drab rose blanched brown,Manufacturer#1,nwjqwhohev,tzjwtzphhq,818271,LG BAG,613430.8140004732,pdgxowmuyo
146635,rsiqbxsxzr,Manufacturer#3,mikhlnloxy,STANDARD PLATED COPPER,873930,MED DRUM,121794.97392401994,heodolites to
133884,thistle olive light antique burnished,yrbywkuciy,gfpfsofwsr,STANDARD PLATED BRASS,394362,bhiputaxxj,587693.4238418466,ithely slow 
78296,lace burnished spring blanched honeydew,Manufacturer#3,Brand#32,MEDIUM BURNISHED NICKEL,46,LG BAG,1274.29,to the depende
13566,vnjelqwmlz,rogftkygfy,Brand#41,wrxsaujirq,43,SM CASE,163279.72165192539,hdxbqdzpka
101031,honeydew wheat snow orchid papaya,Manufacturer#2,Brand#22,SMALL PLATED BRASS,4,JUMBO PKG,1032.03,ual dep
14355,pink dodger chocolate rosy burlywood,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,46,MED CAN,1269.35,lar platelets was
86031,indian blue pink purple firebrick,Manufacturer#2,Brand#22,SMALL BRUSHED COPPER,1,LG PKG,1017.03,s. caref
160459,light cyan steel tan cornflower,Manufacturer#3,Brand#35,MEDIUM BRUSHED STEEL,39,WRAP CAN,1519.45,ses use quickly bold i
173908,sky dim beige gainsboro wheat,tgtxiesevn,Brand#24,zlkhxpkmyf,697845,WRAP BOX,1981.9,press
59419,honeydew white burnished blanched aquamarine,Manufacturer#1,Brand#15,SMALL PLATED NICKEL,40,WRAP CASE,1378.41,s haggle stealthil
152648,deep yellow linen frosted steel,Manufacturer#4,Brand#45,STANDARD ANODIZED TIN,31,LG BOX,1700.64,unts sleep fluf
104462,juzkwqzblc,Manufacturer#3,Brand#35,ajjaiozijm,218182,LG BAG,144686.09108974374,wxtissmhrn
175350,maroon coral burnished salmon sky,Manufacturer#2,Brand#22,PROMO BRUSHED BRASS,28,SM DRUM,1425.35,efully 
41749,green steel aquamarine linen sky,Manufacturer#1,Brand#12,PROMO ANODIZED BRASS,42,SM CASE,1690.74,"he final, iron"
31572,azure drab peach snow navajo,Manufacturer#4,Brand#43,LARGE BRUSHED COPPER,16,SM CASE,1503.57,encies. bravely dog
92148,antique wheat white hot cyan,Manufacturer#3,Brand#33,MEDIUM BRUSHED TIN,50,SM PKG,1140.14,egrate blit
72488,sienna navajo tan rose aquamarine,Manufacturer#1,Brand#11,PROMO BURNISHED TIN,6,WRAP JAR,1460.48, silent pinto beans 
173844,dark grey powder puff violet,Manufacturer#5,Brand#53,ECONOMY BURNISHED BRASS,20,JUMBO DRUM,1917.84,the carefully 
197051,lldjpsuhjs,Manufacturer#2,ovnhyqvjfj,qlcxdltgrk,31,lusmugzard,1148.05,ithely sly packages 
175026,orchid saddle yellow white aquamarine,Manufacturer#2,Brand#23,LARGE BRUSHED COPPER,35,WRAP BOX,1101.02,lites are furiously. e
177305,indian blanched yellow turquoise thistle,Manufacturer#4,Brand#42,ECONOMY PLATED BRASS,39,SM PKG,1382.3,y express deposit
73035,saddle lavender peach thistle medium,Manufacturer#1,xvsdpyuide,LARGE BURNISHED NICKEL,691276,MED BAG,740973.5794527575,mnfvbhzncd
176672,deep orange gainsboro light dim,Manufacturer#3,Brand#34,LARGE PLATED NICKEL,24,SM PKG,1748.67,ag accounts. expre
137798,qswqkwfuir,mxortgzwwo,Brand#34,cjuxevwfgk,44,SM PKG,1835.79,zhyqpkzdls
68711,coral chartreuse peru honeydew tomato,algapwpryw,tcwbidhnrl,LARGE ANODIZED NICKEL,235002,tegwpvafff,571785.1123121,ymnpfclwpv
154942,orchid brown black snow magenta,Manufacturer#3,Brand#31,LARGE BRUSHED TIN,14,MED PACK,1996.94,r requests must wake e
99894,blush coral khaki smoke midnight,Manufacturer#3,svzvwnbtan,ksignvewwf,898132,SM JAR,1893.89,xcumtxzyyo
149037,deep burlywood sienna cyan magenta,Manufacturer#2,qgdxagjcmh,msgpylzrbn,28,LG DRUM,548012.3714549036,mjukhszdmn
63778,drab honeydew slate tomato orchid,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,48,WRAP DRUM,1741.77,ckly ab
110498,xsfmsdukzj,Manufacturer#4,Brand#45,vzwiqzkgux,4,houymahszd,337432.2424359493,ests inte
68195,coral sandy lemon frosted medium,Manufacturer#2,Brand#21,PROMO ANODIZED STEEL,7,WRAP BOX,1163.19,furiously blithe decoy
65134,cyan white drab metallic floral,Manufacturer#4,Brand#43,MEDIUM BURNISHED STEEL,26,JUMBO PACK,1099.13,s wake a
542,jamzmtkgzh,vcdhtuwtlu,bxirrfugcb,SMALL BRUSHED STEEL,40,WRAP CASE,818001.1658158043,pfeylkijpt
883,feafzaahrr,hbfrxjaoyv,Brand#31,fdzpxzyawz,773879,LG PACK,569073.206664428,fluffily unusual pint
73978,thistle slate coral dim chiffon,Manufacturer#3,Brand#34,hhkucgqkzb,44538,SM BOX,449868.03817267076,ly above the furious
44550,ivory red pale cyan black,Manufacturer#5,Brand#52,SMALL BRUSHED COPPER,41,SM PKG,1494.55,ly pending forges a
161101,rose forest chiffon red metallic,Manufacturer#2,Brand#25,ECONOMY BURNISHED TIN,50,MED PKG,1162.1,kages doze 
84970,orange deep salmon sky wheat,lsmyzkobla,Brand#52,rnrkdtnnbf,36,SM BOX,1954.97,tnjylzxedp
121515,sitrdsaubm,ksirlneprs,Brand#31,jqjxccgfgd,375900,SM JAR,1536.51,nvhbzwbrux
111464,lavender chocolate metallic misty lawn,Manufacturer#4,Brand#42,MEDIUM BRUSHED BRASS,21,LG CASE,1475.46,"old, pendi"
3717,ghost yellow blush papaya metallic,Manufacturer#3,slcawsyxpr,MEDIUM POLISHED TIN,510946,vislpknnfy,1620.71,spnwujmngd
137449,indian navajo metallic green black,Manufacturer#2,Brand#25,MEDIUM ANODIZED BRASS,14,LG PACK,1486.44,uickly. e
95151,rvtscfcpjm,Manufacturer#1,Brand#13,PROMO PLATED STEEL,29,LG PACK,420305.4208628164,usual instructions.
120528,burnished midnight dim ivory khaki,Manufacturer#3,Brand#32,LARGE BURNISHED NICKEL,37,WRAP DRUM,1548.52, the fu
49147,blush coral rosy maroon frosted,Manufacturer#2,Brand#22,SMALL BURNISHED NICKEL,32,MED DRUM,1096.14,posits acc
147277,fimaxjswiy,Manufacturer#3,Brand#32,etjlqtiitt,44,MED PKG,536330.789512736,bnvrjketcx
20345,cornflower antique navajo linen lace,Manufacturer#3,Brand#35,LARGE ANODIZED NICKEL,3,LG BAG,1265.34, carefu
5146,mrghjbxxoa,uyyommivcy,aotqcwvjgs,ocfqiqwgot,794879,WRAP BOX,980575.9111459048,ecczzjeiah
113823,chiffon hot royal chocolate brown,Manufacturer#4,Brand#42,STANDARD BRUSHED COPPER,14,LG PACK,1836.82,endencies cajole. f
8947,azure black sky rose linen,Manufacturer#4,Brand#41,MEDIUM PLATED TIN,8,MED CASE,1855.94,ic fox
45997,chiffon burnished antique rosy cornflower,Manufacturer#1,Brand#11,ECONOMY BRUSHED STEEL,19,WRAP BOX,1942.99, sleep car
136763,linen midnight dodger lemon ivory,Manufacturer#3,uwelgljdgl,jhcwddvbft,4,SM DRUM,1799.76,ucunlnwmjv
165588,magenta midnight navajo coral black,Manufacturer#1,Brand#14,STANDARD PLATED BRASS,43,JUMBO DRUM,1653.58,egular requests.
80358,turquoise orchid sandy dodger rosy,Manufacturer#5,Brand#54,STANDARD PLATED STEEL,14,MED JAR,1338.35,p blithely a
87106,brown floral rosy coral pink,chdruxtqpe,xmdrnqeqbe,PROMO POLISHED NICKEL,10,LG CAN,893540.9827560326,aimlkwkfgs
80924,spring blush hot drab azure,Manufacturer#2,Brand#21,STANDARD POLISHED NICKEL,37,SM DRUM,1904.92,ost ca
164146,tomato blush misty coral brown,Manufacturer#3,Brand#34,STANDARD ANODIZED TIN,32,JUMBO PACK,1210.14,ar pinto beans dazz
2733,frosted orange midnight powder turquoise,Manufacturer#2,Brand#25,STANDARD PLATED STEEL,26,MED BOX,1635.73,ording to the quickly 
61467,grey spring chiffon antique burnished,Manufacturer#4,Brand#42,MEDIUM POLISHED STEEL,30,WRAP PACK,1428.46,deposits. fur
2659,rose bisque violet peach firebrick,Manufacturer#4,Brand#43,MEDIUM POLISHED BRASS,28,WRAP BOX,1561.65,struc
44868,white navy blush plum ivory,Manufacturer#4,Brand#45,ECONOMY POLISHED TIN,23,LG JAR,1812.86,ests cajole slyly fina
34609,chocolate wheat thistle smoke olive,Manufacturer#4,Brand#42,ECONOMY BRUSHED TIN,35,WRAP CAN,1543.6,nts. packages after 
177727,beige mint coral yellow cornflower,Manufacturer#3,rfjsbrlzif,lgdaqfvcfa,321998,JUMBO BAG,3555.811327828229,eirndqwovz
71540,avdpnhscvw,Manufacturer#2,uwqkhhdyje,sjckmgfjhb,15,MED JAR,201607.10440133212,cpdqnucgmi
28083,beige turquoise spring violet pink,Manufacturer#5,Brand#55,PROMO ANODIZED STEEL,10,euacwrasyj,1011.08,riously even platelet
132993,metallic orchid misty lime sky,Manufacturer#5,Brand#54,ECONOMY POLISHED COPPER,42,LG BAG,2025.99,e. care
130415,knbhlcgwhp,Manufacturer#4,pcxkhzfuhz,PROMO BRUSHED TIN,245168,qfvmgpssfk,610896.9099280612,icgugjcjrq
199948,detrjrqkij,Manufacturer#2,gtmklzpmfj,STANDARD POLISHED NICKEL,44,sfijjgiwww,684871.0656822209,st pending no
106337,coral blue cornflower orange misty,Manufacturer#5,Brand#55,STANDARD PLATED STEEL,10,WRAP CAN,1343.33,ly regula
175610,ivory magenta chartreuse blanched forest,Manufacturer#1,Brand#11,STANDARD PLATED COPPER,17,SM PACK,1685.61,ts un
195176,ynfhnkdulx,Manufacturer#3,tpgwflpgzg,xdceftehls,465216,LG CAN,872526.1573305419,thely 
83586,orange dim rosy moccasin drab,Manufacturer#2,Brand#25,MEDIUM POLISHED COPPER,36,MED PACK,1569.58,luffily fina
148191,ivory cyan violet drab slate,Manufacturer#5,Brand#51,MEDIUM PLATED NICKEL,29,MED CASE,1239.19, regular excuse
47795,burnished pink antique floral tan,Manufacturer#2,qpwcxtdbnf,rtitaeqelf,49,SM BOX,188675.53533571403,quests.
36977,firebrick coral floral snow cornsilk,Manufacturer#1,Brand#15,SMALL BRUSHED TIN,48,LG PACK,1913.97,mptotes across the 
141717,light forest frosted plum dark,Manufacturer#4,Brand#45,ECONOMY BRUSHED STEEL,26,JUMBO CAN,1758.71,riously spec
26992,frosted chocolate navy olive honeydew,Manufacturer#4,Brand#41,LARGE BURNISHED NICKEL,4,LG PACK,1918.99,y ironic pinto bea
161727,spring ivory pink azure indian,Manufacturer#1,Brand#11,sroaolsfxz,475463,WRAP BAG,85771.26584830364,ssrfnfrvme
14019,grdspneurn,Manufacturer#4,Brand#44,PROMO ANODIZED STEEL,39,xbyyhszpik,933.01,l packages. 
36056,kavbeyxgaq,Manufacturer#3,Brand#33,rreecfximf,8,JUMBO PACK,540391.5873429053,bbvbzrggwb
112037,beige lace midnight lawn puff,Manufacturer#1,Brand#13,LARGE BURNISHED STEEL,44,MED BOX,1049.03,kages. re
165213,seashell white orange lavender rose,Manufacturer#1,Brand#15,PROMO BRUSHED TIN,38,MED PACK,1278.21,ooze above 
72586,kzqgtypoql,qjetypqbwi,Brand#51,rcsfysizgb,16,SM PACK,463807.22238194005,blithely ironic ideas.
3642,sky green blue yellow chocolate,Manufacturer#2,Brand#24,ECONOMY PLATED COPPER,25,SM CAN,1545.64,rs at 
50018,lace blush misty sky saddle,Manufacturer#3,Brand#34,PROMO BURNISHED STEEL,9,SM JAR,968.01,posits. re
114464,violet mint seashell honeydew midnight,Manufacturer#3,Brand#34,LARGE PLATED STEEL,36,LG BOX,1478.46,gular packages
196086,chocolate orchid smoke seashell orange,Manufacturer#5,Brand#53,SMALL PLATED BRASS,46,JUMBO DRUM,1182.08,ut the even packages. 
118123,kmdrdbrgmz,kbrfzgwrkv,bilklrosrg,inaswuknmr,762473,LG JAR,722405.6824748048,ukcozzodkk
