custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
72851,Customer#000072851,txTQp6QlelBvB6Ec5NB4uoJE TNoj,21,31-412-227-1569,1593.81,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
101101,Customer#000101101,"dxpoqscrlYC7vo5dn3kxZn1,oLaX1espCvv526zC",10,20-903-248-5120,9647.71,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
34063,Customer#000034063,YOwLj7VCTDzha,22,32-456-949-8643,7776.26,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
34626,Customer#000034626,ycqa1wLcAkrajUPGxlnOi9Yl,12,22-838-564-4578,4427.93,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
28495,Customer#000028495,NeNd1nD32b,10,20-723-786-5238,7257.6,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
69345,Customer#000069345,QkaslHfwrmfjPLgXzzR3SyJPG8L3Gz,22,32-993-671-2320,7366.37,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
104937,Customer#000104937,8J6A DZU7cYfGa,12,22-180-865-1789,1641.69,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
71813,Customer#000071813,8r2wZwbvsfUs302zYlasw,4,14-484-126-2480,-688.91,MACHINERY,,
127412,Customer#000127412,3o97rRH6KMFWE8,23,33-119-677-6595,4200.48,HOUSEHOLD,,
102104,Customer#000102104,"ktdz,hJczS2x9yXP9,LGT9CodiEgiVgF8",12,22-224-763-5122,4823.86,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
116687,Customer#000116687,N8PlRFJIJq9bRFxYB TVHiMlutov3CwPdB5H7,5,15-929-589-5349,7837.53,BUILDING,,
128127,Customer#000128127,wkybJESNxnYsLQGPI27Ndmcqnmpn,21,31-474-528-8437,3782.29,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
36907,Customer#000036907,"UvMvkclF,z 5v",9,19-753-554-8742,1109.66,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
136310,Customer#000136310,OxR6nU0yp8n,12,22-812-667-5956,1980.75,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
8212,Customer#000008212,uidgmEJGhVX1zNUQBhd9USEaYDgiVTyB9h,19,29-892-817-1453,3307.1,MACHINERY,,
4609,Customer#000004609,V8V8az5QrEKT0ibviMBCRoHpReUKnl5Ppy,15,25-198-400-5775,820.04,MACHINERY,,
134866,Customer#000134866,"cfLQpJ6xeOQ,FnET8vs77",0,10-787-680-3591,8438.16,FURNITURE,,
50919,Customer#000050919,V rFxPUQKdjstPeopJvNWh9hE,21,31-226-529-9605,1284.61,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
80834,Customer#000080834,iBrStYVwL7vNlllnjWcn,8,18-268-276-7315,9765.95,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
115577,Customer#000115577,xHzCdLBYefdz9ky2JVnpGXaYn4J,9,19-120-578-2473,6403.09,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
111102,Customer#000111102,bnctXs2ppmJMdZAlJTjQTRd,0,10-193-902-1711,8441.46,HOUSEHOLD,,
74753,Customer#000074753,"JTv,J9lCeA SvVwbfS6y5hJjTZ 4r3wp6fVHm",15,25-249-950-2963,8903.4,HOUSEHOLD,,
125340,Customer#000125340,MVsMsBhbxZP,12,22-893-387-7698,5090.38,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
79199,Customer#000079199,dykqqPRw6R5VnuDO,11,21-310-968-9207,2460.05,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
3399,Customer#000003399,j0A lyBKMTVrKbfdT7mk41QJYvUC kOyCEtCTxf,2,12-247-979-2373,-743.83,FURNITURE,,
2925,Customer#000002925,"2,XCaJTa02RTNFVGu",21,31-921-716-5748,305.61,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
133721,Customer#000133721,rf6BkqyVLwMpwsd9Gc1UbVkCEvIQzmA,22,32-275-570-9778,2452.64,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
147046,Customer#000147046,"e2eyNCbBjTHrLfyu,OSnZcvR1,F2Xbio",7,17-538-651-3469,7659.96,MACHINERY,,
120048,Customer#000120048,"kB6aSLTPaZdZw6ddsGXEoETOY9pUw4tgS,qt",16,26-947-685-9013,9220.64,BUILDING,,
38154,Customer#000038154,"zQJh,STKy9w0Ud4zlJQr9grrU1uGh",10,20-684-489-4587,1202.89,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
45801,Customer#000045801,ow5FP4 Rbot1QAgq5f,3,13-527-527-5865,9830.74,HOUSEHOLD,,
129844,Customer#000129844,ot7oRANLeS 0NJ5qRKe0JvP,2,12-286-635-3075,8413.33,AUTOMOBILE,,
12042,Customer#000012042,Xc1nrplGXUQbZnI,4,14-592-501-9106,8674.99,HOUSEHOLD,,
43470,Customer#000043470,g CRBSJtghDdWKV,24,34-839-102-6508,1099.94,HOUSEHOLD,,
21595,Customer#000021595,"KFPUAOz,QO9dh6Dt5hg6dcIRpGrulICfNFyBe",21,31-597-949-4990,4048.73,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
125862,Customer#000125862,YnwD0biLddxuN2n6oFltg5qGzmKles1M2K,11,21-793-261-1435,2978.82,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
132132,Customer#000132132,avMw431GzVGK,17,27-252-830-9207,858.64,MACHINERY,,
140165,Customer#000140165,Hp7qiikEd8xg,19,29-476-871-5878,8917.95,HOUSEHOLD,,
139892,Customer#000139892,Zq5fNgLFon8zx3fuAdvBEMCDeJwrAd,11,21-520-899-6164,1855.92,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
144329,Customer#000144329,KdNZx4POPJVvFiJJgumCaFQ,4,14-434-615-4404,7407.47,BUILDING,,
69900,Customer#000069900,UnzNj3vlC0v78W,12,22-926-457-4377,3620.6,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
118648,Customer#000118648,"k5r,rkYexH",12,22-283-852-7682,2258.03,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
133312,Customer#000133312,"pbCla9 uzMSp KrQH,0Eazko4",15,25-880-210-5041,6047.4,FURNITURE,,
74126,Customer#000074126,"WfN,Yz7M URCNuB xX,v,KeKhv",20,30-616-778-2404,278.52,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
96387,Customer#000096387,tM dDA2PO4P5dC2LsKu5,4,14-919-201-3796,4019.62,HOUSEHOLD,,
47816,Customer#000047816,Hmj4NXsDR75q3UrG9NIzTY6dcT,23,33-790-529-5548,4017.62,HOUSEHOLD,,
123463,Customer#000123463,PQ5oQBhPA9yyR2FHxA0jdaJZZRpUb9,5,15-633-826-3285,326.48,BUILDING,,
118258,Customer#000118258,71VVTL6UpQeepzyPZxPXb3R7719U2tVtIGyVF,6,16-174-790-6367,3052.8,AUTOMOBILE,,
3477,Customer#000003477,qj3qO1SspZ2xMEdDElalwK WdviN,7,17-902-885-4239,4315.88,AUTOMOBILE,,
43652,Customer#000043652,Nt 5svD5GV,10,20-289-295-3718,8920.36,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
1248,Customer#000001248,f0X68bItSl,8,18-692-669-1536,6539.15,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
38713,Customer#000038713,fdaC1RqlEiSYVS TZ9,3,13-847-632-7964,8352.18,AUTOMOBILE,,
62612,Customer#000062612,dBWiX2lGwfspsie5yqvdrCELPqcK0kj,4,14-316-264-6610,2357.19,FURNITURE,,
114200,Customer#000114200,FUWaYOZxT2I5LzbyYA,20,30-885-717-5858,5572.51,AUTOMOBILE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
75536,Customer#000075536,Y0IsSE1lMiUlu8oYp,16,26-630-447-9357,5404.33,MACHINERY,,
66970,Customer#000066970,"3as3bdIgnP4pe 8qPj,wfoBIhTDyUtb4rSM",14,24-105-984-3563,736.8,BUILDING,,
111791,Customer#000111791,"MfpWkcMSyU5UlzPhQY9IqpHckHt0vh5GLNAiT,",0,10-936-486-5924,1624.77,BUILDING,,
20309,Customer#000020309,1Ob2Dtq1Dl,15,25-888-536-2932,547.36,HOUSEHOLD,,
40489,Customer#000040489,Dir2cNrRcha4RF5rBWrRRDB0x2VHyAEETZWs2,3,13-900-807-8595,7599.12,FURNITURE,,
9800,Customer#000009800,ZW5MIoM6eSD3gkpJF 4,12,22-787-927-5218,1034.89,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
73639,Customer#000073639,OC0gpANhjWW8U 3HZhpd0Iz,9,19-624-477-3681,363.91,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
5029,Customer#000005029,JCSfOA3tnckXifzcIrS53OQcwBnK3c,9,19-731-645-6056,6661.38,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
28538,Customer#000028538,"2Wh2V,Y LHW3hX80ar apotnzcfI A7yJzalGWg",20,30-493-487-4574,4141.72,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
90904,Customer#000090904,sHDNnAqHsNtbQjdo1,24,34-780-657-5624,6644.24,BUILDING,,
148880,Customer#000148880,RWMJcrQmWgU AEjtmSae9,21,31-336-635-5200,1839.05,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
74853,Customer#000074853,"AmcVAJlV1lTas,",7,17-297-909-3066,3704.71,FURNITURE,,
20539,Customer#000020539,CrHTOW56sIAvV3,1,11-226-569-3628,3714.38,MACHINERY,,
3968,Customer#000003968,Wz7nfTOB20CLXtHpBZZHf8jEe,15,25-368-367-5638,9035.45,MACHINERY,,
13497,Customer#000013497,FQIpYhzAkH0tfhiT95MIJGz0Ps,1,11-934-124-4904,-819.26,BUILDING,,
91911,Customer#000091911,XphTxuqKy06VdhzJ2irZwS5vJAgMYBUIQiCLtzo4,12,22-589-900-8590,-998.25,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
26114,Customer#000026114,YLiSJJXNwVu5AzV8ZZvlpcEh2jSLoC6,21,31-837-571-1274,4887.98,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
31310,Customer#000031310,"K9hgo74i8obQM,B7A,RRe",19,29-262-816-8684,6643.55,MACHINERY,,
66142,Customer#000066142,gDRlqcM0YwD6,2,12-627-888-7357,560.99,BUILDING,,
143276,Customer#000143276,"2TVwMdPd5XAR5KYVE,EpHKkbzodPPNCZzVbC5bZ",17,27-259-691-4136,8985.17,HOUSEHOLD,,
144895,Customer#000144895,"1vMSYYS5 1NL 2IhL34,tZSQ2VLIZhDI2 H",6,16-817-835-7492,7767.04,FURNITURE,,
99133,Customer#000099133,uKn1yNMM1mnG6SHLYzVVQYHVDERtR,4,14-305-764-9528,2436.63,MACHINERY,,
97792,Customer#000097792,0b6nNJdLlfd7,7,17-878-672-3013,7187.06,MACHINERY,,
65609,Customer#000065609,L6B3TYmRbT9t5LKa5C,2,12-865-341-3685,5553.2,BUILDING,,
24035,Customer#000024035,"HNU8SmGG03,t,dDjnomNA",24,34-591-804-7564,6389.45,AUTOMOBILE,,
48732,Customer#000048732,Q6CFUkWM3AD6cH3m,10,20-112-520-7180,4590.14,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
136731,Customer#000136731,160P5XQC4rwg2WqsSUd5uxbn62n0jM4L,7,17-919-395-5699,9089.16,AUTOMOBILE,,
103567,Customer#000103567,ebYhM2DaoytDleTr4LiYC5nd7YcZE5v,1,11-222-114-8937,7773.23,AUTOMOBILE,,
74524,Customer#000074524,"Q,63JuizyNGD6xfK",8,18-973-442-9434,4411.47,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
65215,Customer#000065215,Vxu9nfKmLU2Xb,8,18-498-747-1011,4982.39,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
51484,Customer#000051484,"j,KtD0zkAs39LRcB",8,18-633-273-8047,7823.6,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
52527,Customer#000052527,rveQ1CDpL01oQrBbVPtng8lMp1g,1,11-130-776-8773,6485.48,BUILDING,,
141788,Customer#000141788,"luBRoc9zMFu,Z3VOfbjHGMwJ",5,15-663-600-1272,4657.99,HOUSEHOLD,,
54160,Customer#000054160,"uZiJKBjgUBnE6E5,r",12,22-738-470-6608,171.9,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
67026,Customer#000067026,wCnZPUI5HBxsjh4hwx9sP6vY8NgPOa3avxIDL,1,11-177-277-9158,-306.8,AUTOMOBILE,,
117209,Customer#000117209,"2KCsAsXH6,frO4UEJNs",8,18-752-247-7317,7076.79,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
89149,Customer#000089149,"sUN9lag8l,KLa",1,11-827-580-7857,6725.83,MACHINERY,,
46589,Customer#000046589,"S,,bWFVqjcfZt10Uh0B1IfojzzS24RYO8dwEj",3,13-770-292-4357,4595.8,MACHINERY,,
70843,Customer#000070843,"qph1u9QA,vx",21,31-665-217-9247,3687.77,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
50773,Customer#000050773,16iIv4GBFHuXOhDD,1,11-342-949-7564,533.15,BUILDING,,
125089,Customer#000125089,aOF2vv3vQQKE9JLjmJDCB,0,10-280-867-3260,2537.12,HOUSEHOLD,,
2756,Customer#000002756,"43hjKTETxHc9X RHneJufsG,X,w3ERUE8qn",0,10-161-329-1143,1318.87,MACHINERY,,
96838,Customer#000096838,1xddrQZloFEwzPuWFfpWdveyyvizaa9p,22,32-126-147-8298,6350.28,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
19166,Customer#000019166,MKUa8lVH2CjF6w,13,23-695-728-7292,3059.61,FURNITURE,,
4634,Customer#000004634,"GOUf3hxHl51,hu4vAU4H17yJVOcw",24,34-415-429-8082,1304.79,HOUSEHOLD,,
83163,Customer#000083163,"rF3h87BSoSCBTKzwewUOHs,Y1g 2",15,25-722-703-2387,2851.1,MACHINERY,,
79788,Customer#000079788,"V5 XODEaFA2eRi pRtshrXNyaNDnLS hmf,",2,12-739-694-9075,8114.7,BUILDING,,
13004,Customer#000013004,"8x6nrJLzLfMpb,ox,nbS1xD9cfzPJ",13,23-784-493-6730,-525.56,AUTOMOBILE,,
81339,Customer#000081339,qWQgIq232yoX,24,34-974-886-3139,5666.36,MACHINERY,,
55316,Customer#000055316,"c8MDOYIsYm,pB0zCLJANhRu",5,15-688-192-6600,8506.03,HOUSEHOLD,,
34100,Customer#000034100,"Rm JzC1DdqXnW9L4Ia7,kLYbOVUp6b",7,17-617-783-9481,7944.25,AUTOMOBILE,,
94396,Customer#000094396,1xsWjUKuYv,20,30-612-607-1036,4887.31,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
96367,Customer#000096367,"I 4Hpyj, 4x8uHdCCatppw fV8ROWeea9HX",21,31-685-208-4748,8431.3,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
73773,Customer#000073773,m5fp Nr38vJwMYWM77lrl651,22,32-832-489-3222,7146.39,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
99061,Customer#000099061,azztfxOzyqhiHDEbYI5YKdrCDG1Or9hjVP,3,13-565-458-7931,6399.9,AUTOMOBILE,,
32082,Customer#000032082,yA3DRcIN5h5aS68pPQZ1IedCtA1d3zSsmhu1,4,14-754-212-7561,7156.55,BUILDING,,
81615,Customer#000081615,"ZOqGqei4e0Hna7JPWfPqq8z4fu,N",20,30-586-661-3778,9392.56,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
56983,Customer#000056983,"81lY2mrmqSvp SDsHvSoNsd lrS,7omZKkseVr",4,14-327-332-3091,2990.0,AUTOMOBILE,,
92724,Customer#000092724,Siokt4vYSiSRBOANK,23,33-314-897-3061,552.63,FURNITURE,,
56139,Customer#000056139,"RnJPeJYOYSgCip9KF,Bg7TGpLhmrhEKrO v8h",18,28-403-339-6468,1826.55,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
52002,Customer#000052002,"j6LcWsq3GhJcgd1d3Vo,G9vP",17,27-849-457-6911,5733.75,FURNITURE,,
63493,Customer#000063493,XlzbK4tlJ2K714mjJi2UjMW2,13,23-664-291-4436,463.4,FURNITURE,,
43719,Customer#000043719,"JzJKIBvAGgNf83BWqAF,iW0984Zbi",7,17-978-383-7774,2381.48,HOUSEHOLD,,
644,Customer#000000644,"bfZrdZE0QHtMc,ksudO",18,28-489-845-4801,6183.15,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
135136,Customer#000135136,"YlA4ZWZAFADZGsk2x9xUD3,9LApeee8qr",1,11-131-502-2191,8167.13,AUTOMOBILE,,
31932,Customer#000031932,95rIL8vyyDtVoe6RrqLH8n3JtzK,11,21-112-552-7601,7022.44,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
50067,Customer#000050067,bIqnj98bBFi44P,22,32-896-758-2504,8639.29,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
148217,Customer#000148217,"KMgQNlfN81Qil1FeK2,377VCwBWtd",17,27-959-800-6310,2428.4,MACHINERY,,
54353,Customer#000054353,bGFsHjFHasMmkmY8l WKC3A,14,24-458-342-8929,1398.19,HOUSEHOLD,,
129295,Customer#000129295,2BK1PnWEUQ0YwMSQRL4H,4,14-408-265-1673,4397.95,MACHINERY,,
56411,Customer#000056411,hGiH8UbusCnO3WAxCzzTRWtu1Exc7DGxjFU,5,15-915-641-1640,9495.27,AUTOMOBILE,,
21703,Customer#000021703,B6CwpUiMX2vUlQ a4F,11,21-782-488-1979,3840.29,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
84970,Customer#000084970,"E6N,CL7IZud7",9,19-358-245-4370,8526.62,HOUSEHOLD,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
22521,Customer#000022521,"DVekTDe5p93S,GpWydfMGldJhhLPL",5,15-697-229-7227,8294.7,FURNITURE,,
64463,Customer#000064463,fKbaPSOwgu0Dfo2imd,6,16-438-998-4552,6788.31,FURNITURE,,
141879,Customer#000141879,"yE35p cc1,X,REhc3dF7rdX8s",16,26-438-112-5446,8019.25,FURNITURE,,
111486,Customer#000111486,"ztOVK2JhwW06fdprqKRynE0tlK,GkQsRGIb",22,32-318-596-6868,949.57,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
90006,Customer#000090006,YqAf Wc6HTZaGg4Wx9URZRDQ,18,28-634-772-8309,9950.47,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
63958,Customer#000063958,"kDZ0Z8oc,NTZgbMJ5",5,15-378-816-6094,2962.06,HOUSEHOLD,,
26139,Customer#000026139,9LSGt652ZGhZ4kKQXTA1h2He5,10,20-931-609-6117,9140.47,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
6499,Customer#000006499,zXN1H4vSEbL VEvBO5lT8IICF,22,32-496-645-5422,4390.89,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
12355,Customer#000012355,HAYiMFCOGF nL0mOoVtwp,12,22-791-772-2580,1866.78,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
8114,Customer#000008114,"2zQr4J ZaFYWpRDotclC1nQVJA Jis,z44VeE5a3",0,10-514-417-8902,-97.17,HOUSEHOLD,,
105816,Customer#000105816,"ueNKBvPPJexg,LFgr7PBN",9,19-356-202-7280,2577.3,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
70484,Customer#000070484,21AKYBKMxpfl8e,5,15-190-241-5263,1361.88,HOUSEHOLD,,
44845,Customer#000044845,Z2jfdmXHiHG9oozw0jJmxW 1,7,17-233-943-2823,2188.82,BUILDING,,
109124,Customer#000109124,pP4MDhunDKNwcHhubO9I,0,10-876-911-6177,1356.03,BUILDING,,
95588,Customer#000095588,cygE4z30QJOQwxwxzeS0iFcfC,7,17-138-696-2787,509.67,FURNITURE,,
2466,Customer#000002466,FPB8OdCdbpiSLzfiM1QThv,6,16-464-726-3712,3810.81,HOUSEHOLD,,
30339,Customer#000030339,7Zc33ez83ZyIo,13,23-642-761-2598,-275.7,HOUSEHOLD,,
106800,Customer#000106800,"iLrE5YbwS3P4xA 9TOgTDOrC6mkeSton,",3,13-100-649-7771,7396.49,BUILDING,,
7528,Customer#000007528,rVfaWyZRo0egtd0G9,21,31-775-470-3974,6890.19,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
138003,Customer#000138003,O71bEgOAjcI4PGHwqXSACggq6kTQzoiWl,6,16-929-143-1301,1920.46,BUILDING,,
12509,Customer#000012509,8pP74K5JfxgSwgCHkaBxsLYwH6xVU4rQ6R46cQX,22,32-751-486-6602,6779.52,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
135174,Customer#000135174,"wFfpHihxwp0,,0",7,17-577-274-4662,5269.09,MACHINERY,,
6748,Customer#000006748,a8b2paF9T94UrLTiSzHSE38ZmxHL,17,27-580-967-4556,2410.88,AUTOMOBILE,,
117807,Customer#000117807,"AIpV,ofgR18",14,24-698-781-3916,8295.02,FURNITURE,,
132009,Customer#000132009,Rsdzfx5gxCBCl7du0dZ1J3N9RRgJT2,1,11-828-442-8030,2298.09,MACHINERY,,
12024,Customer#000012024,r9MEHuBuEcDz4zwSsB1qk,16,26-252-624-8194,5598.91,FURNITURE,,
131084,Customer#000131084,OhXpXJwA 0CaKR7ih7sS7U8USl,21,31-531-422-6643,-248.67,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
143352,Customer#000143352,vOftISGoxroFypsBW tSm,10,20-301-324-6275,3050.34,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
106344,Customer#000106344, hoWjeCDze6,10,20-208-177-7716,174.36,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
82018,Customer#000082018,HH4WKRQNe2TQl9WbWR6i CG1,5,15-719-197-4021,3204.0,MACHINERY,,
26463,Customer#000026463,"sl,Di1flga3umT6ELF",5,15-272-436-5310,-574.82,AUTOMOBILE,,
62411,Customer#000062411,igOCl2gS47s8h9eNaYMzAmpRjZORW,21,31-559-163-7849,8395.14,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
101145,Customer#000101145,7EC4EWVp6XYj01R,15,25-339-967-3602,5838.48,MACHINERY,,
43660,Customer#000043660,"J,vaFfsloGRXDB30d0colEk9TpRJcoiaaz",3,13-963-521-7464,9237.3,BUILDING,,
116800,Customer#000116800,TLmZIRpVbiWlnmRSxWbGx4RY9h7q2gFrBn,18,28-179-850-6601,2733.42,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
14455,Customer#000014455,WxlNhRFWOUVVIVPCZ7MC42aBl9ewkn2awp,17,27-188-447-4353,2232.82,AUTOMOBILE,,
146049,Customer#000146049,"FKigUMLwFAyqz1,rhaWLfCy60LdEGQNvnk",10,20-616-393-3790,5540.9,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
24351,Customer#000024351,u4OkvgvpKeIYre1lL hRS,8,18-306-448-8580,4147.72,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
133979,Customer#000133979,"0DL4RE3oYr3VyTihdTm,3Fz2hvpQx",7,17-959-226-4953,2664.02,AUTOMOBILE,,
9794,Customer#000009794,RXEezAaBFt7Py,4,14-484-815-8652,-355.93,AUTOMOBILE,,
51328,Customer#000051328,JFb1v4fXuK 1n,21,31-720-258-6887,3006.39,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
16660,Customer#000016660,"Fi7ItfdOlN82oVV9QjYSHVAy5T0lj,ILoOHKerGF",15,25-758-163-5481,6615.25,AUTOMOBILE,,
106015,Customer#000106015,JXNvd8EzXotw1P6nFKS7 7p50PWe782yW,16,26-158-689-1426,3487.97,MACHINERY,,
65326,Customer#000065326,qPvFCDyT99 29,1,11-556-700-6743,1657.62,MACHINERY,,
134251,Customer#000134251,"s4cWTz6xu,hgZ6C0Fu6oRg sd",13,23-959-691-5092,8768.79,FURNITURE,,
19065,Customer#000019065,"HPCJsa3VrnAwfExZiMClR0G2,EvDImiObAE",10,20-658-988-5301,5004.51,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
71017,Customer#000071017,Ho261t6tsoyo8,19,29-914-513-9555,3549.37,FURNITURE,,
140058,Customer#000140058,STzI7KX Gd,12,22-812-939-5247,3125.36,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
109276,Customer#000109276,"GL8qo,q NSg2DV0lR CzAaRYIg",7,17-907-936-7477,2170.7,AUTOMOBILE,,
7553,Customer#000007553,idOxc55xe0VtTg tMPsd,8,18-105-755-3375,8009.98,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
81928,Customer#000081928,VnuRDSgnyUYaabKFR1srB4SFtrdk y5MfSJBMu,23,33-681-294-1890,-529.88,HOUSEHOLD,,
2324,Customer#000002324,"A66,HzSDrIXug9Q05F7iAx3Wo5DzqXpJK1",14,24-187-555-1463,4377.67,MACHINERY,,
97964,Customer#000097964,vqBNi9BO5Blg ,5,15-616-710-3783,2153.98,BUILDING,,
117922,Customer#000117922,d9hXykU6V0LMNDrFEAJQeXrxtOUxLSbKgnE,6,16-861-696-6619,3187.9,FURNITURE,,
38845,Customer#000038845,GaTBlX7SCkh12YK,7,17-279-528-8544,8451.83,MACHINERY,,
45767,Customer#000045767,",8MAl5ZFbMFP",14,24-146-971-8672,6798.37,FURNITURE,,
11582,Customer#000011582,X5GSxLhzlzt,23,33-847-140-3841,2273.17,AUTOMOBILE,,
6697,Customer#000006697,0NTbi10hHKSxo,24,34-307-871-2967,6632.75,HOUSEHOLD,,
98675,Customer#000098675,"XQ1QVYkWRWHmWll0y,lMEc",21,31-848-850-4434,8770.24,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
129962,Customer#000129962,ET0aAWvpJDVbbFLA9xvjXPm,22,32-858-688-9385,5941.6,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
41372,Customer#000041372,vijdeL p47a1ZnkjcuvyKhHMRJV yOuHScY,22,32-866-487-3100,2558.15,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
6708,Customer#000006708,mUhDV6NCOCJghkAjEX0Jo,12,22-281-780-5651,9900.11,BUILDING,JAPAN,"ously. final, express gifts cajole a"
33044,Customer#000033044,mricmll7WP5CM2gGKbN8Dgg,10,20-666-135-5621,1677.09,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
143163,Customer#000143163,L0SagQnyPjn1sJ9G,18,28-226-921-7996,8739.21,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
66561,Customer#000066561,CeBSD1M3owsUU4emZm,5,15-309-778-2343,8721.11,MACHINERY,,
82514,Customer#000082514,"w2V,rmkzyG8LLDZ62Jq21PzJ",8,18-794-634-8925,9771.49,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
