orderkey,totalprice,clerk,o_comment
1288389,179393.12,Clerk#000000346,express requests. blithely regular re
1289254,324967.21,Clerk#000000521,onic foxes. regular excuses boost. quickly 
1291717,66236.48,Clerk#000000617, nag according to the slyly express ideas. slyly even requests above th
1292326,195673.78,Clerk#000000112," blithely silent accounts. unusual, dogged pinto beans kind"
1292482,51515.93,Clerk#000000524,"pinto beans. special, specia"
1292768,185171.23,Clerk#000000659,"usual deposits wake furiously pinto beans. special, unu"
1293349,117587.39,Clerk#000000985,ptotes haggle quickly blithely express acc
1294565,92958.07,Clerk#000000193,ing to the slyly ironic asymptotes. quickly r
1294722,175579.75,Clerk#000000371,thely thin instructions above the slyl
1294854,217609.05,Clerk#000000001,y pending accounts above the quickly bold courts wake furiously 
1295431,220362.21,Clerk#000000824,"against the regular ideas. even, un"
129666,317035.5,Clerk#000000525, unusual requests nag 
1297475,81521.94,Clerk#000000883,ptotes integrate blithely. furi
1297761,39671.37,Clerk#000000753,pending theodolites 
1299302,37093.92,Clerk#000000464,lyly. packages boost 
1299527,119310.93,Clerk#000000890,ely regular accounts ma
1300326,21233.3,Clerk#000000883,ntil the even packages. special d
1300518,133565.07,Clerk#000000550,lly express accounts wake warthogs? carefully e
1300835,13108.07,Clerk#000000542,"carefully final ideas wake slyly alongside of the unusual, "
1301124,6664.54,Clerk#000000155,o the blithely special packag
1301476,279396.74,Clerk#000000438,r theodolites nag? special packag
1303170,180554.07,Clerk#000000434, packages before the regular requests use slyly quickly unusual excuses
1303745,191812.08,Clerk#000000473,ans hinder alongside of the finally express instructions. fu
1304388,57284.93,Clerk#000000867,counts after the requests wake slyly above the furiously bo
1304739,78426.85,Clerk#000000949,foxes; quickly even requests wake carefully across the furiously
1304996,212333.16,Clerk#000000643,bout the blithely fi
1305223,270266.16,Clerk#000000101,o beans. slyly pending requests sleep: regular foxes after the quickly
1305408,190074.95,Clerk#000000606,"ke carefully closely unusual deposits. regular, silent gifts cajole abo"
130564,268176.55,Clerk#000000697," special notornis. silent, even requests about the ironic theodolites us"
1306787,210691.54,Clerk#000000862,lar theodolites haggle slyly according to the bli
1308545,306468.83,Clerk#000000869,y. requests around the slyly pending 
1308646,164157.26,Clerk#000000734,around the fluffily even theodolites. blithely final packages n
1308928,221171.94,Clerk#000000921,posits are around the furiously regular deposits. theodolit
1311332,145388.72,Clerk#000000376,the special requests. ironically re
1313730,3266.42,Clerk#000000323,efully along the slyly e
1313857,217778.22,Clerk#000000961,"ithely silent excuses. special, idle packages are furiously alongside "
1314151,85024.29,Clerk#000000279,"l theodolites along the regular, bold tith"
1314177,246934.08,Clerk#000000901,tly idle deposits. blithely f
1316580,159711.77,Clerk#000000133,st furiously slyly even a
1317856,155530.94,Clerk#000000934,ously permanent requests cajole! furiously
1318978,286102.1,Clerk#000000773, quickly silent accou
1319075,100940.68,Clerk#000000417," theodolites. special, express requests "
1319111,321655.32,Clerk#000000877,ests wake blithely ab
1319585,220458.98,Clerk#000000093, even ideas. slyly regular pinto beans sleep ca
1319686,158836.87,Clerk#000000310,aggle carefully at the packages. furiously bol
1320292,237880.89,Clerk#000000043,"ously against the ironic, pending acc"
1321219,218619.92,Clerk#000000989,"l, regular theodolites cajole slyly blithely final pac"
1321312,313098.61,Clerk#000000982,ithely even deposits. regular deposits solve car
1322470,203496.49,Clerk#000000235,en foxes. furiously pending i
1323141,33406.69,Clerk#000000417,odolites. ironic pint
1323425,235557.73,Clerk#000000287,y besides the slyly regular requests. final accounts cajole slyly final deposi
1324071,172614.63,Clerk#000000788,sy sentiments. care
1324228,242112.61,Clerk#000000038,arefully slow courts. carefully bold accounts detect. fluffily ironic d
1324800,230831.87,Clerk#000000387,en theodolites. specia
1327203,69919.18,Clerk#000000158, final pinto beans. unusual instructions sleep carefully across the ca
1327524,101977.71,Clerk#000000445,structions hinder furious
1328966,71181.0,Clerk#000000776,"its use ironically slow accounts. silent, bold packages wa"
1329220,234480.05,Clerk#000000437, ironic ideas. fluffily p
1331523,108377.74,Clerk#000000760,rding to the requests. blithe requ
1331810,62578.92,Clerk#000000243,ideas wake quickly even instructions. Tiresias are slyly. blithely e
133187,52838.61,Clerk#000000059,kages. regular theodolites boost slyl
1332934,122649.07,Clerk#000000450,ending platelets promise carefully sly foxes. carefully permanen
1333472,196776.04,Clerk#000000832, the slyly even tithes. quickly ironic
1333952,190299.02,Clerk#000000211,sts haggle instructions. sly
1335175,17257.63,Clerk#000000906,bove the packages unw
1335266,141597.03,Clerk#000000162,unts are carefully regular pearls. blithely final
1335878,269282.03,Clerk#000000602, special accounts prom
1335909,25999.21,Clerk#000000342,e regular packages. furiously idle pinto beans nag carefully carefully pending
1335938,252404.0,Clerk#000000027, final requests haggle requests. qui
1336196,22265.76,Clerk#000000628,ing pinto beans. special deposits despit
1336198,339748.24,Clerk#000000172,", final pearls integrate quickly deposits. instructions are car"
1337156,254054.26,Clerk#000000870,s. quickly regular pains engage. dolphin
1337670,293159.65,Clerk#000000392,structions are furiously. final theo
1338212,64647.05,Clerk#000000661,ly regular requests. fluffily ev
1339204,32940.74,Clerk#000000623,kages. carefully special packages detect. c
1340640,188708.26,Clerk#000000325,"eep even, ironic accounts. carefully express the"
1341860,107338.09,Clerk#000000552,"tes. regular, ironic requests sleep quickly about the eve"
1342914,167007.01,Clerk#000000557,fily ironic accounts are. ironic accounts haggle according to the carefully re
134309,240554.88,Clerk#000000418,"blithely silent asymptotes haggle above the bold, special requests. sil"
1344194,323246.77,Clerk#000000447,refully final theodolites are. slyly ironic packages are. pe
1344772,455143.29,Clerk#000000367,ully regular packages. fluffily express platelets alongside of the blithely ir
1345377,50714.48,Clerk#000000036,s. slyly final accounts are carefu
1345506,198231.97,Clerk#000000997,s are slyly. ironic asymptotes use furio
1345733,149944.45,Clerk#000000265,blithely ironic deposits about the always ironic packages was
1345987,131658.02,Clerk#000000920,pecial requests. pending instructions sleep furiously among the slyly pe
1346211,385853.16,Clerk#000000775, ideas sleep quickly according to the package
1347360,195887.6,Clerk#000000228, final accounts boost blit
1347398,75635.06,Clerk#000000944,endencies. ideas mold. furi
1347648,187160.01,Clerk#000000378,al pinto beans. regular deposits boost furiously about the slyly final requ
1347971,37735.95,Clerk#000000608,"nding instructions. even, pending foxes haggle quickly across the permanent"
1351331,226273.31,Clerk#000000788,kages wake special asym
1351591,250112.21,Clerk#000000612,s cajole ironic packages; regular tithes along the ev
1351777,104374.59,Clerk#000000488,kly ironic asymptotes. furiously ironic dep
1352645,195964.23,Clerk#000000612, furiously special foxes haggle carefully accor
1352768,112431.62,Clerk#000000542," are ideas. deposits according to the express, special "
1353094,35933.41,Clerk#000000619,furious accounts. fluffily i
1353760,49902.35,Clerk#000000260,"packages. fluffily final warhorses boost carefully. ironic, special"
1354279,129717.87,Clerk#000000603,le blithely whithout the fluffily final ideas. requests doze. ideas detect.
1355330,35758.7,Clerk#000000653, carefully unusual depe
1356545,276017.72,Clerk#000000860,nts integrate across the packa
1358375,49003.2,Clerk#000000980,sual packages wake silently bold instructions: blithely specia
1358630,212311.94,Clerk#000000011,e. regular requests nag blithely. final req
1359170,98364.12,Clerk#000000248,special patterns maintain about the special instructions. 
1359235,292633.54,Clerk#000000838,"ven asymptotes around the quick, express pinto beans cajole "
1360262,86963.51,Clerk#000000962,"e fluffily silent escapades. final, clo"
1362311,98020.66,Clerk#000000503,s. furiously final packages cajole blithely. blithely sly requests 
1363874,223865.4,Clerk#000000804,et foxes eat around the carefully unusual requests. asymptotes agains
1364545,62473.75,Clerk#000000972,"lyly ironic requests haggle according to the special, final courts"
1364743,17425.67,Clerk#000000113,to thrash fluffily quietly final requests.
1365376,62807.86,Clerk#000000186,"regular, ironic foxes believe along the carefully stealthy "
1366561,65929.79,Clerk#000000641, except the slyly even accounts cajole after the blit
136743,126244.54,Clerk#000000762,s sleep along the accounts. quickly reg
1367910,57227.59,Clerk#000000995,ents. carefully regular deposits nag care
1368160,152026.36,Clerk#000000086,kages cajole furiously slyly ironic dependencies. slyly regular packa
1368390,119473.74,Clerk#000000750,"fully special, brave packages. slyly regular packages are furiously along "
1370210,206764.03,Clerk#000000981,dolites. regular deposits boost after the accounts. reg
137156,272542.26,Clerk#000000300,to cajole carefully regularly regular foxes. blithely final platelets s
1371746,193085.97,Clerk#000000845,", special courts along"
137185,30057.11,Clerk#000000374,s maintain-- express packages breach furiously war
1372162,239060.77,Clerk#000000348,ages are quickly regular i
1372387,230964.67,Clerk#000000815, instructions haggle. slyly even ideas boost slyl
1374823,35295.52,Clerk#000000800,mong the quickly even pack
1374853,129953.82,Clerk#000000121,ccounts boost. slyly ironic accounts may cajole careful
1374947,56237.34,Clerk#000000367,ic theodolites. slyly pending courts nag daringly brave p
1375552,92345.35,Clerk#000000313, pinto beans. slyly bold plat
137665,98785.94,Clerk#000000693,its. even courts cajole carefully. deposits use among the slyly spe
137671,87862.68,Clerk#000000516, requests. slyly bold accounts us
1377604,311640.32,Clerk#000000230,"inal, regular instructions. furiously i"
1378976,152283.44,Clerk#000000822,nding forges sleep furiously ironic accoun
1380931,235212.07,Clerk#000000240,c platelets wake. blithely special accounts wak
1381060,183015.74,Clerk#000000516,key players hinder around t
1382372,89622.0,Clerk#000000244,lites x-ray carefully furiously permanent d
1383878,276784.24,Clerk#000000877,"nal accounts boost furiously bold deposits! express, expre"
1384645,284109.49,Clerk#000000156,lar requests should nod furiously according to the care
1384868,106389.89,Clerk#000000317,ly express dependen
1385795,223269.12,Clerk#000000562,slyly. unusual dependencies nag. slyly bold instructions nag furiously. i
1386562,334702.73,Clerk#000000540,"ve the regular, special requests wake blithely furiously bold deposits. pe"
1388163,167573.5,Clerk#000000175,nal dolphins. fluffily ironic courts are b
1388998,221639.9,Clerk#000000814,"old dependencies. carefully bold requests along the regular, express "
139043,222845.6,Clerk#000000724,"kly ironic accounts. accounts detect quickly even deposits. final, final"
1393923,292534.29,Clerk#000000936, fluffily final request
1394051,8322.42,Clerk#000000347," ideas. idle, final foxes sleep. deposits are: "
1394213,311881.67,Clerk#000000885,egular ideas mold quickly. blithely bold instructions cajole b
1395782,196295.96,Clerk#000000836, forges. slyly final asymptotes maintain about the fluffily regular ideas
1396260,96823.56,Clerk#000000514, slyly regular requests haggle qui
1396992,170118.79,Clerk#000000460,ke carefully ironically unusual instructions. furiously 
1398274,207851.39,Clerk#000000315,ns. requests are slyly. unusual requests wake fluffily above the fur
1398691,4301.7,Clerk#000000840,uctions should have to sleep blithely
1398980,196616.19,Clerk#000000700,sleep among the ideas. ironic ideas sleep slyly. quickly unusual patt
1399362,47860.07,Clerk#000000220,"inal ideas hang final, even theo"
1400226,55289.98,Clerk#000000681,regular theodolites. even pinto b
1402150,155830.06,Clerk#000000849,the quickly regular accounts. furious
1404291,174556.47,Clerk#000000628,kly regular deposits sleep quickly instead of the slyly pending foxes. blithel
1405766,101574.02,Clerk#000000225,ly unusual requests. furiously final depths sleep acco
1406659,119161.35,Clerk#000000438,"ole blithely. ironic, regular accou"
1407463,30119.09,Clerk#000000362,riously special accounts; even deposits are carefully across 
