partkey,p_name,mfgr,retailprice,p_comment
62734,red magenta sky cornflower green,Manufacturer#2,1696.73,efully express p
62789,lawn plum burnished bisque yellow,Manufacturer#5,1751.78,nal pa
62829,pale red yellow dim slate,Manufacturer#5,1791.82, spec
62831,orchid blush lime green gainsboro,Manufacturer#3,1793.83,e to boost furio
62872,peru ghost sandy orange thistle,Manufacturer#1,1834.87,ven excuses dete
62885,dim medium cornflower burnished bisque,Manufacturer#2,1847.88,es among the fluffily
63094,khaki rose magenta navajo burlywood,Manufacturer#5,1057.09, the car
63096,rose cornflower aquamarine thistle blanched,Manufacturer#1,1059.09,ans acr
63143,firebrick hot medium frosted honeydew,Manufacturer#3,1106.14,. carefu
63332,hot chocolate light chiffon cream,Manufacturer#1,1295.33,"foxes. bold, b"
63551,sienna sky medium snow moccasin,Manufacturer#3,1514.55,eful packag
63587,violet lime burlywood drab sienna,Manufacturer#3,1550.58,uctions may are af
63683,black goldenrod bisque violet chartreuse,Manufacturer#3,1646.68,blithely 
63722,steel peach royal pale saddle,Manufacturer#3,1685.72,e the 
63778,drab honeydew slate tomato orchid,Manufacturer#1,1741.77,ckly ab
63815,navajo black snow white chartreuse,Manufacturer#3,1778.81,cies boost blithel
63879,olive lace pink orchid black,Manufacturer#2,1842.87,eposits ar
64036,rosy floral medium forest blush,Manufacturer#4,1000.03,thely ironic accounts
64051,brown saddle goldenrod lemon wheat,Manufacturer#1,1015.05,lent accounts wak
64067,papaya antique rosy brown white,Manufacturer#1,1031.06,lly. furiousl
64339,frosted tan rosy maroon drab,Manufacturer#4,1303.33, perma
64344,deep chiffon orange lavender rosy,Manufacturer#1,1308.34,sly bold cour
64450,slate powder burlywood peach salmon,Manufacturer#3,1414.45,uctions sleep quick
64474,saddle aquamarine blue ivory chartreuse,Manufacturer#5,1438.47,"ular, silent "
64489,black dark beige lemon goldenrod,Manufacturer#2,1453.48,counts. furio
64560,lemon beige red sandy saddle,Manufacturer#2,1524.56,ole after the blithe
64584,metallic pink rose indian brown,Manufacturer#3,1548.58,ructions.
64628,peru pink bisque dodger orchid,Manufacturer#1,1592.62,ole along
64687,black blue honeydew yellow plum,Manufacturer#2,1651.68, platelets before th
64698,coral lime cornsilk chartreuse firebrick,Manufacturer#2,1662.69,ccord
64702,frosted goldenrod blanched yellow cornflower,Manufacturer#2,1666.7,regular orbits sleep 
64990,cyan violet khaki ivory deep,Manufacturer#5,1954.99,le slyly spec
651,bisque floral dim burlywood moccasin,Manufacturer#5,1551.65,efully final instruct
65134,cyan white drab metallic floral,Manufacturer#4,1099.13,s wake a
6514,violet spring powder saddle burnished,Manufacturer#5,1420.51,al excuses ca
65210,salmon frosted metallic sienna orange,Manufacturer#2,1175.21,s nag quickly
65359,spring bisque burlywood plum forest,Manufacturer#3,1324.35,. carefully i
65685,magenta rose grey azure floral,Manufacturer#2,1650.68,arefully unusual depos
65773,pink azure pale yellow white,Manufacturer#2,1738.77, the fluff
66201,chartreuse cream black pale khaki,Manufacturer#4,1167.2, under th
66221,forest lavender peach misty chiffon,Manufacturer#2,1187.22,lly b
66267,gainsboro dodger honeydew ghost lace,Manufacturer#2,1233.26, carefully. 
66349,burnished papaya khaki lawn sienna,Manufacturer#2,1315.34,se quickly.
66493,dodger cyan bisque sky spring,Manufacturer#5,1459.49,ithely final packa
66578,misty royal orchid peach lawn,Manufacturer#1,1544.57,rs eat 
66621,khaki antique lime gainsboro white,Manufacturer#1,1587.62,ts cajole furiously
66633,orchid wheat antique powder honeydew,Manufacturer#3,1599.63,sleep about 
66653,seashell rosy royal ghost misty,Manufacturer#2,1619.65,al platelets wake
66679,firebrick turquoise thistle blush antique,Manufacturer#1,1645.67,s forges. even
66981,violet thistle wheat lavender powder,Manufacturer#2,1947.98,egular accounts us
6699,almond antique metallic honeydew green,Manufacturer#4,1605.69,wake around
67094,burlywood olive navajo pink chiffon,Manufacturer#1,1061.09,ickly express requ
67115,smoke light peru cyan purple,Manufacturer#1,1082.11,hely regula
67157,sandy bisque sky hot pink,Manufacturer#3,1124.15,its. final accounts ar
6717,lace sienna plum gainsboro blanched,Manufacturer#1,1623.71,usly ironic pinto
67204,burnished turquoise tan spring cornsilk,Manufacturer#5,1171.2,dencies print car
67474,peru steel peach papaya medium,Manufacturer#2,1441.47,nal th
67647,slate firebrick midnight gainsboro thistle,Manufacturer#5,1614.64,accounts
67788,blue indian pale papaya metallic,Manufacturer#4,1755.78,ix blit
67941,papaya violet azure peach frosted,Manufacturer#4,1908.94,ronic re
67978,burnished dim royal turquoise snow,Manufacturer#2,1945.97,w carefully special 
67995,powder beige cyan brown grey,Manufacturer#4,1962.99,uffily acros
68120,misty antique white blue bisque,Manufacturer#4,1088.12, packages wake s
68195,coral sandy lemon frosted medium,Manufacturer#2,1163.19,furiously blithe decoy
68198,coral slate plum royal puff,Manufacturer#4,1166.19,ggle. furiously
68607,plum floral beige drab lace,Manufacturer#1,1575.6,ckly special pi
68669,black tan midnight light mint,Manufacturer#2,1637.66,uickly even accoun
68674,aquamarine salmon navy orange light,Manufacturer#2,1642.67,he slyly fi
68711,coral chartreuse peru honeydew tomato,Manufacturer#1,1679.71,nic dependencie
68832,papaya chartreuse puff salmon cornsilk,Manufacturer#4,1800.83, express plat
69131,rose deep grey pale antique,Manufacturer#1,1100.13,s sleep. furiously i
69177,honeydew white purple tan peach,Manufacturer#5,1146.17,gular d
69359,goldenrod floral burnished khaki chocolate,Manufacturer#4,1328.35, the requests sleep 
69380,royal orchid blue dodger brown,Manufacturer#5,1349.38, sometimes a
69556,burlywood lace blue dim coral,Manufacturer#5,1525.55, carefully acr
69629,rosy honeydew peach tomato lavender,Manufacturer#5,1598.62,nal accounts 
69678,metallic lawn red peach burnished,Manufacturer#5,1647.67,ld requests. slyly
69683,blue indian khaki plum violet,Manufacturer#1,1652.68, of the instructi
69794,pink royal green dodger floral,Manufacturer#5,1763.79,ular packages
69801,coral medium ivory rosy burlywood,Manufacturer#5,1770.8,aggle. carefully ir
69912,firebrick moccasin navajo turquoise dim,Manufacturer#1,1881.91,realms haggl
69925,seashell salmon chartreuse orchid metallic,Manufacturer#5,1894.92,furiously bold 
70128,salmon spring olive orchid lime,Manufacturer#3,1098.12, accounts. carefully
70196,chartreuse lemon white turquoise sandy,Manufacturer#2,1166.19, packages-- spe
70256,thistle maroon burlywood blue cornsilk,Manufacturer#1,1226.25,riously. fluffily even
70457,floral blue linen purple almond,Manufacturer#4,1427.45,furiously
70632,medium steel sandy grey black,Manufacturer#3,1602.63,gular i
70672,floral pale sandy blue cornsilk,Manufacturer#2,1642.67,beans sleep slowly 
70704,navajo tomato steel olive beige,Manufacturer#4,1674.7,f the furious
70726,lawn royal drab white rosy,Manufacturer#4,1696.72,e furi
70820,dim thistle dodger snow smoke,Manufacturer#4,1790.82,the instruc
70832,chartreuse dim pink linen yellow,Manufacturer#1,1802.83,ickly express deposits
70851,lime bisque lavender spring smoke,Manufacturer#2,1821.85,iously ir
70858,indian deep smoke medium olive,Manufacturer#3,1828.85,tions. blith
70912,yellow indian lawn white floral,Manufacturer#5,1882.91,e slyly express acco
70992,lavender saddle grey blush red,Manufacturer#3,1962.99,lyly. flu
71046,orange plum metallic puff gainsboro,Manufacturer#5,1017.04,pinto beans. fluffily 
71087,chartreuse yellow dim maroon ghost,Manufacturer#5,1058.08, sleep furiously sly
71112,smoke antique dim beige olive,Manufacturer#1,1083.11,gular theodolites hag
71272,smoke orchid goldenrod sienna sky,Manufacturer#3,1243.27,cial dolphins. f
71310,goldenrod burnished lavender brown sienna,Manufacturer#1,1281.31,e final asymptote
71420,forest pale antique papaya snow,Manufacturer#1,1391.42,ckages do
71540,goldenrod tomato tan thistle lawn,Manufacturer#2,1511.54,fily even packages na
71614,salmon chartreuse brown khaki frosted,Manufacturer#3,1585.61,fter the silent ins
7165,indian frosted aquamarine royal salmon,Manufacturer#5,1072.16,ing accounts. bli
71703,floral hot spring maroon rosy,Manufacturer#5,1674.7,y blithe packages h
71821,dim white coral goldenrod orange,Manufacturer#5,1792.82, pinto be
71913,ghost cream azure tomato chartreuse,Manufacturer#5,1884.91,lithely fluffily 
71957,frosted deep orange peach black,Manufacturer#5,1928.95,idly 
72271,cornsilk mint rosy smoke orchid,Manufacturer#4,1243.27,mes. i
72330,light salmon goldenrod sandy bisque,Manufacturer#3,1302.33,hout the enticing asym
72488,sienna navajo tan rose aquamarine,Manufacturer#1,1460.48, silent pinto beans 
72586,firebrick saddle violet blush lime,Manufacturer#5,1558.58,blithely ironic ideas.
72708,misty blue tan blush sky,Manufacturer#1,1680.7,s. even ideas accordin
72728,khaki almond blush rose floral,Manufacturer#2,1700.72,ests are o
72804,plum lace metallic antique smoke,Manufacturer#3,1776.8,sts. someti
72849,mint snow tomato tan pink,Manufacturer#4,1821.84,gs. express
72924,wheat blue mint floral olive,Manufacturer#3,1896.92,stealthy frays. slyly
72992,sandy red violet light blue,Manufacturer#3,1964.99,lithel
73035,saddle lavender peach thistle medium,Manufacturer#1,1008.03,the final instruct
73157,saddle aquamarine seashell antique wheat,Manufacturer#3,1130.15,arefully 
73186,aquamarine firebrick dim dark peach,Manufacturer#2,1159.18,its. blithely bold pi
73472,orchid sandy lawn pale maroon,Manufacturer#3,1445.47,ges. final 
73674,blue wheat medium pink deep,Manufacturer#3,1647.67,dolites. carefully ev
73810,moccasin chartreuse burnished drab goldenrod,Manufacturer#1,1783.81, cajole. 
73939,firebrick white olive lemon snow,Manufacturer#3,1912.93,ending instructions
73978,thistle slate coral dim chiffon,Manufacturer#3,1951.97,ly above the furious
74060,indian lavender grey antique honeydew,Manufacturer#3,1034.06,t accounts should use
74155,sienna red dim powder papaya,Manufacturer#5,1129.15,e even deposits. b
74219,bisque orchid antique cyan sandy,Manufacturer#1,1193.21,. carefully final 
74264,forest coral chiffon rose frosted,Manufacturer#4,1238.26,y. unus
74420,rose rosy pink almond cream,Manufacturer#2,1394.42,y towar
74517,lace moccasin peach brown khaki,Manufacturer#3,1491.51,lithel
7461,burnished midnight ghost coral green,Manufacturer#1,1368.46,regular account
74668,navy thistle midnight sky tan,Manufacturer#1,1642.66,es eng
7470,pale lemon navajo dim tomato,Manufacturer#3,1377.47,bout the ir
74745,pale indian chartreuse maroon spring,Manufacturer#4,1719.74,alongsid
7478,medium metallic forest chartreuse black,Manufacturer#2,1385.47,"ng the special, final"
74881,sienna powder sky lawn smoke,Manufacturer#4,1855.88,y. fluffily p
75085,yellow slate lace salmon blush,Manufacturer#2,1060.08," special, final "
75248,misty lavender steel orange burnished,Manufacturer#2,1223.24,e carefully regular p
75321,seashell papaya purple dim navy,Manufacturer#4,1296.32,ironic request
75384,slate dodger lime magenta blue,Manufacturer#5,1359.38,ss requests sleep up 
75516,violet lavender salmon dim midnight,Manufacturer#2,1491.51,lent deposits. regular
75648,tan saddle bisque papaya tomato,Manufacturer#3,1623.64,s deposits caj
75684,black deep sky honeydew thistle,Manufacturer#4,1659.68,e quickly ironic inst
75778,burnished sienna lemon dim spring,Manufacturer#1,1753.77,nts play
7602,blanched powder bisque ghost cornflower,Manufacturer#5,1509.6,round the ca
76068,blush beige almond indian misty,Manufacturer#1,1044.06,sits. furiously 
76095,puff aquamarine pale midnight brown,Manufacturer#5,1071.09,requests
7617,red frosted peach slate puff,Manufacturer#2,1524.61,ckage
7623,spring puff dodger olive beige,Manufacturer#2,1530.62,hely regu
76330,violet frosted tan pink medium,Manufacturer#3,1306.33,egular inst
76399,dim thistle blanched sandy burlywood,Manufacturer#3,1375.39,ites 
76452,dark cornsilk slate rosy honeydew,Manufacturer#3,1428.45,ages beside the furiou
76511,thistle gainsboro lace mint coral,Manufacturer#4,1487.51,lithely agai
76589,coral cyan red salmon cornsilk,Manufacturer#1,1565.58,e accounts are c
76632,wheat rosy deep spring floral,Manufacturer#4,1608.63,s. quickly final fox
7668,cornsilk rose slate wheat olive,Manufacturer#4,1575.66,ar packages wake furio
76699,dark smoke maroon spring seashell,Manufacturer#2,1675.69,e depos
76816,navajo seashell cyan thistle tan,Manufacturer#5,1792.81,refully regula
76818,medium steel cornsilk ghost goldenrod,Manufacturer#5,1794.81,ronic theodolit
7753,coral tomato pale goldenrod light,Manufacturer#2,1660.75, haggle final accounts
77632,dim orange drab olive smoke,Manufacturer#2,1609.63,lar foxes haggle sly
77826,navy indian lace spring plum,Manufacturer#4,1803.82,uickly unusual
78087,orchid red purple cream frosted,Manufacturer#5,1065.08,ar foxes sleep iro
78180,green sky blush navajo chartreuse,Manufacturer#3,1158.18,. furiously regula
78193,navy lace dodger papaya metallic,Manufacturer#5,1171.19,riously bo
7824,khaki bisque navy moccasin sienna,Manufacturer#2,1731.82,lly across the furi
78247,chartreuse orange medium smoke burlywood,Manufacturer#1,1225.24, blith
78259,rosy brown black medium blush,Manufacturer#3,1237.25,ag ab
78296,lace burnished spring blanched honeydew,Manufacturer#3,1274.29,to the depende
78461,thistle navy dim salmon tan,Manufacturer#1,1439.46,ly regular 
78516,tan steel navy maroon sienna,Manufacturer#2,1494.51,uriously. qu
78606,aquamarine lace hot cornsilk yellow,Manufacturer#3,1584.6,e. blithely ev
78721,peach yellow dark lavender maroon,Manufacturer#5,1699.72,. slyly express dep
78725,magenta red spring saddle azure,Manufacturer#2,1703.72,cies cajole a
78823,plum grey forest bisque metallic,Manufacturer#5,1801.82, slyly q
79028,sandy navajo powder smoke salmon,Manufacturer#4,1007.02,", ironic o"
79123,light puff pink papaya saddle,Manufacturer#1,1102.12,y bold dolphins wake f
79353,olive light salmon maroon violet,Manufacturer#3,1332.35,affix furiou
79625,red spring sienna blush linen,Manufacturer#5,1604.62,onic forges. bl
79723,chartreuse cornsilk medium sky deep,Manufacturer#2,1702.72,earls are
79781,cornflower white violet goldenrod khaki,Manufacturer#1,1760.78,c requests. packages 
79892,coral purple blanched drab lawn,Manufacturer#2,1871.89,platelets 
79959,white forest olive blue rose,Manufacturer#1,1938.95,gular depend
80120,goldenrod firebrick purple frosted dim,Manufacturer#4,1100.12, pending dolphins a
80130,indian royal pale turquoise blanched,Manufacturer#4,1110.13,ate carefully 
80132,blanched pale peach royal smoke,Manufacturer#3,1112.13,ously final asympto
80222,salmon cream tomato violet seashell,Manufacturer#2,1202.22, do sleep fluffily. i
80241,sienna aquamarine chartreuse blush medium,Manufacturer#2,1221.24,above the slyly 
80344,steel salmon smoke snow aquamarine,Manufacturer#2,1324.34,s sleep blith
80358,turquoise orchid sandy dodger rosy,Manufacturer#5,1338.35,p blithely a
80399,lemon tan purple linen navajo,Manufacturer#5,1379.39,l deposits nag slyly
80524,green cornflower tomato bisque linen,Manufacturer#2,1504.52,haggle among t
80529,forest almond firebrick dodger goldenrod,Manufacturer#2,1509.52,g quick
80679,blanched frosted burlywood orange dark,Manufacturer#5,1659.67,n braid
8092,ivory magenta maroon violet olive,Manufacturer#3,1000.09,ial requests
80924,spring blush hot drab azure,Manufacturer#2,1904.92,ost ca
8096,bisque sky snow cornflower spring,Manufacturer#4,1004.09,he blithely ir
80983,indian mint floral khaki spring,Manufacturer#1,1963.98,efully am
81118,orchid puff linen royal black,Manufacturer#4,1099.11,ic theo
81534,orchid metallic aquamarine light magenta,Manufacturer#4,1515.53,", regular theodolite"
81545,drab chiffon ghost lace indian,Manufacturer#5,1526.54,nstructions w
81550,drab cornflower light mint lemon,Manufacturer#1,1531.55,g aga
8159,floral maroon slate dodger firebrick,Manufacturer#4,1067.15,y fin
81620,cream steel antique chiffon moccasin,Manufacturer#5,1601.62,ounts might
82041,saddle linen purple sienna grey,Manufacturer#4,1023.04, package
82097,linen chiffon sienna chartreuse saddle,Manufacturer#2,1079.09,"ending, pending ideas "
8223,blue sky grey black indian,Manufacturer#3,1131.22,ully unu
82232,turquoise spring cyan white firebrick,Manufacturer#1,1214.23,slyly at t
8227,orchid salmon burlywood hot beige,Manufacturer#2,1135.22,cross the special fox
82529,grey maroon sky orange forest,Manufacturer#1,1511.52,usly; package
82615,black grey snow ghost beige,Manufacturer#4,1597.61, regular
82661,moccasin royal khaki cyan sky,Manufacturer#5,1643.66, the slyly re
82666,purple lemon blanched antique royal,Manufacturer#3,1648.66,e qui
8273,seashell goldenrod navajo sky bisque,Manufacturer#5,1181.27,rash slyly quickly e
82742,ivory seashell magenta drab deep,Manufacturer#3,1724.74, requests ca
82895,spring cornflower metallic orange linen,Manufacturer#5,1877.89,refully about the 
82989,cyan snow gainsboro thistle forest,Manufacturer#2,1971.98, alongside of 
8317,sienna blue green gainsboro firebrick,Manufacturer#5,1225.31,regular accounts. 
83297,misty green pale thistle ivory,Manufacturer#5,1280.29,tes sleep carefully
83354,powder medium beige slate rosy,Manufacturer#4,1337.35,es. blithely special
83499,lemon slate honeydew ghost cream,Manufacturer#3,1482.49,yly final 
83586,orange dim rosy moccasin drab,Manufacturer#2,1569.58,luffily fina
83587,brown beige chiffon violet aquamarine,Manufacturer#3,1570.58,ounts cajol
83739,yellow ivory orchid cornflower sky,Manufacturer#5,1722.73, against th
83916,dodger white forest cyan cornsilk,Manufacturer#5,1899.91,o beans wake furious
8397,royal black light chartreuse salmon,Manufacturer#1,1305.39,e carefully
83971,misty orchid royal gainsboro bisque,Manufacturer#3,1954.97,s acc
84079,brown chartreuse pale sandy firebrick,Manufacturer#4,1063.07,s. blithely regular re
84493,bisque orchid peru black slate,Manufacturer#2,1477.49,ly unusual 
84515,midnight grey slate magenta cornflower,Manufacturer#1,1499.51,the fluffily furiou
84597,orange blue magenta bisque lawn,Manufacturer#2,1581.59, asymptotes aft
84722,lemon goldenrod midnight steel ivory,Manufacturer#1,1706.72,ests 
84888,blush lime coral green cornflower,Manufacturer#3,1872.88,. fluffily s
84943,royal honeydew ghost indian lavender,Manufacturer#2,1927.94, packages hin
84970,orange deep salmon sky wheat,Manufacturer#5,1954.97,ages use furiously alo
85113,indian medium burnished puff metallic,Manufacturer#3,1098.11,r theodo
85120,salmon saddle light purple burnished,Manufacturer#2,1105.12,ideas se
85187,indian steel orange thistle lawn,Manufacturer#2,1172.18,nal excuse
85229,navajo steel burnished green snow,Manufacturer#2,1214.22,y final accounts: 
85237,powder dark puff blue blanched,Manufacturer#2,1222.23,es according t
8525,linen slate forest salmon chocolate,Manufacturer#3,1433.52, final packag
85266,thistle cornflower rose ivory navajo,Manufacturer#1,1251.26,tain blith
85472,chiffon magenta orange midnight grey,Manufacturer#4,1457.47,to the furiously ironi
8557,cornflower firebrick dark wheat lawn,Manufacturer#1,1465.55,ctions are fur
85822,deep forest cyan midnight tomato,Manufacturer#3,1807.82,s. furiousl
85890,floral burnished thistle bisque ivory,Manufacturer#4,1875.89,carefully even a
86031,indian blue pink purple firebrick,Manufacturer#2,1017.03,s. caref
8604,navajo powder dim red snow,Manufacturer#4,1512.6,pendin
86119,moccasin blue hot gainsboro steel,Manufacturer#4,1105.11,e blith
86326,almond lawn cream seashell blue,Manufacturer#4,1312.32,heodolites 
86359,peach burlywood black green lawn,Manufacturer#3,1345.35,y final platel
86448,mint black misty dim gainsboro,Manufacturer#4,1434.44,n hinder sly
86831,smoke aquamarine tomato yellow pink,Manufacturer#2,1817.83,ke slyly quickly regu
86873,deep blush misty seashell hot,Manufacturer#1,1859.87,ong the quick
86880,magenta forest ghost khaki mint,Manufacturer#3,1866.88,e of the
86909,yellow sandy peach linen forest,Manufacturer#1,1895.9,sly final packages 
86924,peach cream goldenrod lime light,Manufacturer#4,1910.92, doggedly. carefully 
8708,firebrick rose slate spring bisque,Manufacturer#3,1616.7,ly silent
87106,brown floral rosy coral pink,Manufacturer#1,1093.1,uietly sp
87111,orchid pale lawn medium indian,Manufacturer#5,1098.11,s haggle carefully sp
87190,orange purple black light goldenrod,Manufacturer#5,1177.19,xcuses could have to c
87267,burlywood linen lawn green turquoise,Manufacturer#5,1254.26,dencies 
87365,deep royal coral plum cream,Manufacturer#2,1352.36,s. eve
87370,sky blue floral tomato navy,Manufacturer#1,1357.37, slyly unus
87856,ghost saddle snow khaki cornsilk,Manufacturer#4,1843.85,"s. bold,"
88288,orange aquamarine plum azure peach,Manufacturer#4,1276.28,r packages caj
883,smoke grey dark yellow brown,Manufacturer#3,1783.88,fluffily unusual pint
8834,metallic burnished maroon lemon forest,Manufacturer#2,1742.83, about the sometimes 
885,dim peach moccasin snow floral,Manufacturer#4,1785.88,"lar, even ideas caj"
88924,lavender sienna papaya turquoise cornsilk,Manufacturer#3,1912.92,uriously ex
8894,spring indian royal white bisque,Manufacturer#5,1802.89,ts ar
88983,dim drab violet ivory turquoise,Manufacturer#5,1971.98,eep blit
89021,blue snow misty violet burlywood,Manufacturer#3,1010.02,aggle blithel
89051,purple burnished mint chocolate lime,Manufacturer#4,1040.05,". regular, final "
89279,floral red azure rosy purple,Manufacturer#1,1268.27,packages dazzle sl
8947,azure black sky rose linen,Manufacturer#4,1855.94,ic fox
89520,honeydew coral tomato misty seashell,Manufacturer#5,1509.52, quiet reque
89594,pale steel almond cream blanched,Manufacturer#3,1583.59,l reques
89609,dodger dark burlywood rosy olive,Manufacturer#2,1598.6,yly pending ideas.
89690,almond medium puff cornsilk hot,Manufacturer#5,1679.69,eposit
89884,honeydew blue blanched lace cornsilk,Manufacturer#3,1873.88,ar fox
89936,chiffon cornsilk magenta light dodger,Manufacturer#3,1925.93," ironic, bold"
89982,azure yellow navajo orange forest,Manufacturer#3,1971.98,"t the special,"
89994,indian sky magenta antique cream,Manufacturer#3,1983.99,can t
90026,linen moccasin spring cornflower navajo,Manufacturer#5,1016.02,nts. quickly s
90048,aquamarine tan papaya royal pale,Manufacturer#2,1038.04,lly special asym
90090,light mint lemon plum tomato,Manufacturer#1,1080.09, the bravely 
90246,pale goldenrod lace seashell saddle,Manufacturer#5,1236.24,"l, regular theodolites"
90394,light indian lavender coral chartreuse,Manufacturer#5,1384.39,nstructions wa
90648,navajo sienna cornflower burlywood antique,Manufacturer#2,1638.64,ions boost furi
90663,cream honeydew steel khaki burnished,Manufacturer#3,1653.66,ggle quick
90820,snow blanched midnight firebrick coral,Manufacturer#3,1810.82,beans against the 
90857,maroon burnished pale ghost white,Manufacturer#5,1847.85,y across the f
90916,mint red blanched steel cornsilk,Manufacturer#2,1906.91,g theodo
9096,honeydew lace navajo gainsboro hot,Manufacturer#1,1005.09,"inal, bold excuses ca"
9098,wheat spring black burnished pink,Manufacturer#4,1007.09,nt excuses. 
91323,moccasin salmon pale metallic seashell,Manufacturer#1,1314.32,uietly. pains integra
91327,seashell firebrick navajo navy violet,Manufacturer#4,1318.32,bove t
91366,green goldenrod sky chocolate powder,Manufacturer#3,1357.36,uests. slyly ir
9166,rose brown violet black drab,Manufacturer#3,1075.16,t the careful instru
91719,puff lace lawn powder cyan,Manufacturer#2,1710.71,ve the carefully expr
91726,salmon drab tan lace medium,Manufacturer#2,1717.72,s hag
91763,tomato olive lace maroon blanched,Manufacturer#1,1754.76,ly. qu
91861,orange lace deep navajo coral,Manufacturer#1,1852.86,tions slee
91904,ghost navy smoke slate tan,Manufacturer#2,1895.9,sly above
91960,red blush royal powder smoke,Manufacturer#1,1951.96,s: court
91962,goldenrod chartreuse blush burnished thistle,Manufacturer#1,1953.96,unusual foxes 
92051,lawn hot dodger deep antique,Manufacturer#2,1043.05,thinly bold ac
92148,antique wheat white hot cyan,Manufacturer#3,1140.14,egrate blit
92244,sandy midnight magenta dim cornsilk,Manufacturer#4,1236.24,ingly. s
92615,metallic violet maroon indian lavender,Manufacturer#5,1607.61,ven cou
92653,dim honeydew lace cream navy,Manufacturer#2,1645.65,"usual, expres"
92661,yellow forest antique chiffon mint,Manufacturer#5,1653.66,ideas 
92691,honeydew frosted lavender lawn sky,Manufacturer#2,1683.69,l platelets
92788,medium steel rose black dodger,Manufacturer#2,1780.78,express plate
92846,azure grey floral khaki tan,Manufacturer#5,1838.84,ipliers: car
92895,deep lace royal cyan maroon,Manufacturer#1,1887.89,ve the express ac
92963,antique misty orange turquoise goldenrod,Manufacturer#2,1955.96,nic accounts wake slyl
93018,steel spring deep midnight plum,Manufacturer#5,1011.01,foxes across the bl
93064,olive peru honeydew antique orchid,Manufacturer#5,1057.06,ckly about
93130,blanched tomato peach rosy indian,Manufacturer#5,1123.13,quietly fina
93177,midnight tan goldenrod moccasin hot,Manufacturer#2,1170.17,ely s
93300,lawn linen slate chocolate aquamarine,Manufacturer#5,1293.3,. unusual theodo
9350,light forest slate drab ghost,Manufacturer#5,1259.35,sts u
93500,cyan blush moccasin goldenrod chiffon,Manufacturer#2,1493.5, pint
93682,antique ghost lemon midnight slate,Manufacturer#3,1675.68,y unusual pack
93917,sky puff lavender green beige,Manufacturer#3,1910.91,en ideas integrate 
9393,ghost lemon midnight mint pale,Manufacturer#1,1302.39,pinto beans? accou
94018,red khaki brown slate yellow,Manufacturer#3,1012.01,accounts. furiousl
94120,mint almond sky puff peru,Manufacturer#3,1114.12,eans 
94146,burlywood lawn green coral ivory,Manufacturer#2,1140.14,lly even ideas are 
94199,orange lemon cornsilk azure seashell,Manufacturer#5,1193.19,fy grouches engage u
94375,brown beige grey orchid green,Manufacturer#5,1369.37,uickly regular account
94416,gainsboro royal plum coral thistle,Manufacturer#4,1410.41,ly. slyly special theo
94472,black peru almond linen khaki,Manufacturer#1,1466.47,usly ironic packag
94488,cyan linen lime peach navy,Manufacturer#1,1482.48,slyly e
94561,turquoise wheat green firebrick sienna,Manufacturer#1,1555.56,phins sleep care
94665,deep puff steel burnished floral,Manufacturer#5,1659.66,pending packages
94750,khaki plum rose ghost pale,Manufacturer#1,1744.75,old theodolites. d
9477,midnight moccasin grey gainsboro purple,Manufacturer#4,1386.47,odolite
94873,thistle lime orchid navy misty,Manufacturer#1,1867.87,ular foxes detect
94880,beige tan chocolate blanched purple,Manufacturer#1,1874.88,egular accoun
94894,royal azure forest saddle aquamarine,Manufacturer#1,1888.89,r deposits sleep 
94907,medium snow peach blue brown,Manufacturer#4,1901.9,iously. quickly fi
95102,moccasin linen papaya yellow lavender,Manufacturer#2,1097.1,silent sheaves are fur
95151,light magenta tan peach metallic,Manufacturer#1,1146.15,usual instructions.
95159,magenta plum chartreuse orange dodger,Manufacturer#2,1154.15,uickly at the f
95220,chiffon sky dim rose lace,Manufacturer#4,1215.22,among
9529,pink drab aquamarine lawn tomato,Manufacturer#2,1438.52,fully i
95306,peach midnight bisque burlywood antique,Manufacturer#3,1301.3,ts cajol
95649,pink goldenrod peach grey indian,Manufacturer#1,1644.64,ke slyly even packa
9566,linen brown lace aquamarine powder,Manufacturer#3,1475.56,arefully. furi
95722,green sienna rose tomato misty,Manufacturer#5,1717.72,eodolites ca
95950,blanched ivory lemon sky smoke,Manufacturer#1,1945.95,integrate blithel
95956,rose mint steel green midnight,Manufacturer#4,1951.95,"ng, f"
96007,metallic hot lime seashell pale,Manufacturer#5,1003.0,mptotes.
96265,burnished navajo moccasin khaki lavender,Manufacturer#5,1261.26,ing accounts ha
96528,coral cream navajo dodger salmon,Manufacturer#1,1524.52, to the quick
96718,green burnished chiffon smoke orchid,Manufacturer#4,1714.71,te. carefully even cou
96813,midnight slate royal almond azure,Manufacturer#5,1809.81, regular req
96816,linen black turquoise blanched dim,Manufacturer#2,1812.81,refully. b
96952,frosted thistle peru lime moccasin,Manufacturer#3,1948.95,ong the
96967,magenta thistle light beige bisque,Manufacturer#3,1963.96,"n, regula"
97015,lavender smoke turquoise frosted saddle,Manufacturer#3,1012.01,n forges. blit
97042,peach chiffon sky floral tan,Manufacturer#3,1039.04,packages haggl
97063,drab white sky bisque lemon,Manufacturer#2,1060.06,slyly. final
97165,bisque metallic wheat dodger spring,Manufacturer#2,1162.16, even reque
97272,indian floral forest peru turquoise,Manufacturer#1,1269.27,e into the
97349,bisque misty plum blush dark,Manufacturer#2,1346.34,se fluffily ac
