custkey,c_name,c_address,c_phone,mktsegment,suppkey,s_name,s_address,s_phone,s_comment,nationkey,n_name,n_comment
13092,Customer#000013092,DLa0EUA 9GZLpD,20-803-781-2981,MACHINERY,1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c,10,IRAN,efully alongside of the slyly final dependencies. 
130945,Customer#000130945,",bfXzQjjTvq1WmVZ3HAp,,4",28-203-430-2766,BUILDING,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
130946,Customer#000130946,"iTvFzy1NpIAxKvdEgnUaKefbugjAcp9,wnS",33-975-743-7973,MACHINERY,4411,Supplier#000004411,W WIn1HpTu,33-195-172-2896,ular ideas. slyly even excuses wake acco,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
131084,Customer#000131084,OhXpXJwA 0CaKR7ih7sS7U8USl,31-531-422-6643,MACHINERY,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
131115,Customer#000131115,"BNGZeiMKtK3cRGHd0lzJ8NCw,ThsKf8Bo",11-705-185-8583,FURNITURE,3483,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",11-219-915-8886,unts. slyly special tithes sleep; fi,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
131218,Customer#000131218,"A1UigHUbYg0Jm0P6B7e9i1zHq9eywD,",34-924-475-8000,FURNITURE,8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,34-568-253-8725,sly special deposits boost bli,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
131287,Customer#000131287,8WyrVtBkLn7SXMiwNFAWaAM7xtyhI0xDFoM9kQ,31-565-843-7772,HOUSEHOLD,5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904, unusual accounts wake along the carefully express requests. c,21,VIETNAM,"hely enticingly express accounts. even, final "
131337,Customer#000131337,",6GRb7sON2IPoyG9DQ jmTZZJw",22-307-162-1076,BUILDING,4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f,12,JAPAN,"ously. final, express gifts cajole a"
131484,Customer#000131484, rjCeDAEvOrel,34-509-385-5107,FURNITURE,3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819," regular dependencies. even, regular theodolites cajole doggedly. r",24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
131596,Customer#000131596,"71 eoG3ukoO,kxCSSXgxudLxFXhuW5",28-709-212-8638,BUILDING,915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
131802,Customer#000131802,P8pfkCNlimcasoFZDRaTruZiFDk ktfdz,16-216-835-2430,BUILDING,4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r",6,FRANCE,"refully final requests. regular, ironi"
131880,Customer#000131880,HdTv7VEgz451EF7vkoU,20-977-540-2722,MACHINERY,3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,the carefully special requests. express instructions wake ,10,IRAN,efully alongside of the slyly final dependencies. 
131920,Customer#000131920,aw7SIAUajANHlj,26-390-879-6863,MACHINERY,5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",26-701-146-2726,ly regular dependencies. blithely special,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
132001,Customer#000132001,"pzzZVXKyF1HQobb96SCrSqHQ0Xv,zkt",16-780-946-6053,FURNITURE,4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r",6,FRANCE,"refully final requests. regular, ironi"
132009,Customer#000132009,Rsdzfx5gxCBCl7du0dZ1J3N9RRgJT2,11-828-442-8030,MACHINERY,3495,Supplier#000003495,pAAeW9WWKOnvC,11-927-394-9110,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular",1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
132132,Customer#000132132,avMw431GzVGK,27-252-830-9207,MACHINERY,9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,ymptotes sleep slyly blithely fina,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
132221,Customer#000132221,"hF5 WZ9sa2DRUC3d3P9 OhP3dA,GlAzj2ky",24-823-802-7319,FURNITURE,6464,Supplier#000006464,"IG7mlCryWzcA,eDg",24-356-621-2381,"oxes integrate about the pending, final instructions. blithely bold deposits among the re",14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
132356,Customer#000132356,ZzQ6P5jRrK4 bgVFaGcKQQ,26-293-810-6098,AUTOMOBILE,4904,Supplier#000004904,"hEmIpwtGll,Be",26-726-245-5585,ronic requests. ironic as,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
132727,Customer#000132727,kmXR4zx3yT1vubSeFwNBxbHuqQR0 ,14-631-283-4064,BUILDING,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
13279,Customer#000013279,"fxOI,hBqPlxwOPSmEv2cPAw4",21-631-846-5568,MACHINERY,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
132924,Customer#000132924,"wKNWF,dlaXeg9aYq304O03XEvENRnZFEHQFT",31-494-113-8648,BUILDING,5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904, unusual accounts wake along the carefully express requests. c,21,VIETNAM,"hely enticingly express accounts. even, final "
133312,Customer#000133312,"pbCla9 uzMSp KrQH,0Eazko4",25-880-210-5041,FURNITURE,7508,Supplier#000007508,YnSNa1CMGO,25-545-852-1929,structions wake above the silent accounts. furio,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
133369,Customer#000133369,"GyPZJ,zVnOwr,jd",12-914-605-1260,BUILDING,4772,Supplier#000004772,IPyqnSZVJWuh,12-584-949-6906,e stealthy deposits. blithely regular dependencies are deposits. always bold requests wake car,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
133428,Customer#000133428,kZC4tyJrtEvPns,33-761-192-8863,BUILDING,1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,ess depths wake furiously. furiousl,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
133519,Customer#000133519,FT7UV8jK5KUO48c1gjCsJFfL,18-251-415-9561,HOUSEHOLD,7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,"refully even, silent packages.",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
133521,Customer#000133521,"aDKwuplpWDVD,U5bwdS0TzSVyb8Gk",11-181-961-2411,FURNITURE,5118,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,en dependencies haggle fu,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
133548,Customer#000133548,"UP9ki17vwFeDD9Ucznch,0m",28-323-364-2548,HOUSEHOLD,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
133695,Customer#000133695,IJazauVFmpI9tvgFzrwPJ,32-741-267-4622,BUILDING,7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",32-400-807-1421,ts. pinto beans along the furiously final instructions doze iro,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
133721,Customer#000133721,rf6BkqyVLwMpwsd9Gc1UbVkCEvIQzmA,32-275-570-9778,FURNITURE,3255,Supplier#000003255,4TB2q kbKyVY3,32-693-382-9279,nstructions along the carefully final deposits doubt qui,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
133760,Customer#000133760,"U3jZea9x,9j",28-989-988-9508,MACHINERY,915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
133809,Customer#000133809,"SMFu5aC7PT3xUVZDolmt,AN9ksEj5n8 AFNei",11-716-303-4769,BUILDING,8016,Supplier#000008016,30sTEtBf1 ,11-819-551-4538, foxes haggle stealthily ironic packages. express packages are quickly qui,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
133979,Customer#000133979,"0DL4RE3oYr3VyTihdTm,3Fz2hvpQx",17-959-226-4953,AUTOMOBILE,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
134060,Customer#000134060,UKY7qKgDDx,18-944-882-6902,MACHINERY,892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,"mong the regular instructions. regular, regular dependen",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
134251,Customer#000134251,"s4cWTz6xu,hgZ6C0Fu6oRg sd",23-959-691-5092,FURNITURE,1663,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully.",13,JORDAN,ic deposits are blithely about the carefully regular pa
1343,Customer#000001343,WtCLJBdycxFOsHyv,28-393-594-5247,AUTOMOBILE,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
134517,Customer#000134517,IcCJVCNTSBeHMyuUbiCZUyLoZszqPnlTcE55r,22-503-580-6720,MACHINERY,4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808, deposits. unusual foxes integrate slyly; blithely regular reques,12,JAPAN,"ously. final, express gifts cajole a"
134587,Customer#000134587,T8OQWjut8IAA,16-380-221-3194,HOUSEHOLD,605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,16-835-870-9488,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu,6,FRANCE,"refully final requests. regular, ironi"
134619,Customer#000134619,AK180wqO1Xn1P YLRepece8c4kO13dnt6em,31-124-300-1147,AUTOMOBILE,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
134636,Customer#000134636,RVZ1n zbN9qg ToBbfUJ45I1U9fcAJt,19-742-790-1007,HOUSEHOLD,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
134854,Customer#000134854,r50DlxueJWmz,26-339-197-7430,BUILDING,8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,"hely across the evenly bold pinto beans? silent, regular platelets detect.",16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
134866,Customer#000134866,"cfLQpJ6xeOQ,FnET8vs77",10-787-680-3591,FURNITURE,476,Supplier#000000476,ZvT qI2gMbh,10-219-531-3554,o the silent hockey players hang quickly around the furiously special theodolites. carefully bold d,0,ALGERIA, haggle. carefully final deposits detect slyly agai
13497,Customer#000013497,FQIpYhzAkH0tfhiT95MIJGz0Ps,11-934-124-4904,BUILDING,3495,Supplier#000003495,pAAeW9WWKOnvC,11-927-394-9110,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular",1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
134997,Customer#000134997,"7x,UYGIdn845ji89GkgY ,aA90kRE0K6VQI",25-526-113-3624,MACHINERY,9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",25-304-914-8621,heodolites print busily special foxes! furiously final excuses nag care,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
135003,Customer#000135003,KtkLQl9ae xIk,21-973-425-7868,FURNITURE,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
135017,Customer#000135017,"BOGTMVvSSs,HofjhQ9wI7",29-123-259-3417,HOUSEHOLD,5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,29-584-733-8238,nts boost carefully about the slyly even packages. regular packag,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
135136,Customer#000135136,"YlA4ZWZAFADZGsk2x9xUD3,9LApeee8qr",11-131-502-2191,AUTOMOBILE,3495,Supplier#000003495,pAAeW9WWKOnvC,11-927-394-9110,"lar packages could have to wake permanently up the carefully pending requests. ironic, regular",1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
135172,Customer#000135172,"i8rwH,6rPRhP4W0FnQIpL4kqjN",25-530-554-6536,FURNITURE,2712,Supplier#000002712,wfZXyCtlYU5tg,25-883-422-7510,never regular ideas integrate alongside of,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
135174,Customer#000135174,"wFfpHihxwp0,,0",17-577-274-4662,MACHINERY,384,Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,taphs cajole furiously blithely final ,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
135283,Customer#000135283,iOMyJSkf4KvhHk,31-335-767-1486,BUILDING,5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904, unusual accounts wake along the carefully express requests. c,21,VIETNAM,"hely enticingly express accounts. even, final "
135398,Customer#000135398,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,24-141-720-7206,AUTOMOBILE,6368,Supplier#000006368,Ydi8miTcDpYHce,24-735-697-9466,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
135417,Customer#000135417,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",28-869-962-5068,MACHINERY,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
135622,Customer#000135622,wg4r0MY4W3CjRkfV2m1,28-180-715-9787,BUILDING,6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,28-514-538-7460,pecial packages wake slyly carefully i,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
135732,Customer#000135732,"D9CVjXcf,4wCcMVuRmD",14-863-362-7296,AUTOMOBILE,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
135748,Customer#000135748,ZxccSJeHJz,24-517-357-5333,BUILDING,7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",24-441-351-6208,al packages around the blithely final theodolites cajole fluffily express pack,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
136,Customer#000000136,"QoLsJ0v5C1IQbh,DS1",17-501-210-4726,FURNITURE,7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,ic platelets affix after the furiously,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
13614,Customer#000013614,7BYoZZPyndVt2WxEHV4n2Kvic9cRbdXzF3yQw,33-956-587-1188,AUTOMOBILE,6296,Supplier#000006296,"baByf,CQi60rl0YSmAUyQ9l10KR3q",33-577-460-4392,ously after the theodolites. furiously ,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
136141,Customer#000136141,9CrVrty2Edn6 pkAD0n5XgsCt2RyKwO,18-511-754-8058,FURNITURE,892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,"mong the regular instructions. regular, regular dependen",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
136232,Customer#000136232,HEbMppjKF2,11-975-121-1021,MACHINERY,8016,Supplier#000008016,30sTEtBf1 ,11-819-551-4538, foxes haggle stealthily ironic packages. express packages are quickly qui,1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
136310,Customer#000136310,OxR6nU0yp8n,22-812-667-5956,HOUSEHOLD,4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f,12,JAPAN,"ously. final, express gifts cajole a"
136406,Customer#000136406,RGKZAyXxs0m2tm4Kxez 22VWu6kD46xULRE,30-689-692-5621,AUTOMOBILE,7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",30-938-562-9811,ncies sleep about the blithely regular pinto bea,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
136419,Customer#000136419, fpsjfo2E57gBKrUjfBLRVIZ9N8PcQ1E,33-782-458-6922,MACHINERY,6296,Supplier#000006296,"baByf,CQi60rl0YSmAUyQ9l10KR3q",33-577-460-4392,ously after the theodolites. furiously ,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
136731,Customer#000136731,160P5XQC4rwg2WqsSUd5uxbn62n0jM4L,17-919-395-5699,AUTOMOBILE,384,Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,taphs cajole furiously blithely final ,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
136919,Customer#000136919,qjrK1Pd1GdsGgcsCXYKnUfPPQ ER41RGqGxIOJHg,26-282-479-7493,AUTOMOBILE,5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243,nusual asymptotes. slyly pending accounts are against the furiou,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
136946,Customer#000136946,5w3nzj6soWPqSVeIAuK4zfW9gbeJ u8BaB,26-781-293-6623,FURNITURE,8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,"hely across the evenly bold pinto beans? silent, regular platelets detect.",16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
136978,Customer#000136978,"6F3g7XlvL9,cRRs0E8k7q73ETtFbMztDRI8",21-426-237-5849,MACHINERY,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
136984,Customer#000136984,ibpzD LuDBV9yAgMUjHLuj,21-782-503-5557,AUTOMOBILE,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
137069,Customer#000137069,CVLYbJEGT8FV,32-257-873-8789,HOUSEHOLD,3255,Supplier#000003255,4TB2q kbKyVY3,32-693-382-9279,nstructions along the carefully final deposits doubt qui,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
137101,Customer#000137101,EHOBrlTeiH3,27-204-271-8886,AUTOMOBILE,2864,Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,ely at the regular platelets.,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
137110,Customer#000137110,Juq8RvFRxr5DdqnuykL pXBxdH,34-739-655-3826,MACHINERY,418,Supplier#000000418,l07dIg BFdcW,34-689-611-9130,"re of the carefully final courts. ironic pearls haggle slyly along the bold, regular d",24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
137340,Customer#000137340,hi97TcurnsVkhKccy7Kh6rvzHMs3hs ZQw2vu,28-577-473-2889,MACHINERY,915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
137462,Customer#000137462,shmjTi0YYw0PhvI26JZL7lKVBxFdzb,10-578-465-2854,HOUSEHOLD,7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,10-114-167-6974,fter the blithely silent foxes wake above the realms-- even foxes across the furiously e,0,ALGERIA, haggle. carefully final deposits detect slyly agai
137592,Customer#000137592,"P9whPlrJiwLB9ul0LtHwNfCTXN9vaS3k,VyTwB8M",16-164-537-7616,AUTOMOBILE,605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,16-835-870-9488,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu,6,FRANCE,"refully final requests. regular, ironi"
13770,Customer#000013770,sLvdF4pBeZwyY3HCoJl44HX7,33-537-998-2771,MACHINERY,8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
137705,Customer#000137705,GNfAj5v2mqOcJBhV5xJf1siP0H5Slz,12-685-187-8056,HOUSEHOLD,1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486, blithely special packages use slyly among t,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
137736,Customer#000137736,"ezZhunHh13Wemd4,E 9d5",19-130-127-7208,FURNITURE,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
137919,Customer#000137919,FJ6t22m2iEk,26-461-729-1122,HOUSEHOLD,8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,"hely across the evenly bold pinto beans? silent, regular platelets detect.",16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
137962,Customer#000137962,"2ffF6itL6ZNqnvwQ,TZcEe0FnWq1ynD",18-526-714-2703,BUILDING,7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170,"refully even, silent packages.",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
137972,Customer#000137972,pVKHzTYbqXuNzX0Dvmq,10-739-502-9168,AUTOMOBILE,491,Supplier#000000491,mTbDcJHQ7d,10-361-729-1693, to the blithely even deposits. fluffily silent waters sleep blithely above th,0,ALGERIA, haggle. carefully final deposits detect slyly agai
137981,Customer#000137981,W83hBS5pf75Vf6r3Dp,33-230-304-8072,AUTOMOBILE,6296,Supplier#000006296,"baByf,CQi60rl0YSmAUyQ9l10KR3q",33-577-460-4392,ously after the theodolites. furiously ,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
138003,Customer#000138003,O71bEgOAjcI4PGHwqXSACggq6kTQzoiWl,16-929-143-1301,BUILDING,605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,16-835-870-9488,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu,6,FRANCE,"refully final requests. regular, ironi"
138430,Customer#000138430,p9 KHKstYZd,33-895-621-5463,FURNITURE,8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
138537,Customer#000138537,9KRE6RJjApOkKwk 0WGxtHdllQoh,10-480-354-9150,HOUSEHOLD,7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965, doggedly pending deposits haggle carefully by the blithely permanent deposits. fluffily ironic de,0,ALGERIA, haggle. carefully final deposits detect slyly agai
138582,Customer#000138582,804CxyRWbp6bHidDHjeC,23-125-767-5023,FURNITURE,1663,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully.",13,JORDAN,ic deposits are blithely about the carefully regular pa
138601,Customer#000138601, L2fPwystqvPBMFndw99cv,12-149-176-8100,HOUSEHOLD,4498,Supplier#000004498,LklMZK6XmdLT,12-964-166-6801,the pinto beans? furiously p,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
138639,Customer#000138639,edf k8WklTRuLED1,23-249-451-6323,BUILDING,5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,"ies. unusual, express deposits kindle quickly. pinto beans boost quickly. reg",13,JORDAN,ic deposits are blithely about the carefully regular pa
138794,Customer#000138794,"FxVJ9YEob,wgMS60bwDv",24-605-859-3932,HOUSEHOLD,6464,Supplier#000006464,"IG7mlCryWzcA,eDg",24-356-621-2381,"oxes integrate about the pending, final instructions. blithely bold deposits among the re",14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
138864,Customer#000138864,dAZQx4Wq5BZu9xpRsy1gc31Z3S5D5j5fnzFL,12-135-240-7180,FURNITURE,4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,12-834-224-9409,fy requests against the quickly pending requests haggle alongside of the slyly ironic requests. slyl,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
13903,Customer#000013903,",,YykgwH7GCr6TMO1Xw3,WUOZ",19-155-469-2290,HOUSEHOLD,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
139136,Customer#000139136,"k5KEUbVrb,Jp7ekeAMU6pazbJH6YZqAYzwaweX",33-624-768-8348,MACHINERY,4411,Supplier#000004411,W WIn1HpTu,33-195-172-2896,ular ideas. slyly even excuses wake acco,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
139186,Customer#000139186,"NUijZ,Q39YyIlgm5BBQsWyoF",31-311-528-6859,FURNITURE,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
