custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
116384,Customer#000116384,"8dNo,DJkD5DiurwC5HKeJvOydx1d1Ki",7,17-355-615-4403,50.28,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
125478,Customer#000125478,LmbG dv2O6hmci5VhEDHkGqLAnrzId,7,17-735-897-7154,4518.42,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
21823,Customer#000021823,vJQ7kAMZIm ja05BmjiIMJhox37foJoY0Dua,7,17-399-410-6808,7404.62,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
77404,Customer#000077404,jr7lK5QehifmjdGcfMj,7,17-937-109-6900,-979.76,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
31961,Customer#000031961,"ajO 38GErQdHWsLJBi,YVQQJSp1vYIWzztIWPIA",7,17-939-521-9168,-785.02,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
46401,Customer#000046401,s12HhLY372i9bycpHLsykpmSJKHeq9F,7,17-821-421-9807,8132.25,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
62102,Customer#000062102,HO5VuDw5bEgRSjulr4KPHg ,7,17-177-208-8110,1614.57,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
111590,Customer#000111590,k5QBA3h5ZS4nYoguRKpa1f,7,17-475-640-3850,7444.46,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
22737,Customer#000022737,"OSpwef98FvO,K0L,5oXkL",7,17-740-974-1338,8941.84,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
100393,Customer#000100393,"NEBWcIw zTSR595uE5xmTH9ib,UAM",7,17-253-981-1808,3582.66,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
145778,Customer#000145778,huJzsmRa1Fku48ps6,7,17-211-193-1847,9618.0,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
117129,Customer#000117129,93PZ9nZwmea mIVgOL0sDxvfcUxOvT3I6lDZVsj,7,17-152-319-8280,3811.13,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
109448,Customer#000109448,YkHjArDMtmXMFkARcvJmXwy3a,7,17-429-125-3186,6940.22,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
116134,Customer#000116134,EbBgl0xSqUdRTDZQ9wDz73Pjx0xp9qmUCbqQN,7,17-901-601-4029,7728.94,BUILDING,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
53957,Customer#000053957,gpakW9KHQG8WeSy7R7LmmgfsSzHaFoDaSuE,7,17-331-694-4650,6521.78,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
77668,Customer#000077668,BChS8KSLOGeJWBBsFAdVdjGt6A1Xlrmg16u,7,17-911-191-1161,9592.55,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
91025,Customer#000091025,d0D1r5acL7nLB80HxxUjmfkjCs 6D1,7,17-286-819-4758,6440.18,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
106507,Customer#000106507,"kVDlGwHBF,x3JndgCr,fYPsHqENk6fG",7,17-116-765-4393,4592.9,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
128407,Customer#000128407,UjhClu3WNWFNbNU,7,17-306-907-5547,5005.17,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
136,Customer#000000136,"QoLsJ0v5C1IQbh,DS1",7,17-501-210-4726,-842.39,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
77154,Customer#000077154,lkJOG5Fp8saVQ9yTqVG6fKzVQ,7,17-481-125-8916,1894.47,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
96656,Customer#000096656,KtQvngbghEP SJ,7,17-465-669-3756,4134.62,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
104093,Customer#000104093,"EJreOvONjjVNF2Ou,rP1qsPyMcifVJhFL30TfC",7,17-962-652-6459,1724.89,BUILDING,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
38845,Customer#000038845,GaTBlX7SCkh12YK,7,17-279-528-8544,8451.83,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
109276,Customer#000109276,"GL8qo,q NSg2DV0lR CzAaRYIg",7,17-907-936-7477,2170.7,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
133979,Customer#000133979,"0DL4RE3oYr3VyTihdTm,3Fz2hvpQx",7,17-959-226-4953,2664.02,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
135174,Customer#000135174,"wFfpHihxwp0,,0",7,17-577-274-4662,5269.09,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
95588,Customer#000095588,cygE4z30QJOQwxwxzeS0iFcfC,7,17-138-696-2787,509.67,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
44845,Customer#000044845,Z2jfdmXHiHG9oozw0jJmxW 1,7,17-233-943-2823,2188.82,BUILDING,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
43719,Customer#000043719,"JzJKIBvAGgNf83BWqAF,iW0984Zbi",7,17-978-383-7774,2381.48,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
34100,Customer#000034100,"Rm JzC1DdqXnW9L4Ia7,kLYbOVUp6b",7,17-617-783-9481,7944.25,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
136731,Customer#000136731,160P5XQC4rwg2WqsSUd5uxbn62n0jM4L,7,17-919-395-5699,9089.16,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
97792,Customer#000097792,0b6nNJdLlfd7,7,17-878-672-3013,7187.06,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
74853,Customer#000074853,"AmcVAJlV1lTas,",7,17-297-909-3066,3704.71,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
3477,Customer#000003477,qj3qO1SspZ2xMEdDElalwK WdviN,7,17-902-885-4239,4315.88,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
147046,Customer#000147046,"e2eyNCbBjTHrLfyu,OSnZcvR1,F2Xbio",7,17-538-651-3469,7659.96,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
95126,Customer#000095126,"C2ml5qn5fD6X4ah G,mIph6IMV",7,17-598-985-5271,5144.41,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
46696,Customer#000046696,tWfrjWt2Po wZO9Mun ,7,17-283-790-7652,6617.27,BUILDING,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
58672,Customer#000058672,hpCWvAYqBwQWtN95H8j esJetdpO568JtW,7,17-365-342-1531,8800.5,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
88600,Customer#000088600,UiKz0iM5pEiXdVWAihzQ8t,7,17-382-746-7252,1407.62,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
118989,Customer#000118989,9mVd4RqalxHoczXs0A9ZZMjl5roAYuGmKz,7,17-851-258-3547,6753.54,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
100842,Customer#000100842,zUcluYdpJhfKtwJhD,7,17-894-898-9124,4117.29,BUILDING,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
43650,Customer#000043650,KORcvnTadEYIj 16J,7,17-747-943-1220,1252.75,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
64133,Customer#000064133,"w7BpjI5TDB6QuxT1D6CweuQXX, ",7,17-706-912-8417,2279.06,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
48891,Customer#000048891,"HAgi3g9n2L0DYbXcgj E,",7,17-904-260-7295,1743.61,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
18400,Customer#000018400,VdO6Q0 8Pc0j PePXQCe6jM81p89aBW SzM2xZn,7,17-721-721-3499,7785.84,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
12920,Customer#000012920,Qtc4tD1HATb,7,17-185-491-5158,-35.25,BUILDING,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
4548,Customer#000004548,7TYk4RWn5ulszgl7SybJJFQKpg4yRxV79HS0XTf,7,17-101-238-4545,5673.37,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
110698,Customer#000110698,f6eOl R5WYHzWYDh5mzvvIYWVxtOap9,7,17-552-823-3212,8808.06,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
40381,Customer#000040381,"bNoy7TNtqn Un6CzBaJVwBgyMQ,IQr7Ij2",7,17-192-225-6461,5129.51,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
118663,Customer#000118663,NCa3JFmkq1UG5nBQd6,7,17-887-608-1743,3804.57,BUILDING,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
55135,Customer#000055135,FgofVNUYGs2MfduBWhCDT4RlzljUGY4G,7,17-786-898-1903,-421.45,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
93397,Customer#000093397,ms7oBRwza7kg4P 7Uk9AbBw,7,17-343-439-2415,2776.61,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
113821,Customer#000113821,jQb 1wgnv5a,7,17-732-945-4966,3204.73,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
11381,Customer#000011381,PjOaghnkD4gPAWSd,7,17-652-294-7849,1959.81,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
110750,Customer#000110750,"4tsG,v1iYEo",7,17-225-904-5119,4972.25,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
24687,Customer#000024687,OjyLmuxW1 VjhRRhe,7,17-525-154-2143,9118.81,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
112581,Customer#000112581,"sKTVFxOJaeTTo9 ,0,BtRpq",7,17-364-671-6198,5958.4,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
15425,Customer#000015425,PS7dpOAee5wW,7,17-855-383-1989,-140.35,BUILDING,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
35452,Customer#000035452,fJeUGBTc92,7,17-528-678-7382,5636.19,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
21183,Customer#000021183,439lWS53WHp7SD6gYMxk ra6OuLbtn73 VL11Fgz,7,17-911-652-7387,7185.98,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
105268,Customer#000105268,"uVd91lrO r5tcYtV2AhMQGrn,0FiC",7,17-652-495-3896,2752.05,FURNITURE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
38842,Customer#000038842,"STLboyuwjUHxKQMu9Qjozg6F,Emzh8n",7,17-653-865-8703,3587.62,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
48978,Customer#000048978,ZD2NlTnhj8zYgSXVGi7l4M4XI5EI,7,17-518-580-2905,5228.35,AUTOMOBILE,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
115990,Customer#000115990,I6kaEA GAj9iflcccxwtgp4H6,7,17-559-978-8359,1780.71,HOUSEHOLD,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
147960,Customer#000147960,c2bmzfvDGjWYulC3,7,17-763-175-8735,1634.8,MACHINERY,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
33749,Customer#000033749,"Cgp1T6umgRGATX,PW",19,29-443-203-3206,6629.46,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
118172,Customer#000118172,8lmbFPS2lai7bAs0Xx9BZJiKgQVFwOonXB8,19,29-120-969-3531,4522.57,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
71305,Customer#000071305,"ldxiJbuLe1Dm,qatPcOQLm",19,29-520-390-3169,5236.86,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
4289,Customer#000004289,QjDGv01JBVEo6,19,29-426-332-3663,2394.52,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
86568,Customer#000086568,LSS2HkQguBQyvml,19,29-718-619-1563,7486.16,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
77313,Customer#000077313,"dSYXuQKDpsZV rgUaRXU2KzQpD gW,W",19,29-616-298-6349,9681.82,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
142486,Customer#000142486,z09FikaIzTDSHDD9R0vor 8nTvrib37IIk,19,29-464-462-7735,1806.35,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
127174,Customer#000127174,"fRrBiIXWqGVv,PJPhhfu",19,29-158-483-1454,9326.27,FURNITURE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
90133,Customer#000090133,"pxlOPZhMol4myQrYBce8sC5h8JSQp,",19,29-992-570-4234,6062.45,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
65523,Customer#000065523,"sD3Bq21I30KIAyc5Dbufci6,ZX7gbHBMhSZyHPs",19,29-130-649-3992,5731.18,FURNITURE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
28583,Customer#000028583,"PNf0XwIDO qO18PvoyhDe4bslex,t",19,29-989-859-8461,6900.32,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
142689,Customer#000142689,IvRVu uZXLMt9WsVBBNLRBLTT1tB 1yMbJNvX,19,29-694-613-2392,1347.63,FURNITURE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
84627,Customer#000084627,bkAnWdbk8J,19,29-855-260-5325,4369.73,AUTOMOBILE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
69397,Customer#000069397,"uzJwl84zx5Clc,HuaX0",19,29-895-915-4555,8855.06,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
67937,Customer#000067937,fy3xUz0hCnbhzz8YIL2LsdO,19,29-295-597-6202,3474.48,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
143889,Customer#000143889,rzhu9BnGjIxiZxa7C,19,29-553-164-4020,3073.49,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
77148,Customer#000077148,jtgxbWXWDacUSn4H07,19,29-289-652-1785,-480.21,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
71017,Customer#000071017,Ho261t6tsoyo8,19,29-914-513-9555,3549.37,FURNITURE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
31310,Customer#000031310,"K9hgo74i8obQM,B7A,RRe",19,29-262-816-8684,6643.55,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
140165,Customer#000140165,Hp7qiikEd8xg,19,29-476-871-5878,8917.95,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
8212,Customer#000008212,uidgmEJGhVX1zNUQBhd9USEaYDgiVTyB9h,19,29-892-817-1453,3307.1,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
52476,Customer#000052476,DseikpKWfZm7o,19,29-757-843-4232,4502.63,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
135017,Customer#000135017,"BOGTMVvSSs,HofjhQ9wI7",19,29-123-259-3417,7775.2,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
66343,Customer#000066343,uKPdGm1rlW,19,29-328-847-2835,2280.66,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
144950,Customer#000144950,lqhNCQbmV2GaTnDsJSumBy0X4HHT,19,29-405-332-7757,1429.5,FURNITURE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
72170,Customer#000072170,"qZ4Uv,rv96q3FuBcExQXy",19,29-516-963-1935,2979.16,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
21865,Customer#000021865,nFDMqmJ8Iwdj1eIpkpSXPFUpSLDn,19,29-276-425-8177,3474.35,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
91583,Customer#000091583,ge0Prx1tBQvDRf54EYj6NvBw,19,29-535-814-2602,8334.53,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
62151,Customer#000062151,M1lKhYb1WzA6EPvf,19,29-794-928-9944,6376.91,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
4688,Customer#000004688,Cigy6A63 dMOLFQGO,19,29-495-191-3324,9963.16,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
58743,Customer#000058743,"yrqZT1HMeedhqqa,Z",19,29-586-663-6689,5541.91,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
76218,Customer#000076218,"AWe0rmyXgq0Nt9oX8NGtbZ7Xk4vkhUl2CqO,Z",19,29-300-262-3066,4523.1,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
2269,Customer#000002269,040aCKAnmOpXOcSUOQs5k2aSoU1 HXZoHEqSMd8W,19,29-403-652-3961,5168.57,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
130430,Customer#000130430,KkS4c8o sh4VSkA,19,29-932-446-1608,2561.25,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
51955,Customer#000051955,lHInh9viwF65Im53KgodGhKiu4J8YakHPXXEJuM8,19,29-845-820-9867,2514.26,AUTOMOBILE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
66349,Customer#000066349,"gwI1aJnHk7MX6gbmTWgO,W6t Ax",19,29-825-253-2867,1925.99,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
113460,Customer#000113460,DzXWD4JJrmb71ac3HZEqWStd66,19,29-601-650-6003,8213.27,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
34810,Customer#000034810,",eKbdRm4x5D37,Jbn6m,45Iw4pzau",19,29-265-502-5024,4696.26,FURNITURE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
27453,Customer#000027453,eBQXDYO4v0 izDwBGubUSR7BQbgnpJBknE6whvGo,19,29-196-963-3246,7397.23,AUTOMOBILE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
129323,Customer#000129323,"Iez2sF1EMxiWJcOJphSkfzQVZDNQ4dVY,9NEF",19,29-631-694-5191,3462.08,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
60271,Customer#000060271,"LUT2Le83I6,uxgwiMe9jEe",19,29-456-997-5225,1779.56,AUTOMOBILE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
29072,Customer#000029072,npbtuVuIr0Dbb5I epWEFyZtHyrZiPqyI8zEuAJ,19,29-577-366-6608,6289.49,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
53129,Customer#000053129,"cNAPN,esJg7uvTjtyogo9sZrR DdFH",19,29-331-873-7327,2910.39,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
67739,Customer#000067739,ibDtGyRCxM2YwDP,19,29-478-804-9295,6715.35,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
70933,Customer#000070933,"71deuGcrXzmOpahlRTY2i4,ra5AWeWiV50e6z8gV",19,29-496-133-7146,2588.82,FURNITURE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
145109,Customer#000145109,"AKScO,,H2U8GmSPKCkzPSccXCSa2DK",19,29-245-858-5829,4916.54,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
22351,Customer#000022351,6k9jnSsTN qPv6JQKTdHqr,19,29-962-318-1419,8999.1,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
79623,Customer#000079623,"IkldQ,rIq0Y",19,29-953-894-7197,4995.6,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
17842,Customer#000017842,GKV sfUUZykjylQ1gW,19,29-675-354-8529,1080.99,MACHINERY,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
73643,Customer#000073643,"m2,8uEmYx9fU",19,29-731-469-9799,3479.56,AUTOMOBILE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
86057,Customer#000086057,",ndjpIeit3Vbfu,hG,A",19,29-989-848-2892,6840.62,FURNITURE,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
120378,Customer#000120378,eALslX VpOrGSAqJNF0feBEATlnOeC,19,29-566-382-8291,8980.27,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
16045,Customer#000016045,mtjp5b4Y4Ttki0tT3TaRZi18y,19,29-142-663-1689,7847.87,HOUSEHOLD,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
14193,Customer#000014193,X32hjOAmPtFFsovoQ2gdx9doLMlW  jWdr,19,29-366-730-5838,5493.01,BUILDING,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
41370,Customer#000041370,qV8SwZ1x5L,22,32-229-707-5474,6001.92,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
4302,Customer#000004302,mUd9XdQbwoBkY2HWqDQXbNO9DvNUYC,22,32-153-227-3936,9285.56,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
64350,Customer#000064350,"XeL4sS xm OJlbnl,NSy3DjKFVXRaIJXO Z",22,32-727-219-1328,7136.29,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
31283,Customer#000031283,zJ3cPOdNBazu3dfWh7cI4OLb8XHKW8jcZ,22,32-990-263-5034,7765.26,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
94828,Customer#000094828,bTvPol0nv2CcliUH4wXXzTJaP4n3u,22,32-843-508-5672,4551.05,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
141658,Customer#000141658,"Ptr,lxHL54VfRR4Ib7wvLjhZE4Qo",22,32-656-160-6666,1925.24,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
91747,Customer#000091747,EI9CqitKCvzvMvY,22,32-406-862-2563,653.22,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
99149,Customer#000099149,8YoSQNCpV V3tu ATExUZG6ZP,22,32-216-912-5479,7964.78,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
91064,Customer#000091064,guMaYENX5o8rlv2og2ONzOplTjpIGX,22,32-655-400-3939,7245.65,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
57332,Customer#000057332,bBBUHyGM6b,22,32-407-991-3093,5861.56,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
25660,Customer#000025660,aYTcJAD31Wl2lxiwWkrJaEilaHfN,22,32-165-852-3441,9333.94,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
121609,Customer#000121609,",UHGAqpJtS2Bf3vDj",22,32-612-215-5997,8198.7,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
80972,Customer#000080972,9qfsIrbpijr03i3,22,32-245-532-2249,-767.73,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
145666,Customer#000145666,LEcADV8At00Q34,22,32-957-309-5984,3674.71,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
95036,Customer#000095036,2uwyBHCGXK,22,32-608-326-4098,7703.44,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
43743,Customer#000043743,N77u69y8wdU1Xw,22,32-568-729-9242,6530.47,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
8011,Customer#000008011,zsNpaoY eVvqKbavk,22,32-392-994-7068,2887.08,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
50411,Customer#000050411,wLPZ34ADgCHasg16DTk4f5Cy,22,32-953-803-5022,5412.39,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
129701,Customer#000129701,wkHEHwPTQTQLysfp71,22,32-296-411-9921,7597.92,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
23426,Customer#000023426,"mrW9b028lsx12LKNvrzJosP9q,k6G8UVJaJSB",22,32-433-211-5252,3342.48,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
41372,Customer#000041372,vijdeL p47a1ZnkjcuvyKhHMRJV yOuHScY,22,32-866-487-3100,2558.15,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
129962,Customer#000129962,ET0aAWvpJDVbbFLA9xvjXPm,22,32-858-688-9385,5941.6,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
12509,Customer#000012509,8pP74K5JfxgSwgCHkaBxsLYwH6xVU4rQ6R46cQX,22,32-751-486-6602,6779.52,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
6499,Customer#000006499,zXN1H4vSEbL VEvBO5lT8IICF,22,32-496-645-5422,4390.89,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
111486,Customer#000111486,"ztOVK2JhwW06fdprqKRynE0tlK,GkQsRGIb",22,32-318-596-6868,949.57,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
50067,Customer#000050067,bIqnj98bBFi44P,22,32-896-758-2504,8639.29,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
73773,Customer#000073773,m5fp Nr38vJwMYWM77lrl651,22,32-832-489-3222,7146.39,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
96838,Customer#000096838,1xddrQZloFEwzPuWFfpWdveyyvizaa9p,22,32-126-147-8298,6350.28,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
