partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
118156,,,,slate steel linen seashell wheat,Manufacturer#5,Brand#54,SMALL BRUSHED STEEL,2,MED DRUM,1174.15
118508,,,,peru linen chartreuse light burnished,Manufacturer#1,Brand#15,SMALL BRUSHED NICKEL,10,MED BOX,1526.5
118516,,,,brown white yellow dim cornflower,Manufacturer#4,Brand#41,SMALL PLATED NICKEL,16,WRAP CASE,1534.51
118528,,,,blue ghost blush azure chartreuse,Manufacturer#4,Brand#44,PROMO ANODIZED COPPER,21,SM PACK,1546.52
118538,,,,brown seashell purple burlywood sky,Manufacturer#1,Brand#11,SMALL BRUSHED TIN,43,LG PACK,1556.53
118799,,,,puff black thistle tan yellow,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,48,MED CAN,1817.79
118910,,,,beige slate coral smoke floral,Manufacturer#3,Brand#33,MEDIUM POLISHED NICKEL,11,LG DRUM,1928.91
11899,,,,orchid rose moccasin forest hot,Manufacturer#1,Brand#15,MEDIUM BRUSHED COPPER,38,WRAP DRUM,1810.89
119095,,,,papaya lime goldenrod dodger gainsboro,Manufacturer#5,Brand#54,PROMO POLISHED BRASS,10,LG JAR,1114.09
119151,780,"ost slyly along the blithely final deposits. fluffily even deposits boost along the slow, reg",13.89,lawn plum lemon peru honeydew,Manufacturer#5,Brand#52,STANDARD PLATED COPPER,13,WRAP CASE,1170.15
119221,5071,unusual accounts nag quickly. furiously regular theodolites haggle doggedly. theodolites doze. blithely unusual packages wake furiously final ideas. carefully final requests cajole quickly. pen,837.16,azure slate floral bisque yellow,Manufacturer#2,Brand#24,MEDIUM POLISHED NICKEL,20,SM PACK,1240.22
11937,,,,plum magenta dark blue thistle,Manufacturer#3,Brand#35,STANDARD ANODIZED TIN,28,MED DRUM,1848.93
119522,,,,navy lime floral aquamarine powder,Manufacturer#5,Brand#54,LARGE ANODIZED STEEL,1,LG CASE,1541.52
11953,,,,cornsilk floral hot moccasin slate,Manufacturer#4,Brand#41,PROMO PLATED STEEL,28,MED BOX,1864.95
11956,,,,peru gainsboro lemon mint olive,Manufacturer#1,Brand#15,MEDIUM ANODIZED BRASS,11,SM BAG,1867.95
119601,,,,yellow cream rose navajo beige,Manufacturer#2,Brand#25,SMALL BRUSHED NICKEL,49,MED JAR,1620.6
11977,,,,orchid lavender lemon cyan spring,Manufacturer#5,Brand#55,LARGE PLATED NICKEL,43,SM JAR,1888.97
119787,,,,indian beige khaki turquoise powder,Manufacturer#3,Brand#31,MEDIUM PLATED NICKEL,5,MED CASE,1806.78
119942,,,,goldenrod olive medium rosy blue,Manufacturer#5,Brand#52,SMALL POLISHED STEEL,45,JUMBO CASE,1961.94
11999,2803,"pending pinto beans wake. enticing, even deposits nag quickly blithely bold pinto beans. permanent foxes sl",334.51,tan purple cornflower light mint,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,6,SM CAN,1910.99
12013,,,,linen azure lace lavender orange,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,11,WRAP DRUM,925.01
120162,,,,blue cyan metallic puff burlywood,Manufacturer#5,Brand#55,ECONOMY POLISHED STEEL,43,WRAP CAN,1182.16
120204,,,,black ghost sandy light ivory,Manufacturer#4,Brand#43,MEDIUM PLATED BRASS,36,SM JAR,1224.2
120263,,,,dark azure blanched salmon pink,Manufacturer#4,Brand#44,MEDIUM PLATED STEEL,4,LG CASE,1283.26
120266,,,,snow lavender antique medium cornsilk,Manufacturer#2,Brand#21,ECONOMY POLISHED STEEL,14,SM PACK,1286.26
120430,,,,hot deep grey almond tomato,Manufacturer#2,Brand#24,PROMO BRUSHED COPPER,18,MED JAR,1450.43
120528,,,,burnished midnight dim ivory khaki,Manufacturer#3,Brand#32,LARGE BURNISHED NICKEL,37,WRAP DRUM,1548.52
120538,,,,dim peru honeydew deep chartreuse,Manufacturer#4,Brand#41,PROMO POLISHED STEEL,36,LG PKG,1558.53
120680,,,,lemon purple salmon turquoise burlywood,Manufacturer#2,Brand#24,STANDARD ANODIZED STEEL,42,SM JAR,1700.68
120738,,,,thistle gainsboro azure magenta seashell,Manufacturer#3,Brand#34,SMALL ANODIZED COPPER,35,MED CASE,1758.73
120831,,,,misty pink chocolate sienna powder,Manufacturer#1,Brand#13,ECONOMY PLATED BRASS,10,MED CASE,1851.83
120884,,,,chiffon moccasin antique puff maroon,Manufacturer#5,Brand#51,SMALL ANODIZED NICKEL,1,WRAP CASE,1904.88
121172,,,,steel floral navajo orchid olive,Manufacturer#2,Brand#22,STANDARD BURNISHED COPPER,35,JUMBO DRUM,1193.17
121297,,,,azure midnight ivory lace cornflower,Manufacturer#4,Brand#45,MEDIUM ANODIZED NICKEL,14,SM BOX,1318.29
121358,,,,plum rose deep sienna burlywood,Manufacturer#5,Brand#54,MEDIUM BURNISHED STEEL,17,WRAP DRUM,1379.35
121390,,,,chartreuse salmon thistle lemon floral,Manufacturer#2,Brand#24,LARGE PLATED NICKEL,21,LG BOX,1411.39
121404,,,,ivory blanched lawn snow azure,Manufacturer#2,Brand#21,LARGE BRUSHED TIN,49,MED BOX,1425.4
121406,,,,orchid beige bisque lime saddle,Manufacturer#1,Brand#13,MEDIUM PLATED BRASS,11,WRAP PKG,1427.4
121471,,,,blanched burnished cyan blush antique,Manufacturer#1,Brand#12,SMALL POLISHED STEEL,22,LG JAR,1492.47
121515,,,,violet midnight maroon peru indian,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,25,SM JAR,1536.51
121556,,,,navy pale gainsboro thistle olive,Manufacturer#3,Brand#32,STANDARD ANODIZED NICKEL,34,SM DRUM,1577.55
121701,,,,dark cyan floral lime olive,Manufacturer#2,Brand#23,SMALL PLATED COPPER,45,SM BOX,1722.7
121704,,,,navajo sky indian midnight metallic,Manufacturer#1,Brand#11,STANDARD BURNISHED BRASS,36,JUMBO BOX,1725.7
121977,,,,plum cream white rose azure,Manufacturer#5,Brand#51,LARGE BURNISHED STEEL,3,MED DRUM,1998.97
12202,3712,structions cajole. furiously ironic packages nag furiously according to the unusual dinos. blithely regular packages serve blithely along the even instructions. blithely regular frets c,467.92,salmon aquamarine navy firebrick violet,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,35,JUMBO DRUM,1114.2
122035,,,,turquoise tan deep floral lemon,Manufacturer#5,Brand#52,LARGE ANODIZED TIN,12,MED DRUM,1057.03
122187,,,,navajo olive powder sky burnished,Manufacturer#2,Brand#23,ECONOMY PLATED BRASS,42,MED BOX,1209.18
122220,,,,antique violet puff midnight burnished,Manufacturer#3,Brand#31,SMALL ANODIZED TIN,7,WRAP CAN,1242.22
12225,,,,yellow dim floral honeydew drab,Manufacturer#2,Brand#24,STANDARD POLISHED COPPER,45,MED PACK,1137.22
122266,1201,"ideas. ironic, final deposits boost carefully special, final packages. fluffily even deposits lose. carefully final theodolites sleep furiously. exp",546.3,spring coral cornflower metallic sky,Manufacturer#1,Brand#15,ECONOMY PLATED BRASS,16,JUMBO DRUM,1288.26
122572,,,,yellow pink azure green powder,Manufacturer#5,Brand#52,LARGE ANODIZED COPPER,7,SM BOX,1594.57
12259,,,,pink violet plum khaki seashell,Manufacturer#2,Brand#21,MEDIUM POLISHED BRASS,19,LG BAG,1171.25
122724,,,,turquoise steel orange floral navy,Manufacturer#1,Brand#12,SMALL ANODIZED STEEL,40,LG BOX,1746.72
122987,,,,snow violet navy misty orange,Manufacturer#2,Brand#22,MEDIUM BURNISHED STEEL,43,MED JAR,2009.98
123191,,,,peach bisque brown orchid honeydew,Manufacturer#3,Brand#32,MEDIUM PLATED BRASS,28,LG CAN,1214.19
123212,,,,ivory floral turquoise peru yellow,Manufacturer#5,Brand#53,PROMO BRUSHED NICKEL,7,MED DRUM,1235.21
123245,,,,maroon firebrick rosy turquoise aquamarine,Manufacturer#5,Brand#53,LARGE PLATED STEEL,35,WRAP CAN,1268.24
123316,,,,seashell cream sienna sky orchid,Manufacturer#3,Brand#32,PROMO PLATED NICKEL,25,WRAP DRUM,1339.31
123527,,,,mint metallic olive cyan drab,Manufacturer#1,Brand#14,PROMO POLISHED TIN,28,MED CASE,1550.52
123614,,,,white smoke ghost royal hot,Manufacturer#3,Brand#33,LARGE ANODIZED STEEL,28,JUMBO BOX,1637.61
123639,,,,coral moccasin ivory black orchid,Manufacturer#2,Brand#24,STANDARD BRUSHED BRASS,30,WRAP CASE,1662.63
123652,,,,dodger thistle yellow frosted light,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,48,JUMBO CAN,1675.65
123766,,,,sienna misty hot cornflower navy,Manufacturer#4,Brand#43,STANDARD POLISHED STEEL,45,JUMBO PKG,1789.76
123906,,,,orange antique pale snow blush,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,50,WRAP BAG,1929.9
124105,,,,lace moccasin royal hot rose,Manufacturer#3,Brand#35,PROMO POLISHED COPPER,31,WRAP CAN,1129.1
124248,,,,rosy frosted chartreuse beige brown,Manufacturer#1,Brand#15,ECONOMY PLATED STEEL,22,LG BOX,1272.24
124541,,,,aquamarine tomato peach snow linen,Manufacturer#1,Brand#11,MEDIUM PLATED TIN,39,MED BAG,1565.54
124603,,,,lace royal khaki navy tomato,Manufacturer#2,Brand#21,STANDARD BRUSHED TIN,14,WRAP CAN,1627.6
124621,,,,chiffon seashell violet cream black,Manufacturer#3,Brand#32,SMALL POLISHED STEEL,8,JUMBO PACK,1645.62
124654,,,,azure olive blue ivory violet,Manufacturer#1,Brand#14,LARGE BRUSHED BRASS,29,JUMBO PKG,1678.65
1247,,,,goldenrod papaya floral blanched wheat,Manufacturer#3,Brand#35,SMALL POLISHED BRASS,18,WRAP JAR,1148.24
124719,,,,ghost burnished ivory navy metallic,Manufacturer#3,Brand#31,PROMO PLATED STEEL,31,LG BAG,1743.71
124754,5208,"beans sleep quickly ironic packages. carefully unusual packages among the deposits integrate among the pending, even packages. slyly ironic pinto beans detect fluffily? ironic p",574.6,lace pink hot violet sienna,Manufacturer#3,Brand#32,SMALL BRUSHED NICKEL,5,LG JAR,1778.75
12488,,,,black coral saddle deep cyan,Manufacturer#4,Brand#45,LARGE ANODIZED NICKEL,24,JUMBO BOX,1400.48
124902,,,,orange antique cornflower peru ivory,Manufacturer#2,Brand#22,MEDIUM PLATED BRASS,26,SM PACK,1926.9
125096,,,,green misty blue orange navajo,Manufacturer#4,Brand#45,LARGE PLATED STEEL,25,MED CASE,1121.09
125124,,,,steel chartreuse pale powder medium,Manufacturer#1,Brand#15,STANDARD ANODIZED BRASS,2,SM JAR,1149.12
125301,,,,cyan tomato magenta cream mint,Manufacturer#1,Brand#11,LARGE BURNISHED TIN,35,MED JAR,1326.3
125367,,,,forest hot khaki floral lace,Manufacturer#2,Brand#24,LARGE BRUSHED NICKEL,11,WRAP BAG,1392.36
125674,,,,salmon maroon puff ivory sienna,Manufacturer#5,Brand#53,LARGE BRUSHED NICKEL,18,JUMBO DRUM,1699.67
125704,,,,metallic chartreuse burnished cornflower azure,Manufacturer#1,Brand#14,PROMO ANODIZED BRASS,42,SM DRUM,1729.7
125828,,,,lemon brown dim tan gainsboro,Manufacturer#2,Brand#23,STANDARD PLATED NICKEL,37,WRAP BAG,1853.82
125970,,,,cornflower wheat cornsilk bisque tan,Manufacturer#3,Brand#35,LARGE BRUSHED STEEL,27,SM BAG,1995.97
126054,,,,magenta dim floral spring light,Manufacturer#1,Brand#13,LARGE ANODIZED STEEL,33,MED CAN,1080.05
126064,,,,indian blanched tomato goldenrod medium,Manufacturer#1,Brand#12,SMALL PLATED BRASS,33,MED BAG,1090.06
12608,,,,magenta navajo blanched pink deep,Manufacturer#4,Brand#42,PROMO BURNISHED TIN,43,JUMBO DRUM,1520.6
126209,,,,snow lemon blush aquamarine orange,Manufacturer#5,Brand#52,STANDARD ANODIZED STEEL,26,MED DRUM,1235.2
126287,,,,yellow purple sienna lemon hot,Manufacturer#4,Brand#43,LARGE BRUSHED NICKEL,47,SM BOX,1313.28
126341,,,,gainsboro beige white blue sienna,Manufacturer#5,Brand#53,STANDARD BRUSHED COPPER,17,LG BAG,1367.34
126388,,,,brown white peach maroon burlywood,Manufacturer#5,Brand#53,ECONOMY ANODIZED STEEL,12,MED JAR,1414.38
126414,,,,hot lace maroon royal coral,Manufacturer#1,Brand#13,STANDARD PLATED COPPER,27,JUMBO DRUM,1440.41
126451,,,,bisque tan aquamarine papaya lace,Manufacturer#4,Brand#41,LARGE POLISHED TIN,32,JUMBO PACK,1477.45
126545,,,,blue violet red navajo magenta,Manufacturer#1,Brand#11,PROMO BRUSHED NICKEL,22,WRAP PACK,1571.54
126709,,,,dodger seashell floral forest goldenrod,Manufacturer#4,Brand#43,MEDIUM POLISHED COPPER,44,SM JAR,1735.7
126729,,,,puff hot ivory medium blanched,Manufacturer#4,Brand#45,LARGE BURNISHED COPPER,19,JUMBO CASE,1755.72
126818,,,,pale grey orange almond drab,Manufacturer#1,Brand#15,ECONOMY BRUSHED STEEL,35,MED JAR,1844.81
126875,,,,beige tan sandy linen cornflower,Manufacturer#5,Brand#53,PROMO BURNISHED STEEL,41,LG CASE,1901.87
127069,,,,aquamarine misty tan medium cyan,Manufacturer#3,Brand#34,LARGE BRUSHED COPPER,2,JUMBO PACK,1096.06
127168,,,,deep lace salmon linen chartreuse,Manufacturer#4,Brand#45,LARGE BRUSHED NICKEL,4,WRAP CASE,1195.16
127207,,,,snow bisque blue burnished sienna,Manufacturer#4,Brand#42,LARGE BRUSHED TIN,9,JUMBO PACK,1234.2
127461,,,,pale goldenrod dodger red gainsboro,Manufacturer#3,Brand#35,MEDIUM PLATED TIN,39,MED JAR,1488.46
127535,,,,metallic misty antique slate plum,Manufacturer#4,Brand#42,MEDIUM BRUSHED NICKEL,14,JUMBO PKG,1562.53
127650,,,,honeydew peru gainsboro smoke violet,Manufacturer#2,Brand#23,SMALL POLISHED NICKEL,26,JUMBO JAR,1677.65
127667,,,,papaya lime salmon moccasin rosy,Manufacturer#1,Brand#13,PROMO BRUSHED TIN,46,WRAP PKG,1694.66
127876,,,,indian powder black azure grey,Manufacturer#3,Brand#35,ECONOMY BRUSHED BRASS,10,SM PKG,1903.87
128102,,,,goldenrod pale chocolate papaya cyan,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,15,SM BOX,1130.1
128275,,,,brown pale deep linen orange,Manufacturer#5,Brand#53,LARGE BURNISHED TIN,24,JUMBO BAG,1303.27
128477,,,,maroon blanched orchid cyan pale,Manufacturer#4,Brand#41,SMALL PLATED BRASS,35,MED PACK,1505.47
128530,,,,coral peach goldenrod cyan frosted,Manufacturer#2,Brand#23,MEDIUM BURNISHED STEEL,32,LG JAR,1558.53
128721,,,,green navy blanched pink papaya,Manufacturer#5,Brand#53,PROMO BRUSHED STEEL,2,SM DRUM,1749.72
128736,4919, regular foxes cajole; furiously ironic requests haggle fluffily after the instructions; furiously ironi,609.17,powder blanched papaya red khaki,Manufacturer#5,Brand#55,SMALL POLISHED TIN,17,JUMBO PACK,1764.73
128856,,,,slate lemon forest navy sandy,Manufacturer#5,Brand#54,STANDARD POLISHED STEEL,40,WRAP JAR,1884.85
128992,,,,sky rose antique cornsilk spring,Manufacturer#4,Brand#41,ECONOMY PLATED COPPER,13,JUMBO BAG,2020.99
129031,,,,orchid aquamarine lime violet navy,Manufacturer#4,Brand#41,SMALL POLISHED NICKEL,34,JUMBO BOX,1060.03
129173,,,,azure linen honeydew black khaki,Manufacturer#5,Brand#54,STANDARD PLATED NICKEL,47,MED BAG,1202.17
129531,,,,medium coral purple cornflower rosy,Manufacturer#2,Brand#23,LARGE PLATED NICKEL,16,MED JAR,1560.53
129657,,,,plum midnight beige green peach,Manufacturer#2,Brand#23,STANDARD ANODIZED TIN,6,SM BOX,1686.65
129680,,,,puff dark burnished sandy hot,Manufacturer#2,Brand#25,PROMO BURNISHED TIN,4,JUMBO CASE,1709.68
129696,,,,rosy cream violet aquamarine salmon,Manufacturer#3,Brand#35,ECONOMY POLISHED COPPER,6,MED DRUM,1725.69
129778,,,,steel indian green beige cream,Manufacturer#4,Brand#42,PROMO PLATED STEEL,46,LG PKG,1807.77
129920,,,,slate olive blush navy yellow,Manufacturer#5,Brand#52,MEDIUM BRUSHED STEEL,15,LG BOX,1949.92
130064,,,,chiffon dim sky medium chocolate,Manufacturer#3,Brand#32,LARGE PLATED BRASS,29,MED PACK,1094.06
130350,,,,navajo blanched brown sandy wheat,Manufacturer#2,Brand#22,PROMO ANODIZED TIN,37,LG CASE,1380.35
130415,,,,khaki steel frosted lemon ghost,Manufacturer#4,Brand#41,PROMO BRUSHED TIN,46,SM CASE,1445.41
130484,,,,purple blue rosy moccasin cornsilk,Manufacturer#4,Brand#41,STANDARD BRUSHED BRASS,50,JUMBO CAN,1514.48
130631,,,,lime black drab violet chartreuse,Manufacturer#5,Brand#51,PROMO POLISHED STEEL,44,MED JAR,1661.63
130647,,,,blush dim rosy lace aquamarine,Manufacturer#1,Brand#11,LARGE BURNISHED BRASS,31,LG BOX,1677.64
130684,,,,firebrick coral light burlywood white,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,10,MED BAG,1714.68
130986,,,,dim dark green ghost cornsilk,Manufacturer#3,Brand#34,MEDIUM BURNISHED COPPER,2,SM PKG,2016.98
131043,,,,tomato grey yellow snow hot,Manufacturer#1,Brand#14,STANDARD BURNISHED TIN,22,SM PACK,1074.04
131059,,,,dodger cornflower cream tan peach,Manufacturer#3,Brand#35,STANDARD PLATED NICKEL,36,LG PKG,1090.05
131064,,,,firebrick turquoise seashell bisque honeydew,Manufacturer#3,Brand#35,ECONOMY BRUSHED STEEL,48,WRAP CAN,1095.06
131078,,,,thistle peach chartreuse chocolate steel,Manufacturer#1,Brand#14,ECONOMY BRUSHED COPPER,20,SM CAN,1109.07
13111,,,,tan rosy tomato lemon navy,Manufacturer#1,Brand#14,MEDIUM BURNISHED STEEL,30,MED BAG,1024.11
131163,,,,steel antique green gainsboro purple,Manufacturer#3,Brand#31,STANDARD PLATED COPPER,27,JUMBO PACK,1194.16
131209,,,,cream rosy papaya pink pale,Manufacturer#2,Brand#21,LARGE BRUSHED STEEL,22,MED JAR,1240.2
131226,,,,goldenrod deep cyan grey smoke,Manufacturer#3,Brand#31,SMALL POLISHED COPPER,37,MED CASE,1257.22
131238,,,,goldenrod violet medium purple aquamarine,Manufacturer#3,Brand#31,PROMO PLATED STEEL,21,SM PACK,1269.23
131311,5227,lites wake furiously slyly final accounts. bold dependencies cajole after the slyly express packages. carefully bold asymptotes haggle carefully: even dinos sleep slyly about ,326.68,blush maroon coral navajo cream,Manufacturer#1,Brand#11,MEDIUM ANODIZED BRASS,21,WRAP CAN,1342.31
131349,,,,lace bisque beige brown forest,Manufacturer#5,Brand#55,LARGE ANODIZED NICKEL,40,JUMBO CAN,1380.34
131429,,,,goldenrod cornflower blue linen rose,Manufacturer#5,Brand#53,SMALL PLATED COPPER,37,MED BOX,1460.42
131774,,,,orchid navy burlywood lime dark,Manufacturer#2,Brand#22,ECONOMY POLISHED NICKEL,20,MED BAG,1805.77
131846,,,,snow cyan red grey floral,Manufacturer#4,Brand#43,MEDIUM BURNISHED TIN,48,WRAP PACK,1877.84
131892,,,,orange cornsilk magenta lime sky,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,43,LG CASE,1923.89
132006,2918," carefully even requests boost slyly above the slyly bold packages. ironic, regular theodolites cajole slyly. slyly final foxes wake carefully slyly final requests. slyly regular ",550.31,purple sky chocolate cornflower brown,Manufacturer#5,Brand#53,MEDIUM ANODIZED STEEL,7,WRAP DRUM,1038.0
132012,,,,violet chiffon brown plum chartreuse,Manufacturer#3,Brand#31,ECONOMY POLISHED BRASS,2,WRAP PKG,1044.01
132035,,,,cyan beige midnight dark brown,Manufacturer#5,Brand#52,STANDARD BRUSHED BRASS,33,MED BAG,1067.03
132298,,,,royal burlywood slate midnight blanched,Manufacturer#3,Brand#35,STANDARD BRUSHED COPPER,30,MED BOX,1330.29
132442,,,,blush coral antique cornsilk violet,Manufacturer#2,Brand#24,ECONOMY ANODIZED COPPER,10,SM JAR,1474.44
132482,,,,frosted lavender medium cream indian,Manufacturer#1,Brand#11,PROMO PLATED BRASS,27,JUMBO DRUM,1514.48
13259,1215,uriously bold foxes. furiously ironic attainments are carefully regular,776.62,chiffon cream misty rose peru,Manufacturer#3,Brand#34,SMALL PLATED COPPER,7,JUMBO JAR,1172.25
132884,,,,yellow blanched sky smoke cream,Manufacturer#5,Brand#55,MEDIUM BURNISHED NICKEL,30,LG PACK,1916.88
132993,,,,metallic orchid misty lime sky,Manufacturer#5,Brand#54,ECONOMY POLISHED COPPER,42,LG BAG,2025.99
133054,,,,lace blanched light pale dim,Manufacturer#1,Brand#14,STANDARD POLISHED NICKEL,4,JUMBO BOX,1087.05
133258,,,,linen navy blanched plum pink,Manufacturer#2,Brand#21,STANDARD POLISHED STEEL,34,LG PKG,1291.25
133303,,,,frosted cyan midnight forest olive,Manufacturer#3,Brand#35,STANDARD BURNISHED BRASS,34,JUMBO BAG,1336.3
133516,,,,tan snow cream cornsilk linen,Manufacturer#1,Brand#14,SMALL POLISHED COPPER,9,MED CASE,1549.51
133523,,,,rosy sky forest chocolate brown,Manufacturer#1,Brand#11,MEDIUM BURNISHED STEEL,13,MED PKG,1556.52
133565,,,,smoke sandy khaki plum royal,Manufacturer#2,Brand#25,ECONOMY POLISHED COPPER,30,LG DRUM,1598.56
133589,,,,tomato firebrick papaya white aquamarine,Manufacturer#3,Brand#35,LARGE PLATED BRASS,44,WRAP DRUM,1622.58
133611,,,,puff coral tomato pink slate,Manufacturer#3,Brand#34,MEDIUM PLATED STEEL,43,WRAP PKG,1644.61
133687,,,,lavender salmon ivory pale cornflower,Manufacturer#1,Brand#15,STANDARD ANODIZED STEEL,20,MED JAR,1720.68
133710,,,,snow powder almond goldenrod bisque,Manufacturer#1,Brand#12,LARGE BURNISHED BRASS,41,SM BOX,1743.71
133769,,,,sienna pink medium blush violet,Manufacturer#1,Brand#15,PROMO POLISHED TIN,16,LG BOX,1802.76
133884,,,,thistle olive light antique burnished,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,38,MED BOX,1917.88
134015,,,,red lace blue metallic cream,Manufacturer#1,Brand#12,PROMO ANODIZED NICKEL,50,SM JAR,1049.01
13403,,,,rosy lemon deep peach antique,Manufacturer#3,Brand#32,MEDIUM ANODIZED COPPER,47,SM BOX,1316.4
134249,,,,rosy brown misty blanched peru,Manufacturer#1,Brand#12,LARGE BRUSHED STEEL,26,SM PACK,1283.24
134364,,,,dim goldenrod dark azure royal,Manufacturer#2,Brand#24,STANDARD BURNISHED COPPER,18,MED CASE,1398.36
134376,,,,papaya bisque indian dodger lavender,Manufacturer#4,Brand#42,LARGE PLATED COPPER,26,WRAP CASE,1410.37
134457,,,,cream coral chiffon dodger grey,Manufacturer#1,Brand#11,MEDIUM BURNISHED TIN,45,WRAP CAN,1491.45
134572,,,,chocolate peru slate powder rosy,Manufacturer#3,Brand#35,PROMO BURNISHED STEEL,26,WRAP CAN,1606.57
134583,,,,grey blanched rosy plum cornsilk,Manufacturer#5,Brand#54,STANDARD BRUSHED NICKEL,33,SM CAN,1617.58
134639,,,,pale steel orange smoke plum,Manufacturer#1,Brand#11,STANDARD PLATED COPPER,33,MED JAR,1673.63
134642,,,,olive dim saddle cream thistle,Manufacturer#2,Brand#21,LARGE BURNISHED COPPER,3,WRAP PACK,1676.64
134649,,,,hot burlywood chocolate burnished blanched,Manufacturer#2,Brand#22,PROMO BRUSHED TIN,23,WRAP PKG,1683.64
134690,,,,violet lime chiffon royal smoke,Manufacturer#4,Brand#45,ECONOMY ANODIZED COPPER,14,JUMBO PACK,1724.69
13492,,,,light drab royal seashell deep,Manufacturer#3,Brand#34,STANDARD POLISHED COPPER,39,LG BAG,1405.49
135100,,,,turquoise metallic coral powder bisque,Manufacturer#3,Brand#34,LARGE BRUSHED BRASS,19,LG CASE,1135.1
